site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.420000076293945,135.63739013671875,9.853202819824219,0.15750949471812536,False,False,3.7075142061148454
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.420000076293945,91.78912353515625,8.398027420043945,0.6377357027851046,False,False,9.070321171845412
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,0.36687282070585014,False,False,12.75686018339762
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.6200008392334,68.88024139404297,8.464211463928223,0.42199128638334643,False,False,25.301042693108016
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.72999572753906,-27.31999969482422,166.80784606933594,13.438793182373047,0.48487201197332835,False,False,46.553905512655795
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.72999572753906,-27.420000076293945,138.85476684570312,10.817164421081543,0.3951952318386526,False,False,7.30700214869507
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,0.36051874599675204,False,False,38.468810975956956
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,0.34174487662398517,False,False,36.223462636211345
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.520000457763672,81.64002227783203,9.644307136535645,0.7031138334596977,False,False,10.44792943667545
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.520000457763672,81.64002227783203,9.644307136535645,0.7370523193495914,False,False,4.5612130333514775
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,0.44307585299820845,False,False,33.275984993516694
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.72999572753906,-27.31999969482422,166.80784606933594,13.438793182373047,0.35661078278271713,False,False,11.17121323096873
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.72999572753906,-26.219999313354492,127.18704986572266,13.767251014709473,1.1883083444012008,True,False,124.74121645283283
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.1300048828125,-27.6200008392334,87.67412567138672,9.110783576965332,0.2430902621585788,False,False,5.055795068439356
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,historical_analogue,153.1300048828125,-27.6200008392334,87.67412567138672,9.110783576965332,0.28586441348143327,False,False,5.955289354380089
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.520000457763672,80.9027099609375,8.71473503112793,0.7397583513516185,False,False,23.653135864793473
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.420000076293945,91.78912353515625,8.398027420043945,0.41614321815451816,False,False,6.331950705815499
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.520000457763672,80.9027099609375,8.71473503112793,0.4471562272737574,False,False,2.9756119304693924
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,0.5296080607216446,False,False,13.294061244440226
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,0.30519252397132324,False,False,7.4378211744306535
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,0.3330333529833755,False,False,39.18603242693
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.3300018310547,-29.1200008392334,246.01316833496094,11.581245422363281,2.020998818331561,True,False,183.08772373048134
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.420000076293945,91.78912353515625,8.398027420043945,1.4786160465875327,True,False,9.74454055242549
Bedooba1,145.97,-32.32,288.9224,52.793601989746094,4.159317970275879,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.92999267578125,-32.31999969482422,56.778411865234375,4.071722030639648,0.06584559260628481,False,False,3.763640123996563
Bedooba2,145.95999999999998,-32.29,813.4584,59.02185821533203,4.175429344177246,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.92999267578125,-32.31999969482422,56.778411865234375,4.071722030639648,0.041096592662022154,False,False,4.373414809880489
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.6300048828125,-26.920000076293945,142.1652069091797,12.75751781463623,0.03692884865324258,False,False,1.4918350134414282
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.829835161099573,True,False,15.680290025480444
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.5569572396845672,False,False,6.063373617218591
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.72999572753906,-27.020000457763672,92.30481719970703,11.483677864074707,0.17239148552050867,False,False,22.364471790515804
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.7470351893215161,False,False,8.252341631003645
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.6369315189084555,False,False,13.336708074605923
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.7574836064668181,False,False,11.383784120793106
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.6928577626075858,False,False,10.528765089015643
Bunya.triplets_5,151.67,-26.93,134.7173,113.36083984375,12.589387893676758,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,151.92999267578125,-27.31999969482422,66.88300323486328,8.952807426452637,0.21616249042754687,False,False,50.50428209908478
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.92999267578125,-27.31999969482422,66.88300323486328,8.952807426452637,0.21616249042754687,False,False,50.50428209908478
Bunya.triplets_7,151.66,-26.93,197.7427,111.60169982910156,12.05646514892578,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,151.6300048828125,-26.920000076293945,142.1652069091797,12.75751781463623,0.1853922519142897,False,False,3.178293714835496
Bunya.triplets_8,151.69,-26.910000000000004,126.0396,103.88156127929688,12.786513328552246,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,151.8300018310547,-26.920000076293945,291.9611511230469,13.95930004119873,0.7624430140215859,False,False,13.941950703392521
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.8300018310547,-26.920000076293945,291.9611511230469,13.95930004119873,0.7088285738548319,False,False,15.262586566654734
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.32600341788635373,False,False,7.458806052212022
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.6300048828125,-26.920000076293945,142.1652069091797,12.75751781463623,0.4036942760108691,False,False,11.935651547190714
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.4162670961772666,False,False,8.153578502049923
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,0.09634191392718644,False,False,1.4920797673093438
CAL_CON,148.32999999999998,-29.78,80.563,198.9161834716797,6.601386547088623,verified mature,2011,OEH NSW,historical_analogue,148.22999572753906,-29.719999313354492,143.52967834472656,6.413455963134766,0.19627110246083337,False,False,11.74618818921169
CATER0002,151.76,-28.730000000000004,361.1245,209.94224548339844,8.7725191116333,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.72999572753906,-28.920000076293945,163.81039428710938,9.301090240478516,0.42108617809824894,False,False,21.3526373432847
CATER0003,151.61,-28.760000000000005,317.2969,77.22633361816406,8.099955558776855,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.6300048828125,-28.719999313354492,79.50182342529297,7.7125043869018555,0.15252957916672363,False,False,4.862029024457495
CATER0004,151.94,-28.840000000000003,676.4272,155.19215393066406,9.913166999816896,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.92999267578125,-28.81999969482422,156.02378845214844,9.73214340209961,0.17168595248151705,False,False,2.430901081346482
CATER0006,151.25,-28.230000000000004,1185.8598,108.5217742919922,7.2947587966918945,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.22999572753906,-28.219999313354492,118.47689819335938,7.3482794761657715,0.08576760722420541,False,False,2.2558448305577334
CATER0008,151.64,-28.18,326.9768,53.435333251953125,8.214919090270996,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.6300048828125,-28.219999313354492,95.56425476074219,8.020059585571289,0.17127449228074995,False,False,4.559458273073372
CATER0009,151.91,-28.480000000000004,117.7307,132.28094482421875,9.30734920501709,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.92999267578125,-28.420000076293945,146.1323699951172,9.091754913330078,0.6866968026302852,False,False,6.959778940187238
CATER0010,151.68,-28.630000000000003,323.1802,77.75502014160156,7.936114311218262,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.72999572753906,-28.6200008392334,101.08483123779297,8.28133487701416,0.3882730713381391,False,False,5.010251731482882
CATER0012,151.70999999999998,-28.590000000000003,426.4672,148.01171875,9.702908515930176,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.72999572753906,-28.6200008392334,101.08483123779297,8.28133487701416,0.24097604263947037,False,False,3.869581394819872
CATER0014,151.35,-28.800000000000004,540.2334,110.45278930664062,7.711921215057373,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.3300018310547,-28.81999969482422,91.54418182373047,7.584094524383545,0.08157749062452554,False,False,2.9601428363174267
CATER0016,151.39,-25.78,1132.2937,77.40111541748047,8.119019508361816,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,151.3300018310547,-25.520000457763672,111.09086608886719,9.479652404785156,0.14169011047468008,False,False,29.561409958507802
CATER0017,151.39,-25.78,595.2099,77.40111541748047,8.119019508361816,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.3300018310547,-25.520000457763672,111.09086608886719,9.479652404785156,0.14169011047468008,False,False,29.561409958507802
CATER0019,151.07,-25.62,59.5228,44.213958740234375,7.523077964782715,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,151.02999877929688,-25.6200008392334,101.4385986328125,8.874687194824219,0.26347325809608513,False,False,4.015130558646551
CATER0022,150.87,-25.18,430.2633,84.71533966064453,7.811855792999268,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-25.219999313354492,85.34486389160156,7.5294294357299805,0.08811214596077419,False,False,6.005293060440893
CATER0023,150.87,-25.19,331.7415,85.4117202758789,7.591598033905029,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-25.219999313354492,85.34486389160156,7.5294294357299805,0.11004622551111068,False,False,5.233216052314143
CATER0024,150.89,-25.28,815.7206,81.01264953613281,7.386095523834228,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.92999267578125,-25.219999313354492,76.72895812988281,7.59943151473999,0.12466389993698247,False,False,7.798614919703971
CATER0025,148.81,-21.29,486.126,152.04127502441406,10.058049201965332,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,148.8300018310547,-21.219999313354492,91.3570556640625,9.361135482788086,0.7268446915245967,False,False,8.063923051326642
