site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.49000549316406,-27.979999542236328,23.210880279541016,3.663883924484253,0.8298898609543952,False,False,18.057535655876155
LWA0245,146.57,-28.130000000000003,35.6215,33.40072250366211,3.701777935028076,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.4300079345703,-28.0,24.84964942932129,3.680553913116455,1.226765650970961,False,False,19.95748681125286
LWA0247,146.59,-28.090000000000003,6.2835,20.25617408752441,3.684435367584229,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.49000549316406,-27.98000144958496,23.210880279541016,3.663883924484253,0.9218563520727562,False,False,15.696417761745204
LWA0250,146.64,-28.06,21.0554,24.017824172973636,3.699347972869873,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.52999877929688,-27.8799991607666,25.349313735961914,3.634340286254883,1.273984850749393,False,False,22.765720070523617
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.58999633789062,-28.100000381469727,21.912891387939453,3.732037305831909,1.3173749700152975,False,False,18.413290917263787
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.85000610351562,-28.139999389648438,28.720272064208984,3.8827598094940186,1.22079934774728,False,False,6.626101942343592
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.8300018310547,-28.100000381469727,27.550464630126953,3.85937762260437,1.126838046387751,False,False,10.209157556695333
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.9300079345703,-27.899999618530273,38.4532585144043,3.9992117881774902,1.7126632287416523,False,False,33.46897290287678
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.85000610351562,-27.96000099182129,32.669654846191406,3.8864986896514893,1.2486702675812251,False,False,25.603489597458047
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.85000610351562,-28.020000457763672,32.958412170410156,3.860330104827881,1.3123173838716693,False,False,16.697949052490802
LWA0258,146.73,-28.160000000000004,0.2817,15.754315376281738,3.7680203914642334,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.52999877929688,-27.94000244140625,22.442209243774414,3.619880199432373,0.9976572267378568,False,False,31.38560451928728
LWA0259,146.70999999999998,-28.17,1.8862,15.76288604736328,3.75777006149292,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.62998962402344,-27.979999542236328,22.730655670166016,3.7085213661193848,1.2833518594600855,False,False,22.56121847509185
LWA0260,146.70999999999998,-28.18,52.6173,13.910859107971191,3.769542932510376,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.6099853515625,-28.220001220703125,19.496694564819336,3.8177247047424316,0.9888654969212359,False,False,10.776925172396384
LWA0261,146.69,-27.770000000000003,3.2408,17.97642707824707,3.763551235198975,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.47000122070312,-27.299999237060547,33.16487503051758,4.0649824142456055,1.5556677159779022,False,False,56.63042181580744
LWA0262,146.7,-27.78,45.4762,17.41200065612793,3.783429145812988,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.62998962402344,-27.84000015258789,22.248760223388672,3.767369508743286,1.0331399185181707,False,False,9.59984825073618
LWA0263,146.67,-27.72,44.5777,18.70807647705078,3.913823366165161,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.41000366210938,-27.439998626708984,34.069068908691406,3.8789029121398926,0.9986907774705489,False,False,40.348389284277964
LWA0265,146.70999999999998,-27.760000000000005,34.9307,17.908140182495117,3.7977490425109854,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.62998962402344,-27.840002059936523,22.248760223388672,3.767369508743286,1.031574895772895,False,False,11.892607400644714
LWA0266,146.66,-27.81,32.5997,22.57331085205078,3.75728702545166,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.54998779296875,-27.8799991607666,21.573904037475586,3.6388728618621826,1.3490361924167225,False,False,13.343684334141528
LWA0267,146.62,-27.81,13.5628,26.250831604003903,3.738428831100464,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.5500030517578,-27.739999771118164,21.61764907836914,3.742586851119995,1.7495518714007876,False,False,10.403008099910746
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.38999938964844,-27.46000099182129,27.522781372070312,3.8906302452087402,0.8890009829696807,False,False,40.13949700981001
LWA0270,146.61,-27.78,2.9922,28.315866470336918,3.7157723903656006,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,146.50999450683594,-27.65999984741211,23.330501556396484,3.7398910522460938,1.412040677323302,False,False,16.59699113136374
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.5500030517578,-26.84000015258789,30.175817489624023,4.470610618591309,1.0338072660364421,False,False,17.9443034078585
LWA0274,146.69,-26.940000000000005,35.3334,18.914403915405277,4.458325386047363,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.52999877929688,-26.8799991607666,30.15389060974121,4.420353889465332,0.9173930227130533,False,False,17.226112391226714
LWA0275,146.72,-27.0,44.7176,23.25270652770996,4.505306720733643,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.64999389648438,-26.920001983642578,32.465267181396484,4.458371162414551,1.5273438750486847,False,False,11.292499039745193
LWA0277,146.67,-27.04,6.0381,19.98590087890625,4.393324851989746,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.510009765625,-27.0,38.45868682861328,4.3367919921875,1.6308640818347016,False,False,16.476377620195233
LWA0280,146.57999999999998,-27.04,5.225,25.252721786499023,4.376921653747559,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,146.50999450683594,-27.17999839782715,40.8579216003418,4.221057415008545,1.3139918141905877,False,False,17.060481500859854
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,2007,DSITI Queensland Herbarium,historical_analogue,146.58999633789062,-26.799999237060547,28.23103904724121,4.523871898651123,1.1013709430948886,False,False,16.509320085873913
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.91000366210938,-32.659996032714844,67.72431945800781,4.052282810211182,1.4830613360325404,False,False,49.7309074301895
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.23001098632812,-30.860000610351562,74.62397003173828,4.516603946685791,1.1288953967339252,False,False,14.335000711131741
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.4300079345703,-30.760000228881836,67.80996704101562,4.5580830574035645,1.0016069833992252,False,False,28.557694410929738
Lyndhurst3,146.12,-30.9,290.9569,76.49122619628906,4.4511590003967285,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.37001037597656,-30.84000015258789,68.89068603515625,4.582201957702637,1.0268726751148813,False,False,24.79739217376765
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,2009,OEH NSW,historical_analogue,150.24998474121094,-30.459997177124023,99.03575897216797,9.685150146484375,4.48586844645451,True,False,80.30605477381097
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,2009,OEH NSW,historical_analogue,151.38999938964844,-30.080001831054688,139.7471923828125,12.36342716217041,2.8822242754838947,False,False,33.74381508939255
MER0040C,151.32999999999998,-30.4,102.9631,212.8472900390625,8.838715553283691,likely mature,2009,OEH NSW,historical_analogue,151.25,-30.360000610351562,242.2003936767578,8.834630966186523,2.4417406538675435,False,False,8.87849552653792
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,2009,OEH NSW,historical_analogue,151.25,-30.360000610351562,242.2003936767578,8.834630966186523,2.4417406538675435,False,False,8.87849552653792
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,historical_analogue,149.47000122070312,-29.259998321533203,122.41755676269531,7.870909214019775,2.1548416659764507,False,False,9.369501399864845
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,2008,OEH NSW,historical_analogue,149.47000122070312,-29.259998321533203,122.41755676269531,7.870909214019775,2.1548416659764507,False,False,9.369501399864845
MER0091,149.44,-29.630000000000003,49.5893,80.17890167236328,7.5998735427856445,verified mature,2008,OEH NSW,historical_analogue,149.489990234375,-29.240001678466797,137.89564514160156,7.515576362609863,2.3916386407714363,False,False,43.68326187192259
MER0113,150.0,-29.75,53.2686,83.37635040283203,8.407864570617676,likely mature,2008,OEH NSW,historical_analogue,150.1699981689453,-29.51999855041504,119.40679931640625,8.353935241699219,3.1911803190166115,False,False,30.421971262195726
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,2009,OEH NSW,historical_analogue,151.3699951171875,-29.779998779296875,163.6214599609375,11.800127983093262,3.8098175852422487,False,False,8.978305270858943
MER0126C,151.43,-29.36,136.3206,67.35798645019531,8.897860527038574,likely mature,2009,OEH NSW,historical_analogue,151.08999633789062,-29.65999984741211,101.55061340332031,8.098977088928223,3.017323734710554,False,False,46.94125140856308
MER0159T,151.6,-29.71,9.9906,99.1497039794922,12.215436935424805,verified mature,2011,OEH NSW,historical_analogue,151.61000061035156,-29.760000228881836,124.7762451171875,12.528037071228027,2.4900212154582215,False,False,5.649387610550668
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,2008,OEH NSW,historical_analogue,148.00999450683594,-31.46000099182129,95.26370239257812,7.1668701171875,2.538672077764807,False,False,48.12361843293552
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,2012,OEH NSW,historical_analogue,149.62998962402344,-33.480003356933594,218.91244506835938,10.284542083740234,1.6473408846927131,False,False,9.353520539574985
MER1086C,147.6,-32.440000000000005,8.8901,67.19471740722656,6.244012355804443,likely mature,2008,OEH NSW,historical_analogue,147.5699920654297,-32.619998931884766,85.76814270019531,6.112756252288818,1.7955335705088742,False,False,20.234836565275376
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,2012,OEH NSW,historical_analogue,149.2899932861328,-33.480003356933594,174.39694213867188,8.569510459899902,2.8474706421807623,False,False,16.26388781020571
MER1096,148.85,-32.230000000000004,5.7318,104.43960571289062,8.960945129394531,verified mature,2008,OEH NSW,historical_analogue,148.85000610351562,-32.12000274658203,123.9212875366211,9.141276359558105,2.4830197465380697,False,False,12.244894263977542
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,2012,OEH NSW,historical_analogue,147.8699951171875,-32.65999984741211,81.72093200683594,7.076809883117676,1.865212414219576,False,False,68.07246630577104
MER1208T,146.48,-31.910000000000004,43.6731,71.4083251953125,4.782940864562988,verified mature,2010,OEH NSW,historical_analogue,146.5500030517578,-31.760000228881836,59.80256271362305,4.657389163970947,1.3357288402718632,False,False,17.960563902903512
MER3003T,150.61,-31.870000000000005,28.3408,423.7597961425781,10.814699172973633,likely mature,2013,OEH NSW,historical_analogue,150.58999633789062,-31.84000015258789,224.11679077148438,10.776918411254883,2.3464840299943033,False,False,3.8378537409898072
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,2010,OEH NSW,historical_analogue,150.50999450683594,-32.02000045776367,162.89260864257812,10.331408500671387,2.7416042531590703,False,False,43.43323675802377
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,145.49000549316406,-25.779998779296875,34.17833709716797,4.350044250488281,1.0788473695310996,False,False,1.1133360248166189
MLA0002,148.42,-25.75,27.5919,40.727195739746094,7.023533821105957,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,148.6899871826172,-26.139999389648438,46.49541473388672,6.494110107421875,2.546883779437478,False,False,51.162963564953884
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.4499969482422,-25.959997177124023,59.602638244628906,7.423608303070068,2.364419559729061,False,False,25.47604869027434
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,148.8099822998047,-26.17999839782715,43.297821044921875,6.812821865081787,2.7275102575793317,False,False,62.672877293117665
MLA0008,148.39999999999998,-25.79,2.5042,103.82106018066406,7.6914873123168945,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,149.19000244140625,-25.98000144958496,58.913063049316406,6.794111728668213,2.350544710685907,False,False,81.95966246803425
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,149.19000244140625,-25.98000144958496,58.913063049316406,6.7941107749938965,2.5698167228378432,False,False,81.67298987645178
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,149.73001098632812,-26.200000762939453,63.336830139160156,6.968115329742432,2.5459599343903916,False,False,140.17952818898766
