site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2840N2410,148.86,-37.75,314.7651049727403,159.3661346435547,11.223773002624512,likely mature,2011,DELWP Victoria,random_cells_unconstrained,151.6300048828125,-30.81999969482422,81.0297622680664,9.941822052001953,,False,False,809.0593433203067
PE2840N2436,148.85,-37.510000000000005,142.4453751413566,608.269287109375,15.02534294128418,likely mature,2011,DELWP Victoria,random_cells_unconstrained,130.52999877929688,-23.920000076293945,15.83210563659668,2.4947891235351562,,False,False,2214.891708610865
PE2880N2450,149.29,-37.370000000000005,1368.2638025630552,601.5452270507812,14.389857292175291,verified mature,2011,DELWP Victoria,random_cells_unconstrained,145.02999877929688,-15.020000457763672,106.29266357421875,9.723831176757812,,False,False,2516.384861298884
RobsonCreek,145.63,-17.12,905.6722504127456,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,random_cells_unconstrained,115.02999877929688,-25.31999969482422,25.823030471801758,2.2354469299316406,,False,False,3381.011865518321
S1-Frag,149.47,-37.080000000000005,1409.1799624129064,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,random_cells_unconstrained,142.22999572753906,-29.420000076293945,13.704984664916992,2.628810167312622,,False,False,1067.9654694238598
S2-Frag,149.47,-37.080000000000005,1936.590199437769,683.9366455078125,12.739648818969728,verified mature,2013,CSIRO,random_cells_unconstrained,126.33000183105469,-31.719999313354492,19.738662719726562,2.6658682823181152,,False,False,2139.941976513905
S3-Frag,149.47,-37.07,2066.529885853712,867.78515625,13.056243896484377,verified mature,2013,CSIRO,random_cells_unconstrained,128.6300048828125,-19.020000457763672,9.389032363891602,3.1100852489471436,,False,False,2731.9940886723666
S4-Frag,149.47,-37.07,2030.2124760319696,867.78515625,13.056243896484377,verified mature,2013,CSIRO,random_cells_unconstrained,152.92999267578125,-29.020000457763672,139.69798278808594,10.646341323852539,,False,False,947.3594014106924
S5-Cnt,149.45999999999998,-37.06,1878.230018762144,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,random_cells_unconstrained,139.1300048828125,-26.81999969482422,4.493687629699707,1.9477638006210327,,False,False,1463.386074750725
S6-Cnt,149.45999999999998,-37.06,1797.5890987305067,834.0475463867188,12.907485961914062,verified mature,2013,CSIRO,random_cells_unconstrained,152.1300048828125,-31.920000076293945,276.59124755859375,15.44666576385498,,False,False,619.3973552169779
SBB0685,150.39999999999998,-26.28,346.4611668241885,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,127.62999725341797,-29.6200008392334,11.951583862304688,1.8602190017700195,,False,False,2302.9787552146427
SBB0686,150.39,-26.28,87.0761956595816,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,151.1300048828125,-30.420000076293945,153.1730499267578,8.887338638305664,,False,False,466.7462915742349
SBB0687,150.56,-26.4,133.6722609938658,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,117.33000183105469,-32.41999816894531,84.48137664794922,3.64939284324646,,False,False,3380.4748920906864
SBB0688,150.54,-26.43,171.79536652580558,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,149.3300018310547,-29.219999313354492,155.31947326660156,7.65468692779541,,False,False,333.18223907090294
SBB0689,150.54,-26.4,73.99562724547827,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,114.12999725341797,-24.020000457763672,29.56978988647461,2.4073710441589355,,False,False,3640.118951219655
SBB0690,144.51999999999998,-26.4,122.74118221349748,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,148.52999877929688,-33.91999816894531,104.6871109008789,7.033278942108154,,False,False,927.7132681140234
SBB0693,150.49,-26.410000000000004,117.28155259630287,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,152.1300048828125,-26.81999969482422,177.85385131835938,12.47092342376709,,False,False,169.76221626711475
SBB0694,150.48,-26.410000000000004,88.78941630212664,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,118.02999877929688,-31.719999313354492,51.81167984008789,3.416299343109131,,False,False,3288.885652622733
SBB0695,150.53,-26.42,98.11913451219408,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,125.2300033569336,-17.420000076293945,17.603857040405273,3.8466715812683105,,False,False,2713.9390612157
SBB0696,150.53,-26.410000000000004,144.04870750972367,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,144.3300018310547,-19.520000457763672,62.806034088134766,6.332794666290283,,False,False,985.0853028480037
SBB0697,150.53,-26.380000000000003,79.22091132733898,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,125.43000030517578,-26.719999313354492,9.24843978881836,2.364333152770996,,False,False,2503.4565038179803
SBB0698,150.5,-26.300000000000004,87.40939983345747,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,124.02999877929688,-30.31999969482422,15.325556755065918,2.560298442840576,,False,False,2679.260228567577
SBB0699,150.49,-26.300000000000004,102.00301972278146,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,139.22999572753906,-35.720001220703125,69.05711364746094,5.448637008666992,,False,False,1536.9989239232757
SBB0700,150.53,-26.31,86.7330929226247,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,144.1300048828125,-16.81999969482422,27.06627655029297,5.972179889678955,,False,False,1234.4651842906837
SBB0701,150.54,-26.300000000000004,103.0236238121598,31.433502197265625,7.149204254150391,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,135.02999877929688,-32.52000045776367,39.52951431274414,2.861150026321411,,False,False,1695.66226403917
SBB0702,150.51,-26.29,72.0789033041736,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,141.1300048828125,-24.520000457763672,7.906301498413086,2.789067506790161,,False,False,956.6852827424904
SBB0703,150.44,-26.36,127.16815713419008,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,146.1300048828125,-35.619998931884766,58.00630569458008,6.507877826690674,,False,False,1116.8756603958443
SBB0704,150.45999999999998,-26.340000000000003,85.63767539020839,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,130.6300048828125,-24.020000457763672,16.674625396728516,2.5352423191070557,,False,False,1995.0747777062916
SBB0705,150.39999999999998,-26.29,68.49184629451815,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,117.83000183105469,-34.220001220703125,78.45162963867188,4.947797775268555,,False,False,3368.3967251396143
SBB0706,150.43,-26.33,37.479276077339904,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,138.6300048828125,-20.1200008392334,14.911694526672363,3.5076417922973633,,False,False,1365.255103823594
SBB0707,150.43,-26.32,52.28159645727423,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,129.52999877929688,-23.020000457763672,9.280689239501953,2.2757394313812256,,False,False,2117.5036215293085
SBB0708,150.48,-26.39,102.03116462753962,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,148.92999267578125,-34.91999816894531,137.91619873046875,7.496676445007324,,False,False,962.0569481156183
SBB0709,150.5,-26.42,67.49307811664315,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,141.72999572753906,-38.02000045776367,227.61721801757812,10.647564888000488,,False,False,1559.457185499284
SBB0710,150.5,-26.410000000000004,77.07822934886491,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,135.22999572753906,-17.1200008392334,33.03673553466797,4.488724708557129,,False,False,1840.4744139361526
SBB0711,150.54999999999998,-26.4,70.59190505725573,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,137.02999877929688,-18.6200008392334,21.7406005859375,3.7339706420898438,,False,False,1602.3162383111633
SBB0712,150.51999999999998,-26.410000000000004,78.58352227748152,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,135.42999267578125,-12.220000267028809,81.0417251586914,7.175334930419922,,False,False,2181.459387644989
SBB0713,150.51999999999998,-26.300000000000004,21.515900093709305,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,142.42999267578125,-34.81999969482422,43.81771469116211,3.351848602294922,,False,False,1245.54264801908
SBB0714,150.53,-26.28,47.20178922998339,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,138.6300048828125,-22.6200008392334,1.9212665557861328,2.4055263996124268,,False,False,1255.722192037858
SBB0715,150.51,-26.28,24.92804069657748,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,129.3300018310547,-26.420000076293945,14.584917068481445,2.579930305480957,,False,False,2114.1194808013706
SBB0716,150.45999999999998,-26.36,114.48860824016994,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,random_cells_unconstrained,145.6300048828125,-41.119998931884766,527.8118896484375,14.598043441772461,,False,False,1712.2567123510223
SturtPlains,133.35,-17.18,9.434815784122325,16.18738555908203,4.0594987869262695,likely mature,2008,Charles Darwin University (NT),random_cells_unconstrained,133.02999877929688,-32.02000045776367,36.7680549621582,3.0847132205963135,,False,False,1652.3393768984108
Sutton,116.25,-34.45,1241.3351024215954,338.7733764648437,8.499675750732422,verified mature,2012,TERN Australia,random_cells_unconstrained,123.12999725341797,-21.520000457763672,6.9808735847473145,2.5090270042419434,,False,False,1571.8296446427044
TheMeadows1,145.38,-31.75,82.51158801189183,45.26543426513672,3.947078227996826,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,119.2300033569336,-23.6200008392334,11.326152801513672,2.6354188919067383,,False,False,2635.647784154697
TheRookery1,146.13,-31.82,306.85312375799407,86.29289245605469,4.489611625671387,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,142.02999877929688,-31.81999969482422,19.876651763916016,3.0474464893341064,,False,False,387.8173621660707
TheRookery3,146.18,-31.83,445.1820477975593,122.39715576171876,4.65318775177002,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,151.1300048828125,-25.719999313354492,29.289424896240234,7.467363357543945,,False,False,825.7155692799793
TheRookery4,146.0,-31.770000000000003,196.1464480988845,54.48076248168945,4.238207817077637,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,129.02999877929688,-19.420000076293945,12.846966743469238,3.03641676902771,,False,False,2114.1166389773443
TheRookery5,145.97,-31.770000000000003,362.6532665073269,57.35955047607422,4.182277679443359,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,145.22999572753906,-35.119998931884766,66.20974731445312,5.553752899169922,,False,False,379.4411279194421
Tindarey1,145.92,-31.06,138.15901267868685,64.98637390136719,4.202304363250732,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,122.7300033569336,-27.420000076293945,12.533541679382324,2.6415657997131348,,False,False,2248.210167877314
Tindarey2,145.79999999999998,-31.08,118.53552822470824,39.82389450073242,4.135870933532715,likely mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,131.72999572753906,-30.81999969482422,13.605281829833984,1.9808988571166992,,False,False,1341.742441717494
Tinebank,152.53,-31.21,2530.061414633505,606.77392578125,16.093868255615234,verified mature,2013,TERN Australia,random_cells_unconstrained,144.72999572753906,-36.119998931884766,86.43668365478516,6.3821821212768555,,False,False,922.0911346990378
Toolooly3,145.89999999999998,-30.68,234.1230386811668,58.31697082519531,4.151444435119629,verified mature,2012,Western Regeneration Pty. Ltd.,random_cells_unconstrained,139.3300018310547,-27.81999969482422,0.9663260579109192,1.4548556804656982,,False,False,704.9870501918363
Turtons,143.7,-38.64,2952.0168474888533,851.352783203125,14.215855598449709,verified mature,2014,TERN Australia,random_cells_unconstrained,132.92999267578125,-29.719999313354492,8.365781784057617,1.7239875793457031,,False,False,1364.8985393935552
WaratahMix,149.38,-37.010000000000005,2178.4746723178405,625.4288330078125,11.751690864562988,verified mature,2014,TERN Australia,random_cells_unconstrained,152.42999267578125,-32.41999816894531,362.0947570800781,10.846774101257324,,False,False,578.4339287790935
Weeaproinah,143.48,-38.64,3317.258916920852,881.4225463867188,15.89861297607422,verified mature,2014,TERN Australia,random_cells_unconstrained,146.02999877929688,-37.619998931884766,604.4762573242188,13.876517295837402,,False,False,249.1064638449633
Weld,146.74,-43.040000000000006,1143.7319725334617,230.32481384277344,10.340521812438965,verified mature,2013,TERN Australia,random_cells_unconstrained,131.52999877929688,-26.520000457763672,16.501386642456055,2.424368381500244,,False,False,2216.610722000574
Wombat,144.09,-37.42,851.1542936659948,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,random_cells_unconstrained,118.7300033569336,-27.219999313354492,6.1350908279418945,2.279949903488159,,False,False,2513.217221702263
boxvale01,148.62,-25.410000000000004,56.26758176051249,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,random_cells_unconstrained,147.22999572753906,-28.81999969482422,30.640060424804688,4.4690680503845215,,False,False,404.5140908761905
boxvale02,148.62,-25.410000000000004,213.1066896108211,56.88224411010742,6.91166877746582,likely mature,2014,DSITI Queensland RSC,random_cells_unconstrained,147.02999877929688,-37.81999969482422,168.0865020751953,9.021952629089355,,False,False,1390.7014740085333
