site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann
MLA0106,148.88,-25.480000000000004,148.876,-25.482,1546,3595,102.9572,36.307430267333984,7.660617828369141,verified mature,76.773,83.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,28.2712,3.641769716177594,14.460479,14.547097,14.642303,14.342741,13.952899,12.973613,1.3284518,1.3744417,1.4225665,1.434141,1.4635959,1.5041399,15.630208,15.720486,15.550347,15.715278,15.838542,15.862847,1.0,1.0,1.0,0.6290609,0.18773352,0.100442216,0.061258245,0.019196289,0.0010073456,0.6017601,0.20228872,0.101559915,0.066700034,0.025191896,0.0013881492,0.5826364,0.19961217,0.09764702,0.08429416,0.025343278,0.0102761,19.401041,19.328125,22.07118,26.114584,32.135418,32.40972,3.8968866,1.0648959,5.9035935,5.8427606,5.914531,6.2551737,6.402743,6.4928994,11.376736,11.065972,10.829861,10.708333,11.432292,11.461805,69.28819,69.63715,67.05382,63.116318,56.404514,56.09375,2.1884897,1.7738541,1.1787153,0.6471701,0.46206596,0.34104168,0.14498264,0.13190973,0.09010417,0.06157986,0.049375,0.045208335,0.043720286,0.042641293,0.035172153,0.030734615,0.028663158,0.02687027,59.05933,64.97854,61.723465,63.15195,67.487885,71.90515,67.302635,58.619473,51.81953,52.78026,55.98875,58.475563,61.10771,84.51427,88.58697,87.66675,88.82545,90.10069,93.73041,91.618866,85.41148,79.64047,79.81088,80.93934,83.162254,86.16732,34.79221,40.80734,37.093136,37.76247,41.57635,45.311825,40.236523,32.939953,27.799133,28.668509,32.403954,34.08301,36.122868,81.779274,90.46934,53.558884,38.085068,24.633753,28.666609,22.854115,26.670162,26.945698,58.15997,75.36149,87.786446,614.9708,308.85385,283.2666,260.74615,216.04109,176.18591,156.14589,171.26906,206.48141,253.14519,287.24194,304.65527,311.76163,244.6495,31.551426,29.891722,28.891663,25.70653,21.521706,18.195635,18.090118,20.366323,24.723598,27.672,29.108908,30.651848,25.530956,19.824112,19.324894,17.031868,13.364054,9.746242,6.5006914,5.3203897,6.81853,10.508398,14.192188,16.891523,18.870531,13.199451
MLA0107,148.85999999999999,-25.5,148.8629,-25.4971,1548,3593,127.037,40.250308990478516,7.263504505157471,verified mature,67.2,50.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,14.3761,8.836680323592631,14.47745,14.5523615,14.638539,14.325419,13.9078665,12.823452,1.3713124,1.410359,1.4514356,1.4560999,1.4840991,1.5215149,12.494792,12.498264,12.392361,12.543403,12.690972,12.814236,1.0,1.0,1.0,0.7721517,0.12658207,0.056944188,0.035423018,0.0073894253,0.0003293349,0.7415834,0.14781903,0.06480078,0.03384659,0.010457175,0.00013888889,0.7213747,0.15557018,0.059977017,0.047629945,0.011213374,0.0033490378,19.0625,18.840279,21.475695,26.590279,30.430555,35.130207,10.332699,1.255191,5.679184,5.661024,5.7206426,6.109375,6.318351,6.444132,11.498264,11.032986,10.717014,10.685764,10.972222,11.302083,69.50174,70.1441,67.74653,62.677082,58.60764,53.572918,1.9613715,1.4914236,1.0001563,0.59597224,0.41744792,0.3301389,0.13458332,0.12086805,0.08213542,0.05677083,0.04486111,0.042916667,0.04065589,0.039522134,0.032648694,0.029265832,0.028008506,0.026438646,58.822426,64.783966,61.441685,62.864006,67.325966,71.78259,67.11061,58.38431,51.580296,52.5283,55.77069,58.27624,60.88926,84.275635,88.41517,87.358345,88.60453,90.08308,93.75541,91.57026,85.182335,79.416695,79.519875,80.71663,82.96587,85.988655,34.64253,40.626804,36.89203,37.582012,41.41646,45.14458,40.0531,32.79746,27.648005,28.506002,32.258324,33.95325,35.960045,82.320755,91.123924,54.29222,37.908455,24.957819,28.70494,23.004189,26.596766,27.221361,58.194473,75.50331,87.97298,617.8012,308.43515,283.19632,260.58643,215.98184,176.13235,156.16243,171.29733,206.62984,253.11377,287.19562,304.38455,311.456,244.54764,31.597315,29.939634,28.93933,25.748476,21.549849,18.216381,18.116945,20.390694,24.763393,27.717285,29.155685,30.689522,25.568708,19.871466,19.368303,17.09239,13.424916,9.774642,6.5305333,5.363212,6.8856697,10.562605,14.243913,16.92927,18.908445,13.246281
MLA0108,148.87,-25.51,148.8693,-25.5081,1549,3594,38.6198,63.68470001220703,7.0428466796875,verified mature,70.0,44.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,12.3987,3.114826554396832,14.538524,14.61333,14.6950245,14.391456,13.992548,12.928962,1.3769009,1.4155957,1.4557773,1.4562882,1.4844066,1.522103,12.213542,12.15625,11.895833,12.182292,12.317708,12.399305,1.0,1.0,1.0,0.7791073,0.126509,0.054846045,0.032751832,0.0057781446,0.0001734915,0.7444499,0.14538503,0.07023092,0.030437168,0.009080416,0.000138889,0.7098262,0.17165793,0.0631146,0.04351355,0.008798325,0.0011966405,18.862846,18.980902,21.24132,26.480904,30.677084,35.262154,9.883816,1.3114756,5.578889,5.5730557,5.6375523,6.0278473,6.249757,6.386285,11.368055,11.012153,10.638889,10.644097,10.965278,11.211805,69.71354,70.02257,68.0191,62.93403,58.359375,53.475693,1.9360417,1.4467535,0.9723785,0.54480904,0.40199652,0.28314236,0.13505208,0.120677084,0.080989584,0.055277776,0.04126736,0.04078125,0.03609622,0.035043888,0.02887464,0.02598617,0.024628533,0.02321438,58.74589,64.729324,61.372227,62.79266,67.28933,71.75931,67.0366,58.282707,51.45222,52.42096,55.68016,58.200916,60.813526,84.161766,88.33023,87.24201,88.51112,90.0293,93.7249,91.4806,85.00755,79.228516,79.3527,80.57809,82.85292,85.87498,34.626026,40.611633,36.881172,37.608017,41.460735,45.21506,40.087425,32.8062,27.616547,28.474998,32.229034,33.932022,35.962406,82.4961,90.82911,54.5674,38.110092,24.971382,28.74306,23.033485,26.624432,27.28339,57.916878,75.360115,87.718025,617.65344,308.3877,283.22736,260.55182,215.95317,176.1685,156.20049,171.38673,206.76161,253.15915,287.23355,304.44577,311.34213,244.56816,31.59761,29.939901,28.93582,25.740734,21.53974,18.19986,18.10645,20.38288,24.768206,27.723028,29.15939,30.691551,25.565432,19.892607,19.387238,17.125988,13.470428,9.802082,6.5613747,5.413428,6.945984,10.614285,14.280529,16.953,18.929409,13.281363
MLA0109,148.84,-25.480000000000004,148.8442,-25.4782,1546,3591,56.7608,32.244930267333984,7.024150848388672,verified mature,73.5465,57.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,16.1242,3.5202242591880535,14.007084,14.08258,14.174399,13.858376,13.42191,12.312683,1.3786266,1.4199879,1.4613205,1.4721377,1.5019578,1.5435568,13.644097,13.640625,13.463542,13.765625,13.940972,13.984375,1.0,1.0,1.0,0.70658106,0.15558648,0.072577484,0.05070831,0.012672212,0.001301556,0.68599266,0.16866831,0.08035166,0.046462152,0.015452498,0.0020314348,0.65394944,0.1773225,0.07795066,0.06529341,0.01909609,0.0059883827,17.05382,16.814236,19.430555,23.135418,29.39757,31.180555,6.565069,1.1598264,5.6578994,5.6480727,5.748194,6.139618,6.319618,6.3587847,10.421875,9.994792,9.913195,9.84375,10.703125,10.74132,72.51215,73.21007,70.71181,66.99132,59.876736,58.09722,2.0444443,1.5476389,1.0225868,0.56569445,0.4021354,0.28836805,0.139375,0.124010414,0.08324653,0.05684028,0.04059028,0.04,0.04279441,0.04145935,0.03396108,0.030689524,0.030229198,0.0285891,58.887314,64.80668,61.48141,62.900734,67.30608,71.74964,67.16018,58.504967,51.73914,52.649265,55.864296,58.341858,60.9493,84.41276,88.50795,87.48668,88.69549,90.10676,93.74919,91.624535,85.4207,79.67718,79.76073,80.90666,83.11407,86.121895,34.62008,40.586723,36.851273,37.47243,41.269505,44.96568,39.958527,32.746914,27.659103,28.508724,32.25826,33.936974,35.902847,82.387024,92.03194,54.09213,37.614735,25.028751,28.660969,22.984072,26.558441,27.14996,58.854538,76.19568,88.70526,620.2635,308.41043,283.04324,260.58322,216.00589,176.06921,156.13313,171.14508,206.42175,253.0263,287.13474,304.27554,311.58392,244.48604,31.612898,29.957829,28.962708,25.780424,21.584171,18.258305,18.144175,20.416521,24.77081,27.724485,29.164948,30.7015,25.589897,19.850697,19.349854,17.05425,13.365573,9.745111,6.4984803,5.3065376,6.7960033,10.491541,14.198191,16.90352,18.887098,13.203904
MLA0111,148.7,-25.560000000000002,148.7033,-25.5583,1554,3577,5.2562,47.641029357910156,6.712916851043701,young or shrubby,9.7,8.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.6886,7.633168748184723,15.372162,15.430895,15.482793,15.054197,14.471352,13.144146,1.3561494,1.4002644,1.4451116,1.4550598,1.4846063,1.526504,14.637153,14.623264,14.723958,15.135417,15.35243,15.69618,1.0,1.0,1.0,0.7571626,0.15507337,0.044030994,0.030781947,0.010781232,0.0,0.7327502,0.14102376,0.08244442,0.02961597,0.013315298,0.00027777778,0.714501,0.1535739,0.064255245,0.048798006,0.012621771,0.0058158156,15.729166,15.10243,16.131945,17.864582,27.567707,29.559027,5.3234334,1.0300347,5.3732467,5.5156946,5.822743,6.329514,6.5062675,6.352309,9.625,9.237847,8.677083,8.329861,9.904513,10.170138,74.6059,75.642365,75.17535,73.75347,62.56771,60.248264,1.8168577,1.481007,0.99348956,0.59565973,0.40189236,0.2588368,0.15897569,0.14387153,0.08711806,0.059878472,0.04130208,0.040555555,0.045100063,0.043144166,0.03461235,0.028218683,0.026972596,0.024990039,58.13157,64.26747,60.70102,62.084805,66.96019,71.34857,66.47045,57.690273,50.94788,51.755676,55.1727,57.60715,60.261482,83.85644,88.236305,86.70434,88.12393,90.42864,93.56287,91.041046,84.541115,78.969574,78.90859,80.359825,82.57995,85.60938,33.867325,39.6826,36.093967,36.583046,40.46976,44.105583,39.0712,31.960068,26.985142,27.72074,31.537762,33.17295,35.10418,83.68768,91.63925,53.547604,37.151768,25.977356,28.153208,22.001245,26.848858,27.110384,60.109596,74.64447,89.05587,619.9273,307.84998,282.6151,259.88992,215.2349,174.9238,154.80763,170.32874,205.96375,252.3701,286.62115,303.6626,311.52942,243.81642,31.79534,30.13239,29.091959,25.901985,21.657703,18.297525,18.202534,20.494984,24.87461,27.871971,29.332106,30.86715,25.710022,19.950857,19.420584,17.157162,13.463138,9.758297,6.674554,5.5465403,7.0477405,10.667551,14.312355,16.976866,18.955202,13.32757
MLA0112,148.72,-25.57,148.7156,-25.572,1555,3579,43.8613,58.84174728393555,6.674670219421387,verified mature,63.5,43.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,16.1177,2.721312594228705,15.0654955,15.122932,15.172345,14.751251,14.190639,12.9211855,1.3673681,1.4120661,1.4565465,1.4683386,1.4976174,1.5385509,14.013889,13.96875,13.796875,14.21007,14.536458,14.824653,1.0,1.0,1.0,0.7208952,0.17587967,0.05263804,0.037341755,0.011613782,0.00017374358,0.7122357,0.15786514,0.08448162,0.032743424,0.011753533,0.00045138897,0.67778116,0.1709019,0.07303768,0.05930419,0.015572955,0.0027426176,15.463542,15.255208,15.97743,18.73611,26.85243,28.447916,5.994115,1.0610938,5.400191,5.540191,5.824566,6.2692533,6.427934,6.290625,9.46875,9.123264,8.671875,8.482638,9.82118,9.973958,75.00694,75.55382,75.28819,72.76215,63.331596,61.480904,1.8577083,1.5238369,0.9767535,0.5732118,0.37072918,0.24942708,0.14736111,0.13295138,0.080364585,0.057100695,0.04029514,0.040121526,0.04076933,0.039074313,0.03155281,0.026168676,0.025397547,0.023572192,58.20172,64.34038,60.79312,62.178013,67.083176,71.47868,66.61932,57.803493,51.054134,51.84744,55.233673,57.67617,60.35911,83.87142,88.2698,86.75736,88.166336,90.46094,93.62733,91.24147,84.70732,79.09845,78.94921,80.37031,82.59139,85.67595,33.959736,39.802063,36.16608,36.691677,40.651085,44.26788,39.136368,32.009563,27.058899,27.81002,31.604061,33.260246,35.201473,83.08737,91.74363,53.161137,37.134903,25.864738,28.076199,22.050686,26.885992,27.05642,59.81594,74.36202,88.63253,617.8716,308.0883,282.8841,259.95294,215.28337,174.86217,154.71107,170.149,205.8138,252.33165,286.58875,303.76218,311.59406,243.83511,31.784819,30.121132,29.09075,25.893564,21.642376,18.288511,18.209932,20.498362,24.871403,27.86464,29.328985,30.859962,25.704536,19.951527,19.422237,17.155724,13.478351,9.773964,6.673107,5.503516,7.0221114,10.645442,14.305079,16.977322,18.954956,13.321944
MLA0113,148.64999999999998,-25.590000000000003,148.6489,-25.5931,1557,3572,119.201,53.75279235839844,6.585020065307617,verified mature,79.2,57.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,14.863,8.01998250689632,15.147199,15.202986,15.262403,14.862647,14.325193,13.016095,1.3733605,1.4173135,1.4602845,1.4677835,1.4962834,1.535958,13.08507,13.140625,13.201388,13.743055,13.942708,14.30382,1.0,1.0,1.0,0.73152864,0.17119735,0.054462075,0.032551326,0.010329207,0.0,0.6930257,0.17321016,0.088502534,0.031059088,0.012934579,0.00076388894,0.69092464,0.17334773,0.06496472,0.05553693,0.01234391,0.0032472818,15.282987,14.805555,17.19618,19.043404,26.625,29.543404,5.8555064,1.108559,5.420347,5.5653644,5.888125,6.3730383,6.6099825,6.425538,9.559028,9.180555,9.10243,8.845486,9.770833,10.125,75.104164,75.99826,73.701385,72.12326,63.569443,60.296875,1.7416841,1.4315104,0.9822743,0.5727257,0.38534722,0.28104168,0.13880208,0.122812495,0.07670139,0.055243056,0.04015625,0.039635416,0.03928525,0.037743907,0.030648755,0.026450604,0.025444195,0.023943888,57.474983,63.668568,60.131927,61.60223,66.62787,70.99165,66.01694,57.20671,50.334175,51.075493,54.51541,56.91077,59.713062,83.34182,87.88965,86.28625,87.88311,90.44621,93.341675,90.53327,84.033035,78.41787,78.35199,79.78902,82.05361,85.197296,33.242645,38.928104,35.523945,35.97989,39.829094,43.540325,38.62333,31.469128,26.45689,27.111229,30.897852,32.474842,34.50644,84.437996,89.98993,53.164864,37.996994,26.394592,27.91856,21.670994,27.304947,27.191309,61.353424,74.722595,89.74684,621.89307,308.04202,282.8709,260.1582,215.35526,175.22632,154.98814,170.6097,206.17049,252.46988,287.0454,304.02637,311.87665,244.06995,31.962154,30.304825,29.21799,26.027477,21.770466,18.375412,18.261679,20.587147,25.005716,28.030857,29.495308,31.040903,25.839994,20.03502,19.486189,17.212059,13.471319,9.743295,6.7553935,5.717926,7.1799088,10.780626,14.389849,17.064472,19.039713,13.406315
MLA0114,148.64,-25.580000000000002,148.6374,-25.5762,1556,3571,27.4549,51.813575744628906,6.680435657501221,verified mature,55.1,29.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,8.8464,3.1035110327364803,15.25434,15.294695,15.341539,14.883407,14.269589,12.835492,1.3600287,1.3999813,1.4377853,1.447534,1.4756384,1.5141449,14.440972,14.435763,14.581597,15.319445,15.579861,15.973958,1.0,1.0,1.0,0.8142501,0.12982076,0.03171494,0.019008983,0.004338413,0.0,0.78059804,0.13958432,0.058443505,0.013890849,0.006997569,0.0,0.7684228,0.14440855,0.04312456,0.03657881,0.004843548,0.00072920695,16.32986,16.04861,17.845486,19.144098,27.57118,28.552084,8.916845,1.2584201,5.469184,5.6203995,5.9862847,6.475052,6.6786113,6.469531,10.177083,9.911458,9.739583,9.177083,10.32118,10.267361,73.454865,74.02951,72.4566,71.67535,62.144096,61.11111,1.6096702,1.3637847,0.9388889,0.5609375,0.3742361,0.25998265,0.14163195,0.12628472,0.079774305,0.059496526,0.041840278,0.0409375,0.041089498,0.039436743,0.031909034,0.02755413,0.027175402,0.025766345,57.524807,63.71911,60.156647,61.61345,66.5969,70.95193,65.97995,57.194565,50.340347,51.096027,54.56901,56.967712,59.725872,83.39028,87.917854,86.30078,87.85831,90.38876,93.283455,90.451454,83.952515,78.38101,78.37034,79.83349,82.1078,85.18634,33.289974,38.98208,35.55884,36.007175,39.819107,43.53797,38.64608,31.499132,26.4777,27.132256,30.958374,32.53118,34.536655,84.81607,90.25027,53.67584,37.972927,26.457384,27.983034,21.615942,27.232414,27.145437,61.25521,75.2082,89.82054,623.4333,307.89188,282.6361,260.0836,215.27463,175.16847,154.97289,170.66154,206.20505,252.41615,286.94394,303.93842,311.68497,243.9898,31.93939,30.281397,29.198524,26.009996,21.758636,18.36282,18.245218,20.57067,24.989386,28.0129,29.471216,31.017136,25.82144,20.018845,19.47145,17.201204,13.461729,9.736262,6.754004,5.719876,7.1749954,10.771762,14.382328,17.04818,19.022802,13.396953
MLA0115,148.63,-25.550000000000004,148.6256,-25.5539,1553,3570,27.7026,45.394508361816406,6.8133931159973145,young or shrubby,8.8,16.0,2009,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,1.1858,23.361949738573117,15.273555,15.320773,15.345161,14.907357,14.310514,12.89835,1.3595952,1.401111,1.441749,1.446977,1.4755965,1.5155722,15.230903,15.291667,15.640625,16.42014,16.668402,17.095486,1.0,1.0,1.0,0.81648266,0.1258794,0.03420083,0.01800315,0.004843617,0.0,0.76836574,0.14220849,0.060833704,0.019252429,0.007551899,0.00010404385,0.76580614,0.1344775,0.0508999,0.037254926,0.009044781,0.00050343585,17.73611,17.871529,20.052084,23.13889,31.25,32.703125,7.601704,1.1773958,5.429149,5.6031423,5.9729166,6.519705,6.731441,6.527535,10.630208,10.458333,10.159722,10.015625,11.081597,11.111111,71.56771,71.71354,69.80903,66.93056,57.60764,56.147568,1.6356424,1.3684375,0.9456597,0.5614757,0.38930556,0.25703126,0.14373264,0.12737846,0.079774305,0.058576386,0.040625,0.040520832,0.043178245,0.041399315,0.0335796,0.02908203,0.028746564,0.027195841,57.764557,63.93774,60.30889,61.69999,66.575294,70.91284,65.94178,57.23546,50.46325,51.278492,54.821507,57.226814,59.847218,83.62117,88.04973,86.40062,87.8444,90.284515,93.21369,90.31495,83.85297,78.3981,78.53503,80.08716,82.35693,85.246605,33.493885,39.22011,35.747776,36.162014,39.89958,43.614483,38.779583,31.671783,26.635132,27.297937,31.204811,32.774174,34.70844,85.26291,90.92992,54.52432,37.65372,26.396885,28.20133,21.547699,26.993168,27.09523,60.925095,75.95456,89.825035,625.3099,307.3284,282.00476,259.81833,215.03773,175.04463,154.95442,170.7757,206.31375,252.29886,286.66806,303.61728,311.1781,243.75334,31.860249,30.199753,29.128105,25.949032,21.711802,18.32172,18.194416,20.511942,24.922209,27.939192,29.384153,30.931929,25.754541,19.970602,19.430962,17.178879,13.454047,9.735017,6.7447033,5.7215195,7.165049,10.756187,14.361139,17.000134,18.973717,13.37433
Mackenzie,146.26,-41.63,146.2591,-41.6296,3161,3333,6.0988,439.7210388183594,9.536076545715332,verified mature,268.5705,678.0,2015,1.0,1,TERN Australia,Ausplot Forest Monitoring Network,79.915,0.07631608584120628,16.86757,16.946379,17.019571,16.512852,16.107815,15.264338,0.9117066,0.97298706,1.0562207,1.1468459,1.1927222,1.2563277,16.890625,15.378472,13.46007,12.496528,11.36632,10.399305,1.0,1.0,1.0,0.47131604,0.20680466,0.1554531,0.0894457,0.077206455,0.0,0.41227353,0.23762204,0.17291717,0.121215336,0.05543377,0.0,0.4349442,0.21440767,0.16402791,0.13953535,0.0452445,0.0006249827,20.538195,22.251736,26.510416,34.164932,34.163193,31.708334,4.777015,0.25069445,4.3925867,4.411875,4.4184375,4.5502954,4.6909027,4.9934897,12.543403,12.026042,11.921875,12.017361,12.331597,11.095486,67.00694,65.583336,61.699654,53.789932,53.432293,57.119793,6.676215,5.602066,4.655868,3.6698265,2.656927,0.5589236,0.41743055,0.39369792,0.31496528,0.16909723,0.14381945,0.15774305,0.07210512,0.06520541,0.060298424,0.058595233,0.05544637,0.055284135,70.85975,73.36479,76.33843,82.13321,86.0423,88.03537,87.72084,84.91962,80.73335,76.508736,73.25652,71.89298,79.31716,90.462585,92.10164,92.71311,95.06388,95.82773,96.569466,96.44121,95.622574,94.16622,92.237114,91.32822,90.50408,93.58649,47.66865,50.331978,54.68869,63.534504,71.13422,74.81677,74.3138,69.09447,61.765427,55.86164,51.02754,49.546825,60.315376,100.7229,67.70535,81.81844,108.50234,143.56853,157.84312,193.2354,190.6392,155.88733,130.78622,104.975494,109.176476,1544.8608,284.4065,249.4745,188.8777,122.97927,77.3864,58.699944,60.73113,86.10093,134.82977,190.18301,252.15189,277.9172,165.31152,18.213745,18.031578,15.914521,12.386236,9.4540615,7.2178187,6.5732474,7.2703886,9.178435,11.423111,14.464849,16.139572,12.188964,8.712002,8.846505,7.597398,5.393818,3.7793827,2.021477,1.6538396,1.9106603,2.8051736,4.0156217,5.867144,7.308944,4.992664
Manuka2,145.82,-32.190000000000005,145.8249,-32.1901,2217,3289,404.4431,57.49448776245117,4.159842014312744,likely mature,43.8,163.0,2012,0.1,1,Western Regeneration Pty. Ltd.,NSW Cobar Peneplain biomass study,10.0011,40.43986161522233,12.968282,13.058181,13.165261,12.924826,12.536279,11.622109,1.4489629,1.5013632,1.5463678,1.5169455,1.5395113,1.5592692,12.534722,12.538195,13.046875,13.416667,14.034722,14.362847,1.0,1.0,1.0,0.5151192,0.3185049,0.10177401,0.05585161,0.009305621,0.0,0.4668958,0.33878684,0.12178414,0.06114442,0.010833254,0.0,0.41312417,0.3205374,0.10684131,0.13784842,0.019009883,0.0012502838,12.873264,14.600695,18.453125,22.310764,25.26389,27.060764,13.579246,0.86125,5.490573,5.5134897,5.773368,6.328316,6.8839064,7.1986804,9.989583,10.527778,11.413195,11.956597,12.722222,10.036458,77.15278,74.87326,70.135414,65.765625,62.053818,62.699654,1.5514235,1.3218577,0.94177085,0.73159724,0.51810765,0.35947916,0.07876736,0.07515625,0.066545136,0.05,0.04,0.04,0.025137829,0.023750506,0.021299548,0.020040212,0.019291177,0.016148988,37.776577,43.950302,47.79903,55.381542,67.71752,76.504944,73.998436,64.39908,54.39991,45.947968,42.69365,37.945625,54.042885,59.97431,66.5952,71.460625,78.98809,88.081764,93.1543,91.57624,86.32641,78.88936,70.723564,66.53583,60.272648,76.048195,20.360817,24.959682,27.197546,32.00655,42.51634,51.760155,49.223377,39.234646,30.19097,24.369955,22.83094,20.243181,32.074512,38.111214,46.429874,31.76444,29.60786,38.957523,31.27491,30.22737,28.936916,30.13329,39.163395,47.8306,40.38483,432.8222,331.16132,290.83826,252.8087,192.75693,140.71506,114.29614,121.47324,158.82475,216.81853,271.62433,304.57788,333.23645,227.42764,33.680557,32.138966,29.036472,24.298254,19.121365,15.145812,14.338476,16.511702,21.093674,25.136593,28.631804,31.466944,24.216719,19.096912,18.623089,15.664593,11.683996,8.237811,6.1425977,5.044883,5.917661,8.657718,11.52882,15.000846,17.220074,11.901584
