site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,agb_reported
LWA0212,145.73,-25.89,145.7259,-25.8901,1587,3280,4.881239618784382,28.80449485778809,4.528246879577637,likely mature,31.2,8.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,1.7467,2.794549504084492,14.5325985,14.644804,14.810802,14.589988,14.282378,13.416574,1.4742031,1.5047278,1.5322169,1.5360792,1.5590919,1.5923964,7.2222223,7.4496527,7.6614585,8.081597,8.41493,8.711805,1.0,1.0,1.0,0.8626135,0.087306164,0.027427508,0.018453082,0.0030190444,0.0,0.8853772,0.06963765,0.026008511,0.014879256,0.0021184173,0.0,0.8275078,0.10608969,0.0319251,0.023592455,0.011197079,0.0,18.055555,18.57986,21.112846,26.942709,27.967014,31.85243,57.359055,1.2866145,5.244514,5.2672744,5.4602256,5.669809,5.8930902,6.1310244,9.934028,10.090278,10.309028,10.83507,10.46875,10.892361,72.15104,71.37326,68.55556,62.310764,61.519096,57.366318,0.8769271,0.7586632,0.52095485,0.3031597,0.1867361,0.18564236,0.057430554,0.0509375,0.040659722,0.03796875,0.032517362,0.031059027,0.023132414,0.022729177,0.019030517,0.01705158,0.016963217,0.015659045,44.425575,51.347183,46.738075,49.050797,56.97889,62.998245,58.293278,47.72053,39.923267,37.022022,40.805374,42.34742,48.137554,66.60845,74.05824,69.47331,72.838974,82.524925,87.8912,84.257256,74.816505,63.834515,60.407494,62.654243,64.20422,71.96411,25.437046,30.646713,26.71738,27.853794,32.72044,37.03099,32.732903,24.591326,20.333193,18.642197,22.309336,23.638834,26.887846,87.5241,79.36253,46.170868,36.269806,28.624065,20.960106,20.899801,16.04146,20.407597,38.713135,64.07463,72.323044,531.37115,309.71667,284.7263,264.74783,217.80061,177.16724,156.56712,171.94754,208.43323,252.8305,290.8672,305.8523,314.3107,246.24727,34.945595,33.164803,32.07679,28.303358,23.486889,19.65403,19.53641,22.355602,27.031683,30.679735,32.403027,34.087708,28.143803,22.07244,21.162878,18.634039,14.362039,10.454184,7.4061074,6.232094,7.480209,11.507796,15.242122,18.677383,20.719067,14.495863,4.881239618784382,10.9603
LWA0213,145.72,-25.880000000000003,145.7217,-25.8795,1586,3279,89.34679371095538,27.068334579467773,4.559165000915527,verified mature,66.0,20.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,11.2089,7.971058151197297,14.257971,14.355123,14.505451,14.251546,13.908382,12.914787,1.4709074,1.5011214,1.5279785,1.5305707,1.553572,1.5870852,7.9097223,8.111111,8.361111,8.921875,9.265625,9.706597,1.0,1.0,1.0,0.863218,0.08990016,0.026721833,0.017746277,0.00095583993,0.0,0.88558215,0.07287881,0.024267094,0.014494175,0.0018393128,0.0,0.82988995,0.1106282,0.029619869,0.021475784,0.008680925,0.0,18.234375,18.98264,21.22743,27.168404,28.23264,31.526041,56.218903,1.3022048,5.2731423,5.2926564,5.4980903,5.700486,5.9050174,6.103993,10.019097,10.213542,10.270833,10.847222,10.541667,10.850695,71.81424,70.859375,68.39757,62.10764,61.149307,57.699654,0.87762153,0.75411457,0.5330729,0.31414932,0.19095486,0.18802084,0.056649305,0.050104167,0.040538196,0.038663194,0.030416666,0.03,0.024160203,0.023766948,0.019914554,0.017693058,0.0175102,0.01618806,44.438087,51.359188,46.736282,49.04156,56.94905,62.97091,58.265137,47.697815,39.911545,37.005417,40.805664,42.348392,48.127422,66.61542,74.06127,69.45705,72.8188,82.48676,87.87777,84.251076,74.80015,63.813354,60.388294,62.653843,64.18543,71.95077,25.448078,30.656822,26.724316,27.852571,32.702084,37.003418,32.707375,24.567322,20.323318,18.633404,22.305433,23.640366,26.880375,87.39428,79.1107,46.16283,36.352837,28.676342,20.949081,20.838587,15.998177,20.350489,38.43836,63.852142,72.3045,530.42834,309.78055,284.79468,264.84677,217.87842,177.2741,156.68648,172.06558,208.56387,252.90689,290.92163,305.92084,314.3989,246.33656,34.94454,33.165592,32.079117,28.30905,23.496126,19.664055,19.546917,22.36636,27.04081,30.68908,32.407078,34.09112,28.149986,22.077291,21.165674,18.640656,14.368097,10.45885,7.408239,6.2294846,7.4759817,11.508974,15.244979,18.679934,20.723343,14.498459,89.34679371095538,15.9861
LWA0215,145.7,-25.880000000000003,145.697,-25.8774,1586,3277,143.7959511847164,31.2004337310791,4.564592361450195,verified mature,69.603,36.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,16.2283,8.860814206338087,14.864776,14.99677,15.192453,15.036566,14.81903,14.135869,1.4690939,1.5006723,1.5295656,1.5381453,1.5614158,1.5960535,7.8854165,8.0,8.083333,8.322917,8.618055,8.864583,1.0,1.0,1.0,0.73444754,0.1650078,0.050627895,0.04135681,0.009098288,0.0,0.7469768,0.13725092,0.06421423,0.04074321,0.009529501,0.0,0.6961535,0.17828292,0.0624334,0.038944155,0.02356088,0.0,18.82639,19.59375,22.065971,27.569445,28.967014,31.354166,50.271812,1.2166493,5.1731424,5.186146,5.2873783,5.517413,5.729375,5.9119964,9.961805,10.22743,10.286458,10.770833,10.407986,10.638889,71.203125,70.12674,67.50174,61.758682,60.588543,58.100693,0.94251734,0.8289236,0.5578646,0.34059027,0.20666666,0.20449653,0.06032986,0.057465278,0.042274304,0.03970486,0.034513887,0.03170139,0.023083298,0.022678755,0.018930584,0.01696585,0.016872937,0.015601505,44.356026,51.28061,46.65291,48.959934,56.865982,62.90533,58.207405,47.63526,39.851982,36.91675,40.728073,42.251835,48.05101,66.52421,73.987144,69.361374,72.75482,82.44344,87.86185,84.26053,74.78301,63.76631,60.2782,62.558907,64.042694,71.88521,25.393997,30.60299,26.677374,27.800236,32.643524,36.93786,32.64373,24.512253,20.270414,18.581821,22.25681,23.576765,26.824814,87.4734,79.45898,46.39595,36.73144,28.695189,20.843843,20.858988,15.867537,20.196444,38.53623,63.96209,72.43265,531.45276,309.67908,284.74762,264.7908,217.83267,177.26384,156.71532,172.08983,208.62006,252.92767,290.9054,305.78638,314.4193,246.31483,34.966064,33.18799,32.099724,28.328314,23.513966,19.680698,19.563507,22.385237,27.060192,30.709143,32.423286,34.110924,28.169086,22.090519,21.173923,18.648058,14.362398,10.454861,7.4007816,6.216338,7.4608693,11.498851,15.244459,18.685247,20.735575,14.497657,143.7959511847164,28.006
LWA0216,145.70999999999998,-25.880000000000003,145.7073,-25.8824,1586,3278,104.3333027026454,27.010393142700195,4.554281711578369,verified mature,55.263,28.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,13.8769,7.5184877532190475,14.878782,15.002853,15.188736,15.0165,14.779786,14.039906,1.4733555,1.5042264,1.5319555,1.5386024,1.5617826,1.5959789,7.8559027,7.9114585,8.065972,8.467013,8.829861,9.177083,1.0,1.0,1.0,0.7863744,0.13349631,0.042809054,0.032026984,0.004599376,0.0,0.8061514,0.11096921,0.04784638,0.028175818,0.0064061903,0.0,0.7389689,0.15889326,0.051625244,0.03318969,0.01737514,0.0,17.848959,18.520834,20.953125,26.723959,28.041666,30.717014,52.838333,1.2615973,5.2120137,5.213698,5.3428645,5.550764,5.763802,6.0034895,9.89757,10.048611,10.142361,10.619792,10.315972,10.630208,72.375,71.4184,68.8316,62.647568,61.51736,58.703125,0.9167361,0.80364585,0.54796875,0.32810766,0.20003472,0.19826388,0.059600692,0.053038195,0.04067708,0.039565973,0.03296875,0.030555556,0.02416759,0.023765057,0.019877298,0.01770131,0.01757083,0.016274726,44.397057,51.3199,46.694595,49.000748,56.90752,62.93812,58.23627,47.66654,39.881763,36.961086,40.76687,42.300114,48.08922,66.56982,74.024216,69.40922,72.78681,82.46511,87.86981,84.255806,74.79158,63.789837,60.333244,62.606377,64.11406,71.91799,25.421038,30.629908,26.700846,27.826405,32.672806,36.970642,32.675552,24.539787,20.296867,18.607613,22.281122,23.608566,26.852596,87.43384,79.28484,46.27939,36.54214,28.685766,20.896461,20.84879,15.932857,20.273468,38.487297,63.90712,72.368576,530.94055,309.72983,284.77115,264.8188,217.85556,177.26897,156.7009,172.07771,208.59196,252.9173,290.9135,305.8536,314.40912,246.3257,34.955303,33.176792,32.08942,28.318684,23.505047,19.672379,19.555212,22.3758,27.0505,30.699112,32.415184,34.101025,28.159538,22.083906,21.1698,18.644358,14.365248,10.456856,7.4045105,6.222912,7.4684258,11.503913,15.2447195,18.68259,20.72946,14.498058,104.3333027026454,6.1728
LWA0217,145.69,-25.89,145.695,-25.8881,1587,3276,11.62228415267298,29.37057304382324,4.536934852600098,likely mature,36.5,5.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.5874,19.785979149936978,14.834913,14.972053,15.17169,15.030435,14.833129,14.203006,1.4708303,1.5029789,1.532476,1.5405048,1.5637957,1.5983292,6.633681,6.6440973,6.7552085,6.914931,7.1128473,7.3177085,1.0,1.0,1.0,0.71154726,0.17049965,0.058126733,0.04534726,0.014809337,0.0,0.7126298,0.14786175,0.077444725,0.04761966,0.01394055,0.0,0.6785479,0.17702901,0.07046651,0.042967513,0.03029482,6.944443e-05,18.663195,19.25868,22.20486,27.387154,28.784721,31.786459,48.12684,1.1585764,5.1077604,5.1025176,5.170764,5.4068923,5.6675,5.8903995,9.989583,10.126736,10.345486,10.850695,10.300347,10.723958,71.27778,70.50868,67.35243,61.890625,60.862846,57.677082,0.9250347,0.8203646,0.53328127,0.33380207,0.1946007,0.19423611,0.062135417,0.058975693,0.042743057,0.040347222,0.037343748,0.034496527,0.022621628,0.022244971,0.018588614,0.016774287,0.016633738,0.01534877,44.24971,51.178623,46.560833,48.87792,56.8014,62.859406,58.167637,47.584476,39.791008,36.83456,40.640285,42.141476,47.973946,66.41421,73.898186,69.2691,72.69326,82.42621,87.84953,84.255394,74.7594,63.718872,60.175575,62.452194,63.903893,71.817986,25.32347,30.534733,26.617939,27.74529,32.598927,36.89625,32.603615,24.478886,20.22105,18.53349,22.206135,23.50254,26.77186,87.80509,79.9896,46.68395,37.067425,28.69253,20.731422,20.952791,15.787936,20.116194,38.951492,64.299355,72.628624,533.7064,309.4443,284.58487,264.60074,217.66971,177.12016,156.59543,171.98257,208.52914,252.84834,290.80017,305.53873,314.32758,246.17015,34.990307,33.21049,32.119144,28.342583,23.5232,19.687113,19.569693,22.39341,27.072014,30.721504,32.436543,34.129807,28.182983,22.101587,21.181858,18.651901,14.354879,10.448825,7.3937345,6.210123,7.455368,11.492891,15.245309,18.690615,20.747122,14.497851,11.62228415267298,2.03
LWA0218,145.76999999999998,-25.880000000000003,145.7703,-25.8802,1586,3284,121.83950911052293,30.857852935791016,4.487072467803955,verified mature,54.6655,26.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,12.9742,9.390907270623462,14.868235,14.992101,15.177942,15.001026,14.747253,13.987492,1.4725748,1.5034252,1.5315961,1.5381986,1.5614318,1.5956792,7.1822915,7.329861,7.430556,7.888889,8.236112,8.538195,1.0,1.0,1.0,0.82815313,0.11453465,0.037675608,0.016579807,0.0016848923,0.0,0.8457783,0.09625205,0.032987073,0.020069202,0.0036979767,0.0,0.7851989,0.12845899,0.046947014,0.026442641,0.012275433,0.0,18.32118,18.935764,21.838541,27.609375,28.30382,32.383682,60.004456,1.2783507,5.2479863,5.265903,5.4372396,5.6462154,5.872309,6.1169443,9.96875,10.137153,10.444445,10.902778,10.670139,10.836805,71.729164,70.86632,67.6875,61.550346,61.102432,56.866318,0.86720484,0.7350347,0.48499998,0.30649304,0.18444444,0.18600695,0.05657986,0.05029514,0.040416665,0.038802084,0.030850694,0.030208332,0.025052976,0.024541313,0.02047496,0.017847246,0.017678479,0.016232109,44.64324,51.55564,46.944717,49.245636,57.156727,63.13485,58.409462,47.854195,40.060444,37.227074,40.99965,42.589783,48.31845,66.84342,74.24658,69.696236,72.978745,82.59507,87.917595,84.22745,74.84297,63.930958,60.663536,62.89119,64.54227,72.11467,25.583279,30.7914,26.841671,27.983412,32.848488,37.16732,32.86649,24.704992,20.455574,18.762365,22.426994,23.79937,27.01928,87.19648,78.24002,45.580036,35.40632,28.629225,21.212173,20.787586,16.324774,20.7356,38.193687,63.57727,71.98411,527.8673,310.0342,284.9123,264.98672,217.99278,177.29973,156.61436,172.00496,208.4234,252.85495,290.96222,306.25693,314.34784,246.39087,34.890728,33.109608,32.027603,28.260893,23.451529,19.622448,19.505445,22.319164,26.992353,30.638922,32.36655,34.041615,28.102238,22.044224,21.14505,18.622149,14.382348,10.468823,7.4268813,6.262351,7.5137625,11.534282,15.246279,18.666649,20.692764,14.5004635,121.83950911052293,19.5943
LWA0219,145.75,-25.87,145.7478,-25.8725,1585,3282,128.54252552040342,30.046789169311523,4.5475382804870605,verified mature,58.0,26.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,11.5602,11.119403256033928,14.446825,14.543134,14.706238,14.445702,14.095124,13.064254,1.4668468,1.4972911,1.5246592,1.527179,1.5502703,1.5838782,7.28125,7.453125,7.600694,8.13368,8.541666,8.80382,1.0,1.0,1.0,0.8438398,0.099667944,0.031562507,0.019895382,0.004531208,0.0,0.86007184,0.08520689,0.030590158,0.018402053,0.0043741553,0.0,0.818011,0.11277463,0.032827258,0.024582203,0.0108847255,6.944443e-05,17.168404,17.682291,19.72743,25.484375,26.9375,29.82986,57.83154,1.2686111,5.269861,5.2731075,5.4525,5.6357813,5.8407116,6.0851736,9.579861,9.826389,9.927083,10.49132,10.213542,10.454861,73.2309,72.55729,70.329865,64.05903,62.817707,59.68403,0.880625,0.75737846,0.5098611,0.30916667,0.18322916,0.18489583,0.0590625,0.05079861,0.04128472,0.039409723,0.03348958,0.031909723,0.023335729,0.02292945,0.019247672,0.017432136,0.017325673,0.015973039,44.60885,51.522655,46.89599,49.190777,57.079678,63.070873,58.34736,47.794727,40.012367,37.161064,40.956196,42.536057,48.264717,66.79886,74.206635,69.6257,72.917694,82.52921,87.8913,84.215614,74.806625,63.875492,60.58342,62.837234,64.44468,72.061035,25.564562,30.772434,26.822355,27.954105,32.798653,37.10516,32.80814,24.652302,20.416079,18.72501,22.395802,23.764555,26.981596,87.167595,78.127594,45.711983,35.698856,28.706308,21.139423,20.742666,16.220047,20.609812,37.98916,63.41217,72.05427,527.5799,310.01263,284.93347,265.0401,218.02803,177.38815,156.73344,172.12837,208.57391,252.92987,290.99124,306.2359,314.43427,246.45245,34.901264,33.122047,32.040802,28.276567,23.47,19.640694,19.5243,22.339386,27.011951,30.65912,32.379257,34.05618,28.118464,22.057035,21.15321,18.633995,14.387677,10.472806,7.4265547,6.2553296,7.504671,11.533068,15.250989,18.673157,20.704952,14.504454,128.54252552040342,25.9943
LWA0220,145.73,-25.86,145.7326,-25.8642,1584,3280,10.250090643993282,23.40190696716309,4.552578449249268,verified mature,52.873,2.0,2007,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.2983,34.36168502847228,14.36756,14.459128,14.606639,14.339929,13.98619,12.931744,1.455921,1.485651,1.5120058,1.514843,1.5378367,1.5718036,9.994792,10.296875,10.711805,11.357639,11.857639,12.364583,1.0,1.0,1.0,0.8470018,0.10281952,0.03109738,0.01586938,0.0019623493,0.0,0.86436963,0.0831007,0.029963827,0.018244052,0.002620139,0.0,0.80296963,0.12796819,0.0349652,0.024599956,0.009896322,0.0,19.11632,19.692709,22.015625,27.421875,30.088541,33.041668,58.104496,1.2259375,5.417934,5.4778123,5.759462,5.956406,6.0673265,6.1249304,10.111111,10.378472,10.4375,10.743055,10.869792,10.954861,70.75347,69.921875,67.53646,61.819443,59.12847,56.126736,0.8660764,0.7380903,0.49765626,0.31366318,0.18411459,0.1813368,0.057430554,0.050659724,0.0409375,0.03392361,0.030138887,0.03,0.02215307,0.021757556,0.018170137,0.016155187,0.016063567,0.014806944,44.586197,51.50107,46.85775,49.145535,57.013977,63.01459,58.295437,47.746204,39.97743,37.105194,40.922638,42.49516,48.221764,66.766136,74.178505,69.56802,72.874405,82.475426,87.8748,84.22454,74.79311,63.841587,60.515034,62.79545,64.361946,72.022415,25.551258,30.757784,26.808596,27.928627,32.75321,37.046616,32.751785,24.601913,20.382921,18.693195,22.370562,23.738829,26.948774,87.015945,78.084625,45.797077,35.95098,28.752625,21.084883,20.685556,16.107565,20.467339,37.74201,63.242237,72.07515,527.00604,310.06046,285.00198,265.1286,218.10265,177.50316,156.88191,172.26526,208.74086,253.0285,291.05484,306.25955,314.54465,246.5477,34.910137,33.133583,32.052856,28.29154,23.487839,19.65914,19.543049,22.359554,27.029984,30.677673,32.39086,34.068245,28.133705,22.067152,21.15889,18.642782,14.388765,10.474166,7.4236865,6.2439857,7.490195,11.526513,15.2514715,18.67706,20.713545,14.504851,10.250090643993282,3.4533
LWA0221,145.64,-25.85,145.6396,-25.8508,1583,3271,124.77579772521791,26.620363235473636,4.393548965454102,verified mature,60.043,36.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,7.3741,16.920817147206833,14.955716,15.09329,15.290179,15.1440735,14.926956,14.266569,1.4725792,1.5046315,1.5353405,1.547755,1.571207,1.6063677,6.060764,6.0364585,6.204861,6.3697915,6.5069447,6.59375,1.0,1.0,1.0,0.6379882,0.21347207,0.07720286,0.0552082,0.014860277,6.944443e-05,0.6242838,0.19685818,0.09369979,0.060661417,0.023298733,0.00034722223,0.57758474,0.21564385,0.09043346,0.06974004,0.043629184,0.0010762799,19.39757,20.269096,23.32986,28.11111,29.612846,33.29861,46.98989,1.0697049,5.21908,5.2403297,5.3675,5.6172915,5.840104,5.923333,10.373264,10.470486,10.494792,10.753472,10.67882,10.692708,70.17882,69.27604,66.17535,61.01736,59.696182,55.991318,0.8598958,0.76815975,0.46921876,0.30112848,0.17467014,0.17095487,0.060034722,0.05394097,0.041510414,0.04159722,0.038489584,0.036631946,0.022619152,0.022246303,0.018475452,0.016473278,0.016433083,0.015197359,44.1635,51.10036,46.46201,48.76441,56.679592,62.733902,58.0329,47.468475,39.698067,36.700825,40.542324,42.04581,47.866016,66.28814,73.78896,69.159996,72.591774,82.39764,87.79496,84.26177,74.78511,63.635834,60.00269,62.326183,63.74575,71.73157,25.289515,30.497444,26.560036,27.650753,32.448036,36.742645,32.4514,24.325207,20.145378,18.461737,22.157787,23.453909,26.681988,87.86997,78.91017,46.111725,37.28112,28.879076,20.89177,20.774399,15.464236,19.84039,38.222687,64.26821,72.8529,531.36664,309.55392,284.3701,264.43765,218.03827,177.3511,157.07231,172.47855,208.79417,253.0253,290.67264,305.57095,314.05524,246.28502,35.009857,33.235733,32.15334,28.387806,23.57398,19.733843,19.621452,22.446648,27.119629,30.764122,32.472603,34.15886,28.223156,22.139717,21.21212,18.672552,14.359049,10.433618,7.3823147,6.1824775,7.4136868,11.476741,15.247084,18.709833,20.76856,14.499813,124.77579772521791,28.7712
LWA0222,145.63,-25.840000000000003,145.6278,-25.8358,1582,3270,7.432314194806133,24.758487701416016,4.395769119262695,likely mature,40.923,2.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.5892,12.61424676647341,14.928046,15.053724,15.2458315,15.065689,14.816236,14.060384,1.4730825,1.5043236,1.5333225,1.5423187,1.5655171,1.6000869,7.310764,7.388889,7.743056,8.111111,8.286458,8.501736,1.0,1.0,1.0,0.77554816,0.14899825,0.043612882,0.025261411,0.0059893676,0.0,0.7742899,0.13181344,0.054699726,0.02874734,0.0091485195,6.9444446e-05,0.72252464,0.16779272,0.049113184,0.037341077,0.022360133,0.0,20.128471,20.9375,23.774305,29.473959,29.909721,34.112846,48.59553,1.1820139,5.251007,5.3007293,5.468698,5.7382984,5.9811807,6.046892,10.666667,10.819445,10.838542,11.135417,11.121528,10.979167,69.30035,68.23785,65.420135,59.348957,58.93403,54.9375,0.8445486,0.74145836,0.47480902,0.29652777,0.18142362,0.17838542,0.05829861,0.05215278,0.04,0.03730903,0.03095486,0.030104166,0.023717368,0.023319902,0.019359842,0.017046325,0.016935116,0.0156565,44.114506,51.04735,46.42226,48.721237,56.63665,62.684853,57.980038,47.417282,39.64443,36.647938,40.490253,41.99376,47.816715,66.213356,73.711784,69.105354,72.52927,82.36181,87.74761,84.20928,74.72875,63.568295,59.927036,62.25421,63.675137,71.66933,25.276342,30.480099,26.548164,27.627857,32.422604,36.71527,32.42476,24.297754,20.1222,18.444256,22.139572,23.431316,26.660849,88.406845,78.94087,46.098236,37.414745,29.014399,20.876936,20.734694,15.43168,19.79901,38.472057,64.444664,72.95551,532.58966,309.34692,284.21222,264.22534,217.98071,177.31973,157.08344,172.51659,208.76225,252.98105,290.50275,305.39865,313.77914,246.17574,35.01334,33.24144,32.158768,28.395842,23.580557,19.739809,19.629608,22.454556,27.130392,30.772234,32.48081,34.164566,28.23016,22.158768,21.231394,18.68607,14.369761,10.439725,7.386993,6.1884403,7.4217663,11.485758,15.259371,18.72469,20.784142,14.511406,7.432314194806133,0.3161
LWA0223,145.61,-25.83,145.6081,-25.8276,1581,3268,14.17763027451622,25.133947372436523,4.4017109870910645,verified mature,51.0,4.0,2008,0.5,1,DSITI Queensland Herbarium,Queensland Biocondition,0.6738,21.04130346470202,14.728348,14.856435,15.053271,14.866221,14.599938,13.803335,1.471719,1.5030184,1.5319767,1.5394909,1.5627705,1.5975442,7.2760415,7.3385415,7.560764,7.8975697,8.098958,8.295139,1.0,1.0,1.0,0.7567312,0.14701122,0.054439407,0.032062564,0.008644617,0.0,0.7554439,0.13312766,0.06364825,0.034706373,0.01213584,0.0,0.7128862,0.15996642,0.05928604,0.038591765,0.027672142,0.00010412851,18.822916,19.567709,22.65625,28.935764,28.628471,32.399307,46.94894,1.1420486,5.196285,5.236441,5.382274,5.667396,5.944028,6.04408,10.340278,10.534722,10.534722,11.076389,11.112847,10.847222,70.77951,69.84549,66.763885,59.935764,60.44097,56.894096,0.8589757,0.7632812,0.48005208,0.30817708,0.18517362,0.17854166,0.058072917,0.051302083,0.040625,0.037968747,0.031527776,0.030659722,0.022746272,0.022376796,0.018590469,0.016889889,0.016960531,0.015689395,43.98684,50.920166,46.31386,48.616444,56.544296,62.59272,57.88149,47.317875,39.539444,36.531353,40.37326,41.865337,47.706924,66.04605,73.55586,68.98196,72.41429,82.31395,87.67989,84.13692,74.65194,63.4511,59.76678,62.09972,63.504974,71.550285,25.220495,30.42054,26.492924,27.561956,32.35475,36.65074,32.360764,24.234165,20.066526,18.393541,22.092394,23.365767,26.601213,89.37377,79.209755,46.12326,37.708885,29.192678,20.830126,20.733963,15.316606,19.718727,38.89702,64.901405,73.42683,535.433,308.90387,283.79703,263.79068,217.81361,177.18256,157.04822,172.53676,208.65155,252.84065,290.14703,305.0267,313.26663,245.91711,35.031105,33.261143,32.178165,28.41579,23.59645,19.752655,19.645874,22.471716,27.151554,30.79036,32.49968,34.18292,28.248117,22.191492,21.262592,18.7056,14.378714,10.441831,7.3880253,6.1914325,7.426012,11.493745,15.274812,18.74806,20.810375,14.526057,14.17763027451622,5.3241
