obs_key,site,source,project,longitude,latitude,row,col,year,area_ha,agb,live_ba,agb_per_ba,maturity,max_dbh,n_stems,mvs,veg_class,state,M_original_2004,M_revised_Roxburgh,M_eq1_rf_hist,M_future_ssp126_2035-2064,M_future_ssp126_2070-2099,M_future_ssp245_2035-2064,M_future_ssp245_2070-2099,M_future_ssp370_2035-2064,M_future_ssp370_2070-2099,M_future_ssp585_2035-2064,M_future_ssp585_2070-2099,lambda_M_original_2004,lambda_M_revised_Roxburgh,lambda_M_eq1_rf_hist,lambda_M_future_ssp126_2035-2064,lambda_M_future_ssp126_2070-2099,lambda_M_future_ssp245_2035-2064,lambda_M_future_ssp245_2070-2099,lambda_M_future_ssp370_2035-2064,lambda_M_future_ssp370_2070-2099,lambda_M_future_ssp585_2035-2064,lambda_M_future_ssp585_2070-2099
11645925_03326635_20121015_000000,C04-015178,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.4592,-33.2664,2325,353,2012,0.1257,31.5398,7.7181,4.086472059185551,unverified,,,4.0,Forest,WA,74.07122039794922,233.20657348632812,83.39994049072266,224.5943603515625,214.9501190185547,201.53688049316406,219.74659729003906,207.80361938476562,193.82618713378906,215.8843536376953,187.86070251464844,2.3485000031055754,7.394040973193493,2.644276136523461,7.120982388967669,6.815202348098425,6.389922589653836,6.9672793514872975,6.588615634365647,6.145447565735644,6.844823164309708,5.956306080401538
11637578_03328206_20120415_000000,C04-019285,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3758,-33.2821,2326,345,2012,0.1257,69.7274,28.014,2.489019775826373,unverified,,,4.0,Forest,WA,79.72412872314453,233.01028442382812,90.12201690673828,224.5722198486328,215.77069091796875,204.31390380859375,219.07199096679688,207.82484436035156,192.8957061767578,214.0565948486328,187.75177001953125,1.1433687291243404,3.34173200813207,1.292490712499509,3.220716961318403,3.0944892670308763,2.930181016481236,3.141835074401123,2.9805333966324796,2.7664261994102435,3.0699064478043465,2.692654107560747
11634729_03333988_20110915_000000,C04-031126,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3473,-33.3399,2332,342,2011,0.1257,117.4029,34.3817,3.414691536485979,unverified,,,4.0,Forest,WA,80.41016387939453,217.2365264892578,90.4134521484375,211.2452392578125,204.91253662109375,193.16452026367188,205.4332733154297,196.5078125,181.591796875,202.4688720703125,178.300537109375,0.6849078164116434,1.8503506002769763,0.7701125964387379,1.799318749858926,1.7453788332408633,1.6453130226227108,1.7498143002892577,1.6737901065476235,1.5467403009210163,1.7245644875068034,1.5187064127834575
11649311_03337387_20120315_000000,C04-039272,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.4931,-33.3739,2335,356,2012,0.1257,40.2808,26.0583,1.5457953895687746,unverified,,,4.0,Forest,WA,79.708740234375,205.0775909423828,85.47021484375,197.2850799560547,188.32009887695312,177.7390594482422,193.075927734375,182.92613220214844,170.0072784423828,188.7366943359375,166.05209350585938,1.9788271393411998,5.091199552699619,2.121859914494002,4.8977448301934094,4.675182689443932,4.412500731073916,4.793249581298658,4.541273564630008,4.220553674266221,4.6855249730873645,4.122363346950889
11635917_03338877_20110515_000000,C04-043140,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3592,-33.3888,2337,343,2011,0.1257,9.2259,7.8219,1.1794960303762512,unverified,,,4.0,Forest,WA,76.38423919677734,199.9441375732422,91.22322845458984,195.35650634765625,188.6328125,178.9605255126953,191.05943298339844,182.23251342773438,168.5489501953125,186.77883911132812,164.63925170898438,8.279326591094348,21.672046908512144,9.887732194646576,21.17479122336642,20.44600662266012,19.39762250974922,20.709029252799017,19.752274946372104,18.26910655820164,20.245053502783268,17.84533234795352
11648508_03339050_20120915_000000,C04-043161,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.4851,-33.3905,2337,356,2012,0.1257,23.2654,24.9071,0.9340870675429898,unverified,,,4.0,Forest,WA,74.87203979492188,194.46734619140625,85.43126678466797,189.1459503173828,180.09091186523438,168.9467010498047,185.4136962890625,174.229736328125,161.30628967285156,180.44573974609375,156.85043334960938,3.218171181020824,8.358650450514766,3.672030860619975,8.129924708682543,7.740718486045131,7.261714866273723,7.969503910917608,7.488791782136778,6.933312544501773,7.755969798331159,6.741789668331917
11639676_03340899_20130915_000000,C04-047232,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3968,-33.409,2339,347,2013,0.1257,39.1429,36.793,1.063868127089392,unverified,,,4.0,Forest,WA,74.91378784179688,214.220947265625,87.11276245117188,209.6116180419922,200.9256134033203,190.69943237304688,204.24705505371094,194.60220336914062,178.8982391357422,199.6854248046875,174.42176818847656,1.9138537983081703,5.472791930736482,2.2255060930889607,5.355035473661691,5.133130488628087,4.871877974627503,5.217984744454574,4.971583693828015,4.570387966546735,5.1014468729881415,4.45602569529791
11648621_03340986_20110815_000000,C04-047247,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.4862,-33.4099,2339,356,2011,0.1257,25.9659,27.2628,0.9524296844051235,unverified,,,4.0,Forest,WA,69.17911529541016,208.3923797607422,84.33403778076172,203.32774353027344,193.32205200195312,182.13429260253906,199.1477813720703,187.44346618652344,173.60572814941406,193.63389587402344,168.17579650878906,2.6642294430545506,8.025617435203177,3.2478765527388505,7.830567919089014,7.445228241730621,7.014364709197026,7.6695890137476574,7.218831859728468,6.685912221390903,7.457237988054465,6.476794430726031
11640962_03344585_20120315_000000,C04-055042,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.4096,-33.4458,2343,348,2012,0.1257,6.4546,10.4839,0.6156678335352302,unverified,,,4.0,Forest,WA,72.11992645263672,295.2220764160156,86.4342269897461,288.9272766113281,277.08453369140625,263.162353515625,282.5878601074219,270.09869384765625,252.2768096923828,275.74749755859375,244.1509552001953,11.173415308870684,45.738245037030275,13.391105101748535,44.76300260454995,42.92822695308869,40.771287688722,43.78084778412634,41.84592288409139,39.084809235643235,42.72108226049542,37.8258846714274
11589235_03349695_20050115_000000,C05-000007,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.8923,-33.497,2348,296,2005,0.1257,25.7856,41.0848,0.627618973440299,unverified,,,4.0,Forest,WA,90.64259338378906,252.8083953857422,113.83292388916016,245.48406982421875,237.9060821533203,226.86810302734375,236.5318603515625,226.07974243164062,207.72364807128906,233.9609832763672,202.2221221923828,3.515240808194848,9.804247152897052,4.414592791680634,9.520200027310544,9.226315546402656,8.798247976674723,9.173021389906092,8.767674300060524,8.055800449525668,9.073319343989173,7.842443929649992
11578525_03346782_20111015_000000,C05-004016,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.7852,-33.4678,2345,286,2011,0.1257,0.4636,0.7656,0.6055381400208987,unverified,,,8.0,Woodland,WA,80.04034423828125,218.39813232421875,104.51617431640625,212.31600952148438,209.3655548095703,203.69248962402344,208.1607208251953,202.90174865722656,189.0774383544922,205.8703155517578,186.1364288330078,172.64957773572314,471.09174358114484,225.4447245824121,457.9724105295176,451.60818552538893,439.3712028128202,449.0093201578846,437.66554930376736,407.8460706524853,444.068842864016,401.50221922564236
11599941_03350598_20120315_000000,C05-016086,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.9994,-33.506,2349,307,2012,0.1257,24.5662,39.1295,0.6278178867606281,unverified,,,8.0,Woodland,WA,80.35968780517578,240.41802978515625,106.1783676147461,235.3748016357422,230.49778747558594,221.16241455078125,229.35260009765625,222.62359619140625,210.7545166015625,225.70571899414062,206.48960876464844,3.2711484806431512,9.78653718463402,4.322132345040996,9.581245843302677,9.382720464523857,9.002711634309794,9.336104081936003,9.06219098563906,8.579044239709948,9.187652913113979,8.405435466805955
11632073_03348990_20120315_000000,C05-020241,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3207,-33.4899,2347,339,2012,0.1257,47.3984,25.6422,1.848452940855309,unverified,,,4.0,Forest,WA,74.9463119506836,201.00997924804688,91.63582611083984,196.5641326904297,189.62710571289062,178.5414276123047,191.0248260498047,181.74220275878906,169.54754638671875,187.78482055664062,165.0106658935547,1.5811991955568878,4.24086001316599,1.933310536027373,4.14706261583576,4.000706895441421,3.7668239352447483,4.030195661663783,3.834353116535348,3.577073200502944,3.9618388079901563,3.481355191178493
11633528_03346976_20120415_000000,C05-024353,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.3353,-33.4698,2345,341,2012,0.1257,37.7034,21.4757,1.755630782698585,unverified,,,75.0,Excluded,WA,72.4776382446289,256.5747985839844,85.3612289428711,251.5229034423828,245.32591247558594,229.96505737304688,249.42874145507812,236.57275390625,222.2054901123047,244.11553955078125,217.8398895263672,1.9223104082026794,6.80508385408171,2.264019397265793,6.67109341445023,6.506731819294438,6.099318824643053,6.615550360314404,6.274573484254735,5.893513320080011,6.474629331858168,5.777725338467278
11627052_03343563_20110815_000000,C05-083359,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.2705,-33.4356,2342,334,2011,0.1257,13.3879,32.2306,0.41537855330027984,unverified,,,4.0,Forest,WA,62.418846130371094,152.29598999023438,84.23682403564453,151.6581268310547,147.52330017089844,139.41143798828125,149.47433471679688,142.6322479248047,134.77304077148438,146.52423095703125,131.79766845703125,4.6623328625378955,11.375644424460473,6.292011744608529,11.327999673664628,11.01915163475216,10.413241657637213,11.164882820815578,10.653817844830384,10.066779761686625,10.944526845661475,9.844536369186448
11613241_03341542_20110815_000000,C05-085203,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1324,-33.4154,2340,320,2011,0.1257,13.1272,27.4905,0.47751768792855714,unverified,,,4.0,Forest,WA,82.17814636230469,151.18267822265625,107.4262924194336,144.52317810058594,139.2116241455078,131.7886505126953,139.08970642089844,132.5842742919922,124.29704284667969,137.4128875732422,121.21124267578125,6.260142784623125,11.516749818899404,8.183488666237553,11.009444367464953,10.604822364670898,10.039357251561286,10.59553495192413,10.099966046985815,9.468663755155683,10.467798736458818,9.233594572778753
11619847_03338203_20111015_000000,C05-097314,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1985,-33.382,2336,327,2011,0.1257,14.9052,11.9287,1.249524256624779,unverified,,,4.0,Forest,WA,82.38079833984375,215.84603881835938,95.1387710571289,212.79541015625,206.72120666503906,195.88504028320312,207.55648803710938,200.16397094726562,186.80743408203125,204.75149536132812,182.9067840576172,5.526983760019573,14.481257468424399,6.382924822017075,14.2765887177797,13.869066276536984,13.142060507957163,13.925105871582359,13.429136874866867,12.53303773730183,13.736917006234611,12.271340475647236
11625455_03367049_20140915_000000,C06-025047,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.2546,-33.6705,2365,332,2014,0.1257,153.5497,40.9338,3.751171403583347,unverified,,,4.0,Forest,WA,77.95146942138672,177.4721221923828,95.5280532836914,171.05345153808594,165.21380615234375,156.86895751953125,166.68727111816406,159.50225830078125,151.5463104248047,163.321044921875,147.24952697753906,0.5076627920561663,1.155795955266489,0.6221311619865841,1.1139940458241595,1.0759630670222329,1.0216168284244858,1.0855590803379236,1.0387663297341594,0.9869528265102744,1.0636363660878203,0.9589698122336876
11618633_03367906_20120415_000000,C06-027060,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.1863,-33.6791,2366,326,2012,0.1257,7.5221,10.9529,0.6867678879566143,unverified,,,4.0,Forest,WA,80.98479461669922,141.0360107421875,99.84109497070312,136.45098876953125,131.966064453125,126.77295684814453,132.6006317138672,128.66769409179688,121.1889877319336,130.9882354736328,117.97116088867188,10.766248071243298,18.74955275018778,13.27303478692162,18.140012598812998,17.543779589891784,16.853399562375472,17.628139976052857,17.10528896076852,16.111057780664122,17.41378544204847,15.683274735602009
11599804_03367678_20140415_000000,C06-027097,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.998,-33.6768,2366,307,2014,0.1257,142.1074,46.0838,3.083673655384322,unverified,,,8.0,Woodland,WA,82.17488861083984,314.3815612792969,109.39904022216797,305.7041015625,299.2218933105469,288.4217224121094,295.9801330566406,289.0627746582031,274.2965393066406,293.986328125,267.9105224609375,0.578259039366281,2.212281424326227,0.7698335218445201,2.1512187371136196,2.105603883475082,2.029603823672162,2.082791839528699,2.034114864237915,1.9302058816545837,2.068761571353779,1.8852679203260174
11593713_03367684_20130115_000000,C06-027109,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.9371,-33.6768,2366,301,2013,0.1257,121.5181,56.1712,2.163352394109437,unverified,,,8.0,Woodland,WA,86.47590637207031,352.271240234375,110.83870697021484,344.1943664550781,336.1300964355469,325.7495422363281,335.6453857421875,325.97674560546875,305.04937744140625,332.4939880371094,297.155517578125,0.7116298425672415,2.898919915916847,0.9121168531289976,2.8324534900980027,2.7660907834762627,2.6806668491058376,2.7621019892689853,2.682536557150488,2.5103204990977166,2.7361684229518843,2.4453601362934823
11600198_03368167_20140415_000000,C06-029175,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.002,-33.6817,2366,307,2014,0.1257,50.5747,32.1195,1.574579305406373,unverified,,,8.0,Woodland,WA,82.17488861083984,314.3815612792969,109.39904022216797,305.7041015625,299.2218933105469,288.4217224121094,295.9801330566406,289.0627746582031,274.2965393066406,293.986328125,267.9105224609375,1.6248220673743956,6.21618242479534,2.1631179269905303,6.044605337500766,5.916434369567133,5.702885482506261,5.8523359121584635,5.71556083690468,5.423592019461126,5.812912941154372,5.297323018444746
11609949_03369467_20120515_000000,C06-031253,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.0995,-33.6947,2367,317,2012,0.1257,25.8344,38.7584,0.6665497027741083,unverified,,,4.0,Forest,WA,79.1280746459961,233.6512908935547,103.90048217773438,223.60479736328125,216.97340393066406,208.2962646484375,215.70945739746094,210.28079223632812,198.60438537597656,213.5222930908203,192.95912170410156,3.0628957764065006,9.04419266147287,4.021788087888025,8.655312194720267,8.398623692853873,8.062748298719441,8.349698750404924,8.139565549667426,7.687594268726062,8.26503782130881,7.469076955690922
11593407_03369574_20120515_000000,C06-031284,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.9341,-33.6957,2368,300,2012,0.1257,54.5399,38.0461,1.4335214384654407,unverified,,,4.0,Forest,WA,82.89715576171875,134.96978759765625,111.6141357421875,132.46514892578125,129.5805206298828,125.70245361328125,129.1239776611328,125.90321350097656,117.64688873291016,127.77631378173828,114.6021728515625,1.5199359691110315,2.4746981127148424,2.046467553886008,2.428775060566324,2.3758848224856077,2.304779686308212,2.36751401563136,2.3084606590950214,2.157079289344318,2.342804328239294,2.101253813291966
11625531_03371425_20131008_000000,C06-035378,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.2553,-33.7142,2369,333,2013,0.1257,90.7315,29.6517,3.0599088753764536,unverified,,,4.0,Forest,WA,79.4046859741211,145.10882568359375,98.21980285644531,140.3595733642578,134.21621704101562,128.22537231445312,136.3142547607422,130.68177795410156,123.65899658203125,134.5530548095703,120.49141693115234,0.8751611730669183,1.5993213567900206,1.0825325587744643,1.5469773272155516,1.4792681377582828,1.4132398595245657,1.5023917246021745,1.4403132093495816,1.3629114098414692,1.4829806055181531,1.327999833918235
11592633_03372490_20110615_000000,C06-040078,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.9263,-33.7249,2370,300,2011,0.1257,66.3928,30.5876,2.170578927408492,unverified,,,4.0,Forest,WA,80.10702514648438,185.99252319335938,108.8651351928711,185.2852325439453,182.77804565429688,177.02102661132812,181.02369689941406,177.2989501953125,170.1245880126953,179.50340270996094,166.45529174804688,1.206561933620579,2.801395982596899,1.6397129687687686,2.7907428598273505,2.752979926351907,2.6662684298798687,2.7265561461395524,2.6704544799332535,2.5623951394231805,2.7036576663427505,2.507128660759102
11626151_03384105_20120215_000000,C06-067052,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,116.2615,-33.841,2382,333,2012,0.1257,55.3042,15.2295,3.631386453921665,unverified,,,4.0,Forest,WA,82.06243133544922,129.9623260498047,99.14749908447266,124.52558135986328,119.93162536621094,113.9317855834961,120.11389923095703,116.49681091308594,111.26409149169922,119.26744842529297,107.81905364990234,1.4838372372342283,2.3499540007776023,1.792766174801781,2.2516478198737757,2.1685807834886126,2.060092824477998,2.171876624758283,2.106473123435217,2.011856088537565,2.1565712626761253,1.9495635711194148
11583701_03382883_20110415_000000,C07-018286,Department of Parks and Wildlife (WA),SouthWestForests-IRIS-DEV,115.837,-33.8288,2381,291,2011,0.1257,109.6121,19.6391,5.5813199179188455,unverified,,,8.0,Woodland,WA,95.55145263671875,260.4464416503906,117.88668823242188,250.50277709960938,247.04226684570312,239.6482696533203,243.81076049804688,238.94190979003906,228.04489135742188,242.4419403076172,221.46533203125,0.8717235837714883,2.3760738244262325,1.0754897336372706,2.2853569733597787,2.2537864601235005,2.1863304293350856,2.22430516793353,2.1798862515182087,2.0804718763477927,2.2118173112969934,2.020446027685356
