obs_key,agb_rebuilt,subplots,stems,subplot_area_ha,dmin,allometric,source,sampledarea_ha,live_basal_area_ha,agb_drymass_ha,ratio
14561159_02578849_20070317_000000,0.2307184,1,1,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.1711,0.2307,1.0000797572605116
14561159_02578849_20080516_000000,0.1471178,1,1,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.1257,0.1471,1.0001210061182868
14561264_02063330_19970101_000000,100.049401,1,92,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,8.1921,53.8629,1.8574826271886586
14561357_01984538_19970101_000000,11.254633499999999,1,9,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.5957,10.9218,1.0304742350162062
14561441_01984219_19970101_000000,7.9842135,1,10,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.0,7.1858,1.1111098972974478
14562055_02154155_19970101_000000,41.079204,1,41,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,3.5959,40.3989,1.016839666426561
14562239_02000474_20100611_000000,87.28985349999999,1,156,1.0,5.0,Eucalypt trees,DSITI Queensland RSC,1.0,8.6525,84.3636,1.0346862094552625
14562360_03657790_20000101_000000,2081.2804466666666,2,151,0.09,0.0,Eucalypt trees,CSIRO,0.18,16.4917,751.1893,2.770647088113032
14562743_03759246_20140405_000000,7.3548491,1,208,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,70.7437,7.3464,1.001150100729609
14562752_02578540_20080516_000000,7.3166988,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.8585,7.3167,0.9999998359916356
14562783_02583585_20080516_000000,0.3160534,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.5892,0.3161,0.9998525782980069
14562822_02131359_19970101_000000,163.600901,1,84,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,7.1715,117.5113,1.392214204080799
14563231_01712008_20090101_000000,474.906917912,25,23196,1.0,10.0,Eucalypt trees,TERN Australia,25.0,44.9094,473.9002,1.0021243247249105
14563594_02671470_20080101_000000,55.30903417142857,7,86,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,6.4159,89.1619,0.6203213948046035
14563953_03758838_20140409_000000,17.6055264,1,438,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,81.8939,17.6055,1.0000014995313964
14563962_02585076_20080516_000000,28.7711914,1,36,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,7.3741,28.7712,0.9999997010899788
14564260_03589863_20121009_000000,97.52606499999999,1,8,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,25.6608,97.4686,1.0005895744886044
14564260_03589863_20121127_000000,56.367084999999996,1,8,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,26.2309,56.1081,1.0046158219579704
14564403_02579313_20080516_000000,64.9976782,1,34,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,8.9374,64.9977,0.9999996646035167
14564479_02113252_19970101_000000,24.864356,1,30,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,0.6083,15.7398,1.5797123216305162
14564539_02580476_20080516_000000,27.8221098,1,12,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,2.2015,27.8221,1.0000003522379692
14564898_01997958_20100616_000000,136.5911165,1,265,1.0,5.0,Other trees - high wood density,DSITI Queensland RSC,1.0,2.5908,134.7813,1.0134278011860696
14565640_02129363_19970101_000000,80.2915235,1,51,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.7367,79.4232,1.0109328697408315
14565826_02154303_19970101_000000,222.807314,1,59,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.0462,218.637,1.019074145730137
14567609_02072484_20040101_000000,393.515875625,8,184,0.02,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.16,4.379,263.0954,1.4957155298990403
14568567_02063984_20040101_000000,165.87091791666668,8,61,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.3969,134.7885,1.23060140825565
14568800_02068140_20040101_000000,193.27302916666667,8,53,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,3.8993,112.214,1.7223611061602535
14569031_02044078_19970101_000000,370.67235,1,174,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,4.2254,297.25,1.2470053826745164
14569200_02657367_20080101_000000,192.86227616,5,63,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.4289,128.1119,1.5054204657022494
14569499_02588812_20070315_000000,2.0299932,1,5,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.5874,2.03,0.9999966502463055
14569567_02041834_19970101_000000,34.461639,1,19,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,7.5013,33.952,1.015010573751178
14569695_02587736_20080513_000000,28.0060086,1,36,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,16.2283,28.006,1.000000307077055
14569696_02652619_20080101_000000,69.3492405,4,81,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,5.0128,65.6826,1.055823619954143
14569716_02592022_20070822_000000,15.5084348,1,14,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,4.3492,15.5084,1.0000022439452168
14569937_02045934_19970101_000000,113.686819,1,50,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.2912,104.4445,1.088490241228595
14570125_03174699_20120101_000000,476.67243799999994,1,131,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,7.7742,337.1134,1.4139824699937764
14570205_02067159_20040101_000000,267.318845625,8,171,0.02,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.16,8.9896,136.0504,1.9648515963569384
14570342_02591403_20070315_000000,36.3031446,1,27,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,7.8919,36.3031,1.0000012285452207
14570732_02588242_20080514_000000,6.1727896,1,28,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,13.8769,6.1728,0.9999983151892172
14571093_01967962_19970101_000000,1.811031,1,1,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.1005,1.811,1.0000171176145776
14571473_02071696_20040101_000000,138.1285041666667,8,99,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,4.3896,75.8674,1.8206568851267697
14571562_02586321_20080513_000000,1.2933719999999997,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.366,1.2934,0.999978351631359
14571649_03176752_20120101_000000,1037.545405,1,237,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,10.1753,628.615,1.6505260055837039
14571998_02592739_20070822_000000,2.7598446,1,5,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.3192,2.7598,1.0000161605913473
14572039_02065474_20040101_000000,243.21195625000001,8,55,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,3.5656,191.2222,1.2718813832808118
14572138_02071635_19970101_000000,33.322835,1,26,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,6.7552,32.5503,1.0237335754201957
14572169_02071359_20040101_000000,154.257025,8,85,0.03,0.8,Other trees - high wood density,DSITI Queensland Herbarium,0.24,6.0109,91.5795,1.6844056257131783
14572172_02587948_20070315_000000,15.986122599999998,1,20,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.2089,15.9861,1.0000014137281763
14572429_02065844_20040101_000000,359.46221541666665,8,78,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,6.2701,319.1882,1.1261763919113132
14572475_02590586_20070315_000000,2.9732898,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.1878,2.9733,0.9999965694682675
14572586_02589009_20080512_000000,10.9602598,1,8,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.7467,10.9603,0.9999963322171838
14572902_01996264_19970101_000000,269.6904575,1,99,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.8938,140.8329,1.9149677206107378
14573154_03175063_20120101_000000,3248.7261009999997,1,484,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,12.8907,1330.8105,2.4411635623554213
14573259_02586423_20070315_000000,3.4533191999999997,1,2,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,0.2983,3.4533,1.0000055598992268
14573322_02597567_20070821_000000,11.9523222,1,18,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,5.69,11.9523,1.0000018573830978
14573325_02070702_20040101_000000,263.8437891666666,8,75,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,3.9599,233.5799,1.1295654684613985
14573340_02069475_20040101_000000,694.5554643749999,8,123,0.02,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.16,11.512,253.4297,2.7406237878788473
14573528_02064105_20040101_000000,668.4730491666667,8,195,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.3018,117.6317,5.682762802600546
14573539_02595860_20070822_000000,13.8373558,1,19,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,10.9013,13.8374,0.9999968057583071
14573571_02063300_20040101_000000,423.0824104166667,8,167,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,8.9992,234.1977,1.8065182126753025
14573593_02066846_20040101_000000,297.6060825,8,85,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.0651,244.5233,1.2170868072694914
14573811_02598208_20070821_000000,9.436267599999999,1,6,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.4599,9.4363,0.9999965664508335
14573889_03379722_20120101_000000,321.5920766666666,6,309,0.14,0.0,Other trees - high wood density,CSIRO,0.84,11.9596,278.2433,1.1557945031081311
14573895_01981999_19970101_000000,34.588245,1,33,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.1655,22.625,1.5287622099447513
14574285_02591694_20070822_000000,48.3824214,1,29,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.1462,48.3824,1.0000004423096003
14574492_02665714_20080101_000000,21.720535542857142,7,15,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.302,20.8703,1.0407390187422865
14574513_03380319_20100101_000000,1145.9264845833334,9,625,0.08,0.0,Other trees - high wood density,CSIRO,0.72,1.2295,613.0955,1.8690831764110702
14574606_02599431_20070821_000000,8.394964400000001,1,5,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.8819,8.395,0.9999957593805838
14574663_02070689_20040101_000000,206.5765854166667,8,146,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,4.758,146.5861,1.4092508458623751
14574710_03652110_20050101_000000,597.1342953333334,2,145,0.075,0.0,Eucalypt trees,CSIRO,0.15,7.1951,76.244,7.831885726527116
14574732_02067404_20040101_000000,491.33819708333334,8,135,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.4094,420.3668,1.1688320701904464
14574780_02587245_20070315_000000,25.9942602,1,26,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,11.5602,25.9943,0.9999984688951039
14574937_02601378_20070821_000000,53.4211036,1,44,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,16.8563,53.4211,1.0000000673891027
14575247_02068604_20040101_000000,532.44468375,8,109,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.8769,409.3405,1.3007378545489634
14575490_02603950_20070821_000000,4.803186800000001,1,22,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,7.3749,4.8032,0.999997251832112
14575826_02074347_19970101_000000,47.189997999999996,1,41,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.7701,37.2453,1.2670054476672223
14576280_03652120_20050101_000000,3750.2132546666667,4,504,0.075,0.0,Eucalypt trees,CSIRO,0.3,15.1276,2897.5366,1.2942764052287266
14576385_01951971_19970101_000000,26.533126999999997,1,26,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,8.7061,19.154,1.3852525321081757
14576527_02053242_19970101_000000,31.0239285,1,25,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,7.2049,30.7473,1.008996838746817
14576591_02072967_20040101_000000,31.631482749999996,8,50,0.05,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.4,2.3235,18.9513,1.6690930305572702
14576709_02067088_20040101_000000,655.9863983333333,8,116,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.6678,322.8615,2.031788857864234
14576824_03192791_20120101_000000,1479.4071119999996,1,206,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,13.4125,1068.1421,1.385028370288934
14576958_02063265_20040101_000000,635.9531570833333,8,257,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,2.3178,303.3039,2.096752323604587
14576970_03652140_20000101_000000,524.3359533333334,4,120,0.075,0.0,Eucalypt trees,CSIRO,0.3,12.0016,189.9824,2.759918567895412
14577032_02588021_20070315_000000,19.594292799999998,1,26,0.5,5.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,12.9742,19.5943,0.9999996325461995
14577088_02065038_20040101_000000,565.5279658333334,8,348,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.3964,284.8768,1.9851668013447685
14577287_02066049_20040101_000000,792.6620120833334,8,180,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,6.2972,497.2928,1.5939543304936918
14577780_02074287_20040101_000000,106.47847416666667,8,52,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,6.7276,91.1521,1.1681406590376597
14578077_02070545_20040101_000000,686.9031125,8,168,0.02,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.16,5.0169,381.861,1.798830235347417
14578656_03649398_20050101_000000,1166.5294016666667,2,111,0.09,0.0,Other trees - high wood density,CSIRO,0.18,2.9201,857.6801,1.3600984815511827
14578767_02072792_20040101_000000,103.23241375,8,87,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,3.1936,79.718,1.2949699409167315
14578930_03649890_20050101_000000,897.5140446666667,2,158,0.075,0.0,Other trees - high wood density,CSIRO,0.15,9.8455,374.7486,2.39497637794155
14578947_01951362_19970101_000000,82.21685099999999,1,29,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,19.1995,12.7334,6.456786953995005
14579029_03735785_20110606_000000,4698.367015,1,32,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,44.9072,4698.367,1.0000000031925986
14579195_03752007_20110603_000000,361.30208999999996,1,15,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,67.7276,361.3021,0.9999999723223307
14579310_03762820_20120308_000000,66.86428749999999,1,10,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,0.0,52.374,1.2766694829495548
14579325_03201430_20120101_000000,1169.911315,1,155,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,24.9984,799.0032,1.4642135538380823
14579421_03202608_20120101_000000,1073.45299,1,160,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,14.5842,321.9772,3.3339410057606567
14579739_02630266_20080101_000000,98.32130839999998,6,92,0.05,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.5,6.7493,134.8723,0.7289955639519752
14579742_03108060_20120101_000000,392.19288399999994,1,56,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,6.2737,372.5752,1.0526542936835301
14579848_03598792_20121009_000000,88.57830500000001,1,5,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,5.7893,83.9146,1.0555768006997592
14580005_02069264_20040101_000000,566.6980595833334,8,168,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,8.2005,393.3599,1.440660472974834
14580319_03201933_20120101_000000,211.794647,1,21,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,16.4446,171.2679,1.2366278035755678
14580484_02064288_20040101_000000,223.56723291666665,8,99,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,8.0299,181.5041,1.2317475633700101
14580573_03191259_20120101_000000,1174.861427,1,258,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,14.91,623.3145,1.8848613773624714
14580871_01968639_19970101_000000,31.822015999999998,1,17,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.5172,25.3962,1.2530227356848662
14580953_03648710_20050101_000000,738.4356372222221,4,187,0.09,0.0,Other trees - high wood density,CSIRO,0.36,6.5274,673.2837,1.0967674358108213
14581062_02100281_19970101_000000,79.2835175,1,43,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,4.6551,70.0839,1.1312657757345126
14581243_02663332_20080101_000000,220.4848912,5,92,0.05,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.5,1.9474,178.3212,1.2364480005742446
14581635_02067405_20040101_000000,423.10893833333336,8,153,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,6.3272,296.9715,1.424745938022111
14581754_02070027_20040101_000000,491.4121145833334,8,111,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.9649,313.8501,1.5657542074491402
14581888_02099312_19970101_000000,118.6808985,1,116,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,5.7295,93.1827,1.273636613877898
14582024_02073843_20040101_000000,148.99037166666668,8,85,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,8.0103,65.5851,2.271710673105121
14582220_03651970_20000101_000000,872.5381911111111,2,90,0.09,0.0,Eucalypt trees,CSIRO,0.18,12.3836,713.7389,1.2224893320388046
14582415_02069910_20040101_000000,257.56898416666667,8,109,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,4.4233,170.9527,1.506668126134695
14582492_03219011_20120101_000000,1209.8103019999999,1,163,0.1,1.0,Eucalypt trees,Western Regeneration Pty. Ltd.,0.1,10.0011,404.4431,2.991299151846081
14582775_02141334_19970101_000000,160.559848,1,58,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,1.3061,158.739,1.011470703481816
14582988_02145502_19970101_000000,40.7511345,1,40,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,2.2447,40.4161,1.0082896296277968
14583027_02071528_20040101_000000,111.03732791666667,8,108,0.03,0.8,Other trees - high wood density,DSITI Queensland Herbarium,0.24,5.5224,74.4242,1.4919519177453928
14583194_02141451_19970101_000000,253.40948949999998,1,81,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,4.9936,250.3871,1.0120708674688113
14583439_02067564_20040101_000000,581.814125,8,138,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.2246,464.4793,1.2526158323955447
14583552_02065191_20040101_000000,218.52439375,8,134,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,7.5507,124.1765,1.7597886375441407
14584141_02068285_20040101_000000,268.76113541666666,8,82,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,5.7942,225.4154,1.1922926979109087
14584194_01968768_19970101_000000,13.654680999999998,1,10,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.3853,13.4883,1.0123352090330135
14584277_02098776_19970101_000000,64.13067899999999,1,33,0.2,1.0,Other trees - high wood density,DSITI Queensland Herbarium,0.2,7.347,61.8098,1.0375487220473125
14584642_02066355_20040101_000000,238.57542916666665,8,101,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,7.9785,166.2552,1.4349952913753474
14584646_02061177_19970101_000000,65.76668149999999,1,41,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,3.7558,61.3201,1.0725142571522224
14584760_02064408_20040101_000000,571.0529550000001,8,127,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,2.6952,321.992,1.773500444110413
14584925_02065049_20040101_000000,374.9560058333334,8,93,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,3.2388,277.4844,1.35126877703155
14585537_02063657_20040101_000000,674.8960920833333,8,161,0.03,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.24,6.7267,303.525,2.223527195727974
14585811_03735744_20120412_000000,43.1559675,1,1,0.04,10.0,Eucalypt trees,DELWP Victoria,0.04,16.224,43.156,0.9999992469181574
14586025_01943637_19970101_000000,312.040525,1,37,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.9503,227.5983,1.3710143045883911
14586432_02145472_19970101_000000,52.302974999999996,1,28,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,7.6969,49.2703,1.061551786776212
14586637_01936785_19970101_000000,194.1849665,1,66,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,2.7925,98.0821,1.979820645153397
14586679_01978711_19970101_000000,1.0408925,1,2,0.2,1.0,Eucalypt trees,DSITI Queensland Herbarium,0.2,0.3173,1.0409,0.999992794696897
14586796_03780464_20140206_000000,31.4691014,1,634,1.0,10.0,Single stemmed acacia trees,TERN Australia,1.0,118.512,31.4691,1.000000044488085
14586842_02069539_20040101_000000,1215.500073125,8,177,0.02,0.8,Eucalypt trees,DSITI Queensland Herbarium,0.16,7.1516,600.4303,2.024381636178254
