site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,142.22999572753906,-29.420000076293945,13.704984664916992,2.628810167312622,,False,False,482.7827780025394
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,136.02999877929688,-28.420000076293945,7.0457353591918945,1.7677080631256104,,False,False,985.3063517221545
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,132.1300048828125,-29.520000457763672,8.505088806152344,1.8305082321166992,,False,False,1386.4812298318209
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,119.62999725341797,-28.31999969482422,15.476576805114746,2.6438777446746826,,False,False,2601.9238788224793
Mulga.drought_74,145.49,-27.0,258.1107,22.0633487701416,3.6582863330841056,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,125.62999725341797,-25.020000457763672,6.756706237792969,2.4314966201782227,,False,False,1982.1441042530055
Mulga.drought_92,144.22,-27.79,5.7294,12.235657691955566,3.0300192832946777,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,143.6300048828125,-28.719999313354492,20.69835090637207,2.6489553451538086,,False,False,118.71780072528819
NQ.dieback_100,144.75,-20.89,137.2007,24.93719291687012,4.440559387207031,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,145.52999877929688,-20.420000076293945,26.098705291748047,5.855499267578125,,False,False,96.53073395320489
NQ.dieback_101,144.76,-21.160000000000004,86.9029,33.256324768066406,4.4371185302734375,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,142.52999877929688,-37.81999969482422,92.27540588378906,7.736008167266846,,False,False,1868.984615986934
NQ.dieback_106,145.1,-21.29,47.9653,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,129.52999877929688,-18.719999313354492,14.990974426269531,3.30863094329834,,False,False,1640.1110427278259
NQ.dieback_107,145.22,-21.42,76.2976,28.90619468688965,4.434041976928711,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,147.42999267578125,-24.1200008392334,62.88362503051758,6.969114780426025,,False,False,377.8764359710817
NQ.dieback_114,146.31,-20.25,5.3009,11.598003387451172,6.995126724243164,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,144.42999267578125,-37.720001220703125,89.15380859375,8.222244262695312,,False,False,1954.6471973896093
NQ.dieback_12,146.04,-20.49,17.7768,29.44502258300781,6.291206359863281,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,145.8300018310547,-21.31999969482422,20.92641830444336,4.898513317108154,,False,False,94.9550603951764
NQ.dieback_122,146.23,-19.92,85.2085,26.904277801513672,6.261065006256104,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,132.6300048828125,-16.31999969482422,27.28548812866211,5.159440517425537,,False,False,1478.7109568097005
NQ.dieback_128,145.92,-19.26,33.9994,36.08817672729492,6.163905143737793,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,142.8300018310547,-22.420000076293945,38.88711929321289,4.33608341217041,,False,False,478.73829950689856
NQ.dieback_131,145.91,-19.130000000000003,39.9132,22.91942596435547,6.503106117248535,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,149.02999877929688,-22.31999969482422,35.941322326660156,6.760464668273926,,False,False,483.50647155994074
NQ.dieback_136,146.06,-19.18,195.3653,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,132.1300048828125,-16.420000076293945,49.13609313964844,5.610445022583008,,False,False,1496.4896368539098
NQ.dieback_137,146.06,-19.18,92.9549,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,130.52999877929688,-14.920000076293945,19.38153076171875,5.76638650894165,,False,False,1700.306140439627
NQ.dieback_14,145.76999999999998,-20.53,30.7473,31.382984161376957,5.347926616668701,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,143.42999267578125,-28.1200008392334,33.14699172973633,3.2765183448791504,,False,False,879.4301462516688
NQ.dieback_143,146.6,-19.26,82.3093,21.06946182250977,7.465460300445557,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,141.52999877929688,-18.520000457763672,23.75328826904297,4.345025062561035,,False,False,539.1348288453344
NQ.dieback_145,146.48,-19.380000000000003,14.3778,76.05907440185547,9.00857639312744,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,148.02999877929688,-29.31999969482422,96.00895690917969,6.150167942047119,,False,False,1118.428364544826
NQ.dieback_146,146.37,-19.44,8.5121,45.74800491333008,7.442376136779785,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.22999572753906,-22.420000076293945,48.496421813964844,4.705837726593018,,False,False,332.05900375659127
NQ.dieback_151,145.89999999999998,-19.43,17.4444,44.89638519287109,5.971650123596191,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,144.72999572753906,-14.819999694824219,78.59712219238281,7.812869071960449,,False,False,527.6794646604552
NQ.dieback_153,145.44,-19.230000000000004,12.3784,37.959903717041016,6.174746036529541,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,150.72999572753906,-34.119998931884766,179.72535705566406,12.062304496765137,,False,False,1748.3281738216988
NQ.dieback_155,145.54,-18.9,185.9852,50.66069030761719,6.33485221862793,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,133.72999572753906,-17.719999313354492,32.71101760864258,4.935576438903809,,False,False,1250.725711605974
NQ.dieback_157,145.39999999999998,-18.86,266.4805,55.357540130615234,6.33258867263794,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,133.6300048828125,-14.819999694824219,61.118858337402344,6.807412147521973,,False,False,1318.9348704980555
NQ.dieback_159,145.25,-18.94,79.2072,56.49319076538086,6.313570976257324,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,145.6300048828125,-24.6200008392334,55.58424758911133,5.843719482421875,,False,False,633.562405983705
NQ.dieback_166,145.54999999999998,-19.65,4.2391,65.35004425048828,7.407609939575195,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.6300048828125,-31.420000076293945,57.061302185058594,4.5974555015563965,,False,False,1315.1194919520935
NQ.dieback_169,145.59,-19.56,24.9566,26.989748001098636,6.279586791992188,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,148.92999267578125,-34.41999816894531,148.42315673828125,7.208564758300781,,False,False,1690.9090474741286
NQ.dieback_17,145.7,-20.42,33.952,39.10176849365234,5.642822742462158,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,149.52999877929688,-29.81999969482422,127.81828308105469,7.586453914642334,,False,False,1120.0984507246055
NQ.dieback_170,145.57999999999998,-19.53,124.3101,30.006771087646484,6.274950981140137,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,147.02999877929688,-35.31999969482422,69.04435729980469,5.650109767913818,,False,False,1764.3135515486413
NQ.dieback_172,145.54,-19.49,68.1658,28.17654609680176,5.909011363983154,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,144.72999572753906,-19.920000076293945,43.47214126586914,6.123432159423828,,False,False,97.5541181289582
NQ.dieback_179,145.84,-19.69,13.4883,8.777113914489746,6.475237846374512,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,143.22999572753906,-19.6200008392334,31.46613121032715,5.0268874168396,,False,False,273.6682451835766
NQ.dieback_182,145.76,-19.520000000000003,19.154,45.61735153198242,6.00783109664917,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,151.02999877929688,-28.6200008392334,75.00022888183594,7.478622913360596,,False,False,1154.0944904531711
NQ.dieback_183,146.18,-19.880000000000003,10.6328,34.412391662597656,6.849992752075195,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,145.1300048828125,-21.920000076293945,5.999338150024414,4.0050787925720215,,False,False,252.2965030204712
NQ.dieback_187,146.19,-19.700000000000003,36.3194,46.16145706176758,6.762669563293457,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,150.8300018310547,-33.91999816894531,160.01431274414062,11.516931533813477,,False,False,1655.9817627211849
NQ.dieback_19,145.51,-20.450000000000003,48.8182,26.3997745513916,5.872052192687988,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,142.1300048828125,-20.020000457763672,29.879079818725586,5.064192771911621,,False,False,355.7829138845761
NQ.dieback_191,145.28,-19.82,33.9149,41.14179611206055,7.3020219802856445,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,148.02999877929688,-30.1200008392334,105.35649108886719,6.264349937438965,,False,False,1182.2114878518737
NQ.dieback_198,146.74,-19.380000000000003,62.9413,26.68413734436035,7.454555988311768,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,138.92999267578125,-17.520000457763672,26.056373596191406,4.862869739532471,,False,False,845.880927943108
NQ.dieback_20,145.07,-20.36,105.2363,16.89253807067871,5.972627639770508,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,144.6300048828125,-18.1200008392334,122.93098449707031,7.928403377532959,,False,False,253.54966722387363
NQ.dieback_21,145.32999999999998,-20.49,163.1949,32.93696975708008,6.326316356658936,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.92999267578125,-26.020000457763672,96.57511138916016,4.947787761688232,,False,False,637.8082856567207
NQ.dieback_23,145.61,-20.630000000000003,53.8629,50.20765686035156,5.626767158508301,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,148.8300018310547,-34.52000045776367,94.89421081542969,6.941335201263428,,False,False,1582.2070019728671
NQ.dieback_28,144.79,-20.94,87.7697,26.296232223510746,4.446023941040039,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.72999572753906,-31.31999969482422,61.880611419677734,4.8792829513549805,,False,False,1172.9729991333488
NQ.dieback_29,144.79,-21.0,174.2935,32.46320724487305,4.443424701690674,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,144.1300048828125,-20.31999969482422,32.31230545043945,5.761028289794922,,False,False,102.15099155832446
NQ.dieback_30,145.01999999999998,-21.0,95.2888,15.75660800933838,4.588966369628906,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,138.02999877929688,-20.219999313354492,21.75018882751465,4.05521297454834,,False,False,731.6149186886008
NQ.dieback_31,145.0,-21.1,50.019,26.126575469970703,4.550660610198975,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.92999267578125,-28.420000076293945,58.74831771850586,4.595370769500732,,False,False,839.1530057619055
NQ.dieback_32,144.99,-21.06,44.491,23.14354133605957,4.560356616973877,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,148.8300018310547,-23.31999969482422,20.446617126464844,5.931151866912842,,False,False,471.6228451989182
NQ.dieback_33,144.95999999999998,-21.06,109.8552,26.21615219116211,4.530712127685547,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-23.1200008392334,29.821834564208984,4.714597225189209,,False,False,254.83920540191798
NQ.dieback_35,144.85,-21.17,7.6999,30.8072509765625,4.438429355621338,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,140.02999877929688,-19.1200008392334,25.171274185180664,5.094843864440918,,False,False,549.9360052984067
NQ.dieback_40,144.98,-21.62,136.0496,18.06891822814941,4.28693437576294,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,148.3300018310547,-30.31999969482422,92.0111312866211,6.320774555206299,,False,False,1028.6654562918943
NQ.dieback_46,144.62,-21.55,27.3302,23.084619522094727,4.692332267761231,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,141.52999877929688,-16.31999969482422,36.24345779418945,5.6160993576049805,,False,False,664.3182795373991
NQ.dieback_5,146.36,-20.590000000000003,72.6422,32.0599479675293,5.602989196777344,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,145.72999572753906,-20.1200008392334,27.899181365966797,5.688649654388428,,False,False,83.95006381228208
NQ.dieback_56,145.1,-21.29,62.0607,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,130.02999877929688,-16.6200008392334,20.475788116455078,4.451932430267334,,False,False,1647.2871141135263
NQ.dieback_6,146.14,-20.700000000000003,63.1329,35.827842712402344,5.118973255157471,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,135.72999572753906,-23.1200008392334,14.052091598510742,2.827073097229004,,False,False,1117.003915418088
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,145.8300018310547,-21.020000457763672,32.04465866088867,5.0393195152282715,,False,False,76.62135947335484
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.92999267578125,-31.520000457763672,88.01393127441406,4.992629051208496,,False,False,1119.223718944177
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,141.92999267578125,-13.619999885559082,79.54402160644531,6.535079002380371,,False,False,962.0548997270998
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,130.42999267578125,-16.020000457763672,20.764856338500977,4.676756858825684,,False,False,1689.4357911955053
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,142.22999572753906,-21.719999313354492,17.40070343017578,4.433482646942139,,False,False,386.4871620900279
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,152.92999267578125,-28.81999969482422,130.16734313964844,10.59422492980957,,False,False,1128.2757231876628
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,134.92999267578125,-24.020000457763672,16.033796310424805,2.437410593032837,,False,False,1188.3579445541468
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,145.1300048828125,-21.920000076293945,5.999338150024414,4.0050787925720215,,False,False,127.13468296879446
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,random_cells_nvis,130.3300018310547,-13.819999694824219,38.731170654296875,7.004984378814697,,False,False,1796.9201259401916
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,146.3300018310547,-21.420000076293945,37.28978729248047,5.1083221435546875,,False,False,51.83116698815275
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,random_cells_nvis,147.02999877929688,-24.719999313354492,104.11032104492188,6.441812515258789,,False,False,373.3693547565272
