region,granule,footprints
tasmania,GEDI04_A_2021149162233_O13941_04_T09592_02_002_02_V002.h5,723
tasmania,GEDI04_A_2021150153608_O13956_04_T08842_02_002_02_V002.h5,170
tasmania,GEDI04_A_2021150232040_O13961_01_T07271_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021151223415_O13976_01_T00676_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021153144948_O14002_04_T11015_02_002_02_V002.h5,1006
tasmania,GEDI04_A_2021154214754_O14022_01_T08541_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021157131700_O14063_04_T06593_02_002_02_V002.h5,23
tasmania,GEDI04_A_2021159192838_O14098_01_T03369_02_002_02_V002.h5,1538
tasmania,GEDI04_A_2021161114408_O14124_04_T10862_02_002_02_V002.h5,146
tasmania,GEDI04_A_2021162105741_O14139_04_T01421_02_002_02_V002.h5,18
tasmania,GEDI04_A_2021163175545_O14159_01_T09061_02_002_02_V002.h5,1683
tasmania,GEDI04_A_2021165101114_O14185_04_T06440_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021166092447_O14200_04_T09959_02_002_02_V002.h5,188
tasmania,GEDI04_A_2021167162249_O14220_01_T06215_02_002_02_V002.h5,81
tasmania,GEDI04_A_2021169083817_O14246_04_T10709_02_002_02_V002.h5,5172
tasmania,GEDI04_A_2021170075149_O14261_04_T01574_02_002_02_V002.h5,285
tasmania,GEDI04_A_2021171144951_O14281_01_T10484_02_002_02_V002.h5,7668
tasmania,GEDI04_A_2021173070516_O14307_04_T09133_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021175131656_O14342_01_T06062_02_002_02_V002.h5,7098
tasmania,GEDI04_A_2021177053250_O14368_04_T03288_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021178044636_O14383_04_T09653_02_002_02_V002.h5,809
tasmania,GEDI04_A_2021179114458_O14403_01_T07332_02_002_02_V002.h5,7419
tasmania,GEDI04_A_2021185022841_O14490_04_T07404_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021186014226_O14505_04_T07924_02_002_02_V002.h5,5570
tasmania,GEDI04_A_2021187084044_O14525_01_T04027_02_002_02_V002.h5,14829
tasmania,GEDI04_A_2021189005633_O14551_04_T05675_02_002_02_V002.h5,19
tasmania,GEDI04_A_2021190001017_O14566_04_T10617_02_002_02_V002.h5,4257
tasmania,GEDI04_A_2021191070835_O14586_01_T08143_02_002_02_V002.h5,16615
tasmania,GEDI04_A_2021193223807_O14627_04_T08888_02_002_02_V002.h5,4014
tasmania,GEDI04_A_2021195053622_O14647_01_T06567_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021197210549_O14688_04_T08582_02_002_02_V002.h5,2609
tasmania,GEDI04_A_2021199040406_O14708_01_T10836_02_002_02_V002.h5,4694
tasmania,GEDI04_A_2021208001256_O14845_01_T06781_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021209162837_O14871_04_T11275_02_002_02_V002.h5,4460
tasmania,GEDI04_A_2021213145608_O14932_04_T11122_02_002_02_V002.h5,12621
tasmania,GEDI04_A_2021214215420_O14952_01_T05802_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021215210758_O14967_01_T03629_02_002_02_V002.h5,293
tasmania,GEDI04_A_2021217132338_O14993_04_T05277_02_002_02_V002.h5,1723
tasmania,GEDI04_A_2021218202150_O15013_01_T04226_02_002_02_V002.h5,471
tasmania,GEDI04_A_2021219193528_O15028_01_T09168_02_002_02_V002.h5,1291
tasmania,GEDI04_A_2021221115106_O15054_04_T00855_02_002_02_V002.h5,6628
tasmania,GEDI04_A_2021222184917_O15074_01_T08342_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021223180254_O15089_01_T06169_02_002_02_V002.h5,848
tasmania,GEDI04_A_2021225101831_O15115_04_T10663_02_002_02_V002.h5,1767
tasmania,GEDI04_A_2021226171641_O15135_01_T05343_02_002_02_V002.h5,142
tasmania,GEDI04_A_2021227163018_O15150_01_T03170_02_002_02_V002.h5,10
tasmania,GEDI04_A_2021229084553_O15176_04_T06241_02_002_02_V002.h5,7814
tasmania,GEDI04_A_2021230154402_O15196_01_T05343_02_002_02_V002.h5,2552
tasmania,GEDI04_A_2021231145748_O15211_01_T06016_02_002_02_V002.h5,7689
tasmania,GEDI04_A_2021233071315_O15237_04_T01819_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021234141154_O15257_01_T05190_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021235132552_O15272_01_T02864_02_002_02_V002.h5,5908
tasmania,GEDI04_A_2021237054205_O15298_04_T10204_02_002_02_V002.h5,837
tasmania,GEDI04_A_2021238124042_O15318_01_T00615_02_002_02_V002.h5,371
tasmania,GEDI04_A_2021239115440_O15333_01_T11249_02_002_02_V002.h5,468
tasmania,GEDI04_A_2021241041051_O15359_04_T09745_02_002_02_V002.h5,3
tasmania,GEDI04_A_2021243102322_O15394_01_T09367_02_002_02_V002.h5,1940
tasmania,GEDI04_A_2021245023926_O15420_04_T09439_02_002_02_V002.h5,4564
tasmania,GEDI04_A_2021247085153_O15455_01_T04792_02_002_02_V002.h5,8672
tasmania,GEDI04_A_2021249010758_O15481_04_T07863_02_002_02_V002.h5,2049
tasmania,GEDI04_A_2021250002150_O15496_04_T09806_02_002_02_V002.h5,1445
tasmania,GEDI04_A_2021251072021_O15516_01_T04639_02_002_02_V002.h5,10606
tasmania,GEDI04_A_2021252233624_O15542_04_T07557_02_002_02_V002.h5,830
tasmania,GEDI04_A_2021253225016_O15557_04_T08230_02_002_02_V002.h5,3929
tasmania,GEDI04_A_2021256220518_O15603_04_T10097_02_002_02_V002.h5,21
tasmania,GEDI04_A_2021257211923_O15618_04_T09194_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021259041807_O15638_01_T09566_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021260033211_O15653_01_T08816_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021261194833_O15679_04_T07618_02_002_02_V002.h5,421
tasmania,GEDI04_A_2021265181744_O15740_04_T10005_02_002_02_V002.h5,7492
tasmania,GEDI04_A_2021267011627_O15760_01_T08801_02_002_02_V002.h5,2
tasmania,GEDI04_A_2021268003021_O15775_01_T09474_02_002_02_V002.h5,203
tasmania,GEDI04_A_2021269164604_O15801_04_T08276_02_002_02_V002.h5,9867
tasmania,GEDI04_A_2021271225753_O15836_01_T09321_02_002_02_V002.h5,220
tasmania,GEDI04_A_2021274221143_O15882_01_T09918_02_002_02_V002.h5,971
tasmania,GEDI04_A_2021275212520_O15897_01_T10744_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021277134056_O15923_04_T06547_02_002_02_V002.h5,1775
tasmania,GEDI04_A_2021278203901_O15943_01_T11341_02_002_02_V002.h5,1321
tasmania,GEDI04_A_2021279195236_O15958_01_T07745_02_002_02_V002.h5,13
tasmania,GEDI04_A_2021281120808_O15984_04_T10816_02_002_02_V002.h5,7470
tasmania,GEDI04_A_2021282190614_O16004_01_T06766_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021283181948_O16019_01_T08862_02_002_02_V002.h5,183
tasmania,GEDI04_A_2021285103519_O16045_04_T07664_02_002_02_V002.h5,4039
tasmania,GEDI04_A_2021286173345_O16065_01_T11035_02_002_02_V002.h5,1
tasmania,GEDI04_A_2021287164735_O16080_01_T10285_02_002_02_V002.h5,34
tasmania,GEDI04_A_2021289090330_O16106_04_T08934_02_002_02_V002.h5,5087
tasmania,GEDI04_A_2021290160154_O16126_01_T03614_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021291151541_O16141_01_T07286_02_002_02_V002.h5,226
tasmania,GEDI04_A_2021293073130_O16167_04_T05935_02_002_02_V002.h5,13139
tasmania,GEDI04_A_2021297055924_O16228_04_T10051_02_002_02_V002.h5,3635
tasmania,GEDI04_A_2021298125742_O16248_01_T06154_02_002_02_V002.h5,573
tasmania,GEDI04_A_2021299121123_O16263_01_T06827_02_002_02_V002.h5,6474
tasmania,GEDI04_A_2021305025446_O16350_04_T08322_02_002_02_V002.h5,486
tasmania,GEDI04_A_2021306020822_O16365_04_T07572_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021306095255_O16370_01_T05848_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021307090632_O16385_01_T06521_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021309012206_O16411_04_T06746_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021310003541_O16426_04_T05996_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021313230246_O16487_04_T05843_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021316221619_O16533_04_T09286_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021317213104_O16548_04_T07113_02_002_02_V002.h5,244
tasmania,GEDI04_A_2021319042937_O16568_01_T08908_02_002_02_V002.h5,2500
tasmania,GEDI04_A_2021320204540_O16594_04_T08980_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021321195937_O16609_04_T05537_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021323025808_O16629_01_T05909_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021324191413_O16655_04_T10403_02_002_02_V002.h5,2647
tasmania,GEDI04_A_2021325182806_O16670_04_T09347_02_002_02_V002.h5,3162
tasmania,GEDI04_A_2021327012637_O16690_01_T11295_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021330235457_O16751_01_T10989_02_002_02_V002.h5,2497
tasmania,GEDI04_A_2021331230847_O16766_01_T04700_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021333152446_O16792_04_T06042_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021334222304_O16812_01_T02298_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021338205046_O16873_01_T09107_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021341121954_O16914_04_T07006_02_002_02_V002.h5,9111
tasmania,GEDI04_A_2021342191800_O16934_01_T07684_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021343183135_O16949_01_T08204_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021345104706_O16975_04_T08429_02_002_02_V002.h5,63
tasmania,GEDI04_A_2021346174512_O16995_01_T10377_02_002_02_V002.h5,5025
tasmania,GEDI04_A_2021347165846_O17010_01_T11050_02_002_02_V002.h5,58
tasmania,GEDI04_A_2021349091416_O17036_04_T09699_02_002_02_V002.h5,6293
tasmania,GEDI04_A_2021350161220_O17056_01_T07378_02_002_02_V002.h5,7254
tasmania,GEDI04_A_2021351152553_O17071_01_T08051_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021353074122_O17097_04_T11275_02_002_02_V002.h5,11788
tasmania,GEDI04_A_2021355135255_O17132_01_T10897_02_002_02_V002.h5,981
tasmania,GEDI04_A_2021358130555_O17178_01_T08801_02_002_02_V002.h5,0
tasmania,GEDI04_A_2021361043307_O17219_04_T05736_02_002_02_V002.h5,11265
tasmania,GEDI04_A_2021362113006_O17239_01_T10683_02_002_02_V002.h5,10734
tasmania,GEDI04_A_2021365025712_O17280_04_T09041_02_002_02_V002.h5,9079
tasmania,GEDI04_A_2022001095415_O17300_01_T11142_02_002_02_V002.h5,4333
tasmania,GEDI04_A_2022003020823_O17326_04_T07098_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022004012110_O17341_04_T06501_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022005081810_O17361_01_T07179_02_002_02_V002.h5,2873
tasmania,GEDI04_A_2022007003216_O17387_04_T06134_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022011220847_O17463_04_T07266_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022013050555_O17483_01_T10790_02_002_02_V002.h5,5317
tasmania,GEDI04_A_2022014212037_O17509_04_T11168_02_002_02_V002.h5,1927
tasmania,GEDI04_A_2022015203342_O17524_04_T10418_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022016041804_O17529_01_T07424_02_002_02_V002.h5,247
tasmania,GEDI04_A_2022017033109_O17544_01_T11096_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022018194547_O17570_04_T08475_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022019185846_O17585_04_T09148_02_002_02_V002.h5,0
tasmania,GEDI04_A_2022020024307_O17590_01_T10576_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022021015608_O17605_01_T08403_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022022181041_O17631_04_T05782_02_003_01_V002.h5,14111
tasmania,GEDI04_A_2022024010800_O17651_01_T00768_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022025002058_O17666_01_T05863_02_003_01_V002.h5,212
tasmania,GEDI04_A_2022026163525_O17692_04_T06088_02_003_01_V002.h5,1810
tasmania,GEDI04_A_2022027233241_O17712_01_T09459_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022028224535_O17727_01_T04746_02_003_01_V002.h5,170
tasmania,GEDI04_A_2022030145957_O17753_04_T09240_02_003_01_V002.h5,11123
tasmania,GEDI04_A_2022032211000_O17788_01_T07898_02_003_01_V002.h5,1247
tasmania,GEDI04_A_2022034132418_O17814_04_T06700_02_003_01_V002.h5,17482
tasmania,GEDI04_A_2022035202126_O17834_01_T03109_02_003_01_V002.h5,7049
tasmania,GEDI04_A_2022036193417_O17849_01_T06781_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022038114840_O17875_04_T07159_02_003_01_V002.h5,798
tasmania,GEDI04_A_2022039184535_O17895_01_T02145_02_003_01_V002.h5,9323
tasmania,GEDI04_A_2022042101252_O17936_04_T03196_02_003_01_V002.h5,1504
tasmania,GEDI04_A_2022043171003_O17956_01_T05450_02_003_01_V002.h5,3686
tasmania,GEDI04_A_2022045092422_O17982_04_T02829_02_003_01_V002.h5,108
tasmania,GEDI04_A_2022049074825_O18043_04_T00289_02_003_02_V002.h5,942
tasmania,GEDI04_A_2022050070111_O18058_04_T06807_02_003_02_V002.h5,4786
tasmania,GEDI04_A_2022051135811_O18078_01_T10331_02_003_02_V002.h5,11615
tasmania,GEDI04_A_2022053061216_O18104_04_T06287_02_003_02_V002.h5,8659
tasmania,GEDI04_A_2022054052459_O18119_04_T10112_02_003_02_V002.h5,453
tasmania,GEDI04_A_2022055122156_O18139_01_T06368_02_003_01_V002.h5,376
tasmania,GEDI04_A_2022057043558_O18165_04_T06899_02_003_01_V002.h5,8597
tasmania,GEDI04_A_2022058034904_O18180_04_T06302_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022058113326_O18185_01_T10423_02_003_01_V002.h5,1
tasmania,GEDI04_A_2022059104632_O18200_01_T08097_02_003_01_V002.h5,32
tasmania,GEDI04_A_2022061030110_O18226_04_T08475_02_003_01_V002.h5,6484
tasmania,GEDI04_A_2022062095833_O18246_01_T07577_02_003_01_V002.h5,34
tasmania,GEDI04_A_2022063091135_O18261_01_T07133_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022065012609_O18287_04_T10357_02_003_01_V002.h5,8527
tasmania,GEDI04_A_2022066082329_O18307_01_T05037_02_003_01_V002.h5,1967
tasmania,GEDI04_A_2022068235054_O18348_04_T03242_02_003_01_V002.h5,4637
tasmania,GEDI04_A_2022071060114_O18383_01_T08862_02_003_01_V002.h5,5950
tasmania,GEDI04_A_2022072221606_O18409_04_T10663_02_003_02_V002.h5,6988
tasmania,GEDI04_A_2022074051338_O18429_01_T05496_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022075042646_O18444_01_T09015_02_003_01_V002.h5,680
tasmania,GEDI04_A_2022078033901_O18490_01_T08495_02_003_01_V002.h5,5182
tasmania,GEDI04_A_2022079025207_O18505_01_T06475_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022080190648_O18531_04_T10969_02_003_01_V002.h5,418
tasmania,GEDI04_A_2022082020417_O18551_01_T07225_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022083011721_O18566_01_T02359_02_003_01_V002.h5,63
tasmania,GEDI04_A_2022084173158_O18592_04_T02737_02_003_01_V002.h5,13824
tasmania,GEDI04_A_2022086002920_O18612_01_T07531_02_003_01_V002.h5,1967
tasmania,GEDI04_A_2022088155650_O18653_04_T08582_02_003_01_V002.h5,429
tasmania,GEDI04_A_2022089225406_O18673_01_T00722_02_003_01_V002.h5,10439
tasmania,GEDI04_A_2022092142113_O18714_04_T08888_02_003_01_V002.h5,1367
tasmania,GEDI04_A_2022093211817_O18734_01_T08296_02_003_01_V002.h5,11649
tasmania,GEDI04_A_2022095133222_O18760_04_T01406_02_003_01_V002.h5,13
tasmania,GEDI04_A_2022096124507_O18775_04_T00809_02_003_02_V002.h5,5973
tasmania,GEDI04_A_2022097194203_O18795_01_T04333_02_003_01_V002.h5,15331
tasmania,GEDI04_A_2022100110841_O18836_04_T06960_02_003_01_V002.h5,1068
tasmania,GEDI04_A_2022101180532_O18856_01_T10637_02_003_01_V002.h5,7507
tasmania,GEDI04_A_2022103101922_O18882_04_T06593_02_003_01_V002.h5,8161
tasmania,GEDI04_A_2022104093157_O18897_04_T03150_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022104171609_O18902_01_T00156_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022105162843_O18917_01_T06674_02_003_01_V002.h5,1592
tasmania,GEDI04_A_2022107084228_O18943_04_T01513_02_003_01_V002.h5,3
tasmania,GEDI04_A_2022108153910_O18963_01_T10729_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022109145140_O18978_01_T04440_02_003_01_V002.h5,556
tasmania,GEDI04_A_2022111070519_O19004_04_T03395_02_003_01_V002.h5,7666
tasmania,GEDI04_A_2022112140156_O19024_01_T04073_02_003_01_V002.h5,5851
tasmania,GEDI04_A_2022113131423_O19039_01_T06322_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022116122602_O19085_01_T04379_02_003_01_V002.h5,60
tasmania,GEDI04_A_2022119035309_O19126_04_T01467_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022120105011_O19146_01_T06261_02_003_01_V002.h5,148
tasmania,GEDI04_A_2022123021700_O19187_04_T00350_02_003_01_V002.h5,363
tasmania,GEDI04_A_2022124091356_O19207_01_T01181_02_003_02_V002.h5,3233
tasmania,GEDI04_A_2022127004036_O19248_04_T03655_02_003_01_V002.h5,401
tasmania,GEDI04_A_2022128073728_O19268_01_T00064_02_003_01_V002.h5,10969
tasmania,GEDI04_A_2022129235123_O19294_04_T07710_02_003_01_V002.h5,3171
tasmania,GEDI04_A_2022130230358_O19309_04_T11229_02_003_01_V002.h5,1450
tasmania,GEDI04_A_2022132060046_O19329_01_T07791_02_003_01_V002.h5,22
tasmania,GEDI04_A_2022133221435_O19355_04_T09439_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022134212714_O19370_04_T01880_02_003_01_V002.h5,31
tasmania,GEDI04_A_2022135051137_O19375_01_T07271_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022136042445_O19390_01_T10943_02_003_01_V002.h5,6687
tasmania,GEDI04_A_2022137203927_O19416_04_T01207_02_003_01_V002.h5,341
tasmania,GEDI04_A_2022138195232_O19431_04_T04879_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022139033652_O19436_01_T03155_02_003_01_V002.h5,2
tasmania,GEDI04_A_2022141190430_O19477_04_T10051_02_003_01_V002.h5,6170
tasmania,GEDI04_A_2022143020149_O19497_01_T06307_02_003_01_V002.h5,301
tasmania,GEDI04_A_2022144011446_O19512_01_T04287_02_003_01_V002.h5,9397
tasmania,GEDI04_A_2022147002624_O19558_01_T10882_02_003_01_V002.h5,680
tasmania,GEDI04_A_2022147233918_O19573_01_T04593_02_003_02_V002.h5,2666
tasmania,GEDI04_A_2022149155334_O19599_04_T02125_02_003_01_V002.h5,9083
tasmania,GEDI04_A_2022150225040_O19619_01_T06919_02_003_01_V002.h5,17
tasmania,GEDI04_A_2022153141740_O19660_04_T09393_02_003_01_V002.h5,265
tasmania,GEDI04_A_2022154211441_O19680_01_T10071_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022158193830_O19741_01_T03415_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022161110512_O19782_04_T10464_02_003_02_V002.h5,6633
tasmania,GEDI04_A_2022162180206_O19802_01_T06873_02_003_02_V002.h5,8003
tasmania,GEDI04_A_2022164101602_O19828_04_T01559_02_003_02_V002.h5,24
tasmania,GEDI04_A_2022165092841_O19843_04_T10923_02_003_02_V002.h5,503
tasmania,GEDI04_A_2022166162530_O19863_01_T08755_02_003_02_V002.h5,6488
tasmania,GEDI04_A_2022168083921_O19889_04_T04864_02_003_02_V002.h5,3422
tasmania,GEDI04_A_2022169075222_O19904_04_T08536_02_003_02_V002.h5,1156
tasmania,GEDI04_A_2022170144933_O19924_01_T07485_02_003_02_V002.h5,140
tasmania,GEDI04_A_2022173061628_O19965_04_T00304_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022173140044_O19970_01_T10117_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022174131331_O19985_01_T02405_02_003_02_V002.h5,290
tasmania,GEDI04_A_2022176052737_O20011_04_T11321_02_003_02_V002.h5,95
tasmania,GEDI04_A_2022177122443_O20031_01_T06154_02_003_02_V002.h5,3796
tasmania,GEDI04_A_2022180035155_O20072_04_T07358_02_003_02_V002.h5,118
tasmania,GEDI04_A_2022181104902_O20092_01_T06460_02_003_02_V002.h5,2355
tasmania,GEDI04_A_2022182100152_O20107_01_T03017_02_003_02_V002.h5,6788
tasmania,GEDI04_A_2022184021605_O20133_04_T06241_02_003_02_V002.h5,14087
tasmania,GEDI04_A_2022185091308_O20153_01_T08342_02_003_02_V002.h5,3519
tasmania,GEDI04_A_2022186082555_O20168_01_T04899_02_003_02_V002.h5,2685
tasmania,GEDI04_A_2022188004004_O20194_04_T03701_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022189073705_O20214_01_T08648_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022190064950_O20229_01_T09474_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022191230354_O20255_04_T09852_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022193060051_O20275_01_T00569_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022195212732_O20316_04_T01926_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022198203821_O20362_04_T04405_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022199195059_O20377_04_T02385_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022201024746_O20397_01_T08602_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022202190134_O20423_04_T10556_02_003_02_V002.h5,8654
tasmania,GEDI04_A_2022203181408_O20438_04_T08536_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022205011053_O20458_01_T04945_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022206172434_O20484_04_T06746_02_003_02_V002.h5,1359
tasmania,GEDI04_A_2022207163706_O20499_04_T08995_02_003_02_V002.h5,18
tasmania,GEDI04_A_2022208002116_O20504_01_T06001_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022208233346_O20519_01_T09673_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022210154725_O20545_04_T04512_02_003_02_V002.h5,613
tasmania,GEDI04_A_2022211224403_O20565_01_T08036_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022212215631_O20580_01_T06016_02_003_02_V002.h5,405
tasmania,GEDI04_A_2022214141006_O20606_04_T03548_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022215210640_O20626_01_T07072_02_003_02_V002.h5,0
tasmania,GEDI04_A_2022216201906_O20641_01_T00936_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022218123237_O20667_04_T10005_02_003_01_V002.h5,6744
tasmania,GEDI04_A_2022219192909_O20687_01_T06414_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022222105500_O20728_04_T00656_02_003_01_V002.h5,851
tasmania,GEDI04_A_2022223175140_O20748_01_T05603_02_003_01_V002.h5,603
tasmania,GEDI04_A_2022225100519_O20774_04_T03135_02_003_01_V002.h5,1910
tasmania,GEDI04_A_2022226091748_O20789_04_T02691_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022227161426_O20809_01_T08908_02_003_01_V002.h5,3802
tasmania,GEDI04_A_2022229082800_O20835_04_T08016_02_003_01_V002.h5,1339
tasmania,GEDI04_A_2022230074026_O20850_04_T08842_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022233065029_O20896_04_T00090_02_003_01_V002.h5,1189
tasmania,GEDI04_A_2022235125920_O20931_01_T01747_02_003_01_V002.h5,2197
tasmania,GEDI04_A_2022237051250_O20957_04_T06394_02_003_01_V002.h5,6773
tasmania,GEDI04_A_2022238120947_O20977_01_T09765_02_003_01_V002.h5,86
tasmania,GEDI04_A_2022239112229_O20992_01_T07898_02_003_01_V002.h5,2923
tasmania,GEDI04_A_2022241033627_O21018_04_T01161_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022242103320_O21038_01_T00416_02_003_01_V002.h5,2040
tasmania,GEDI04_A_2022245015952_O21079_04_T03043_02_003_01_V002.h5,7891
tasmania,GEDI04_A_2022246085642_O21099_01_T00875_02_003_01_V002.h5,10989
tasmania,GEDI04_A_2022247080919_O21114_01_T05970_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022248011033_O21125_04_T04099_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022249002307_O21140_04_T10770_02_003_01_V002.h5,3462
tasmania,GEDI04_A_2022250071952_O21160_01_T09872_02_003_01_V002.h5,8033
tasmania,GEDI04_A_2022251233337_O21186_04_T04711_02_003_01_V002.h5,2990
tasmania,GEDI04_A_2022252224609_O21201_04_T01268_02_003_01_V002.h5,0
tasmania,GEDI04_A_2022254054250_O21221_01_T07638_02_003_01_V002.h5,6514
tasmania,GEDI04_A_2022256210857_O21262_04_T10418_02_003_01_V002.h5,139
tasmania,GEDI04_A_2022257045305_O21267_01_T01732_02_003_01_V002.h5,44
tasmania,GEDI04_A_2022258040532_O21282_01_T05404_02_003_01_V002.h5,17
tasmania,GEDI04_A_2022259201911_O21308_04_T02936_02_003_01_V002.h5,6191
tasmania,GEDI04_A_2022261031552_O21328_01_T09306_02_003_01_V002.h5,395
tasmania,GEDI04_A_2022262022821_O21343_01_T08709_02_003_01_V002.h5,2368
tasmania,GEDI04_A_2022263184159_O21369_04_T07817_02_003_01_V002.h5,21
tasmania,GEDI04_A_2022265013835_O21389_01_T01380_02_003_01_V002.h5,2527
tasmania,GEDI04_A_2022266005101_O21404_01_T03629_02_003_01_V002.h5,66
tasmania,GEDI04_A_2022267170431_O21430_04_T08429_02_003_01_V002.h5,9176
tasmania,GEDI04_A_2022269000101_O21450_01_T04838_02_003_01_V002.h5,770
tasmania,GEDI04_A_2022271152646_O21491_04_T06348_02_003_01_V002.h5,417
tasmania,GEDI04_A_2022272222308_O21511_01_T09719_02_003_01_V002.h5,8706
tasmania,GEDI04_A_2022274143628_O21537_04_T05981_02_003_01_V002.h5,414
tasmania,GEDI04_A_2022275134925_O21552_04_T01115_02_003_01_V002.h5,4074
tasmania,GEDI04_A_2022276204638_O21572_01_T08755_02_003_01_V002.h5,7405
tasmania,GEDI04_A_2022280191053_O21633_01_T10637_02_003_01_V002.h5,10737
