site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
C06-078421,116.02,-33.89,259.7837,155.3533935546875,7.576839447021484,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.02000045776367,173.09439086914062,7.8499064445495605,1.4514630580578807,False,False,14.501116963591535
C06-078431,116.08,-33.89,739.0703,232.993408203125,7.370730400085449,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.12999725341797,-33.81999969482422,220.52780151367188,7.824442386627197,1.7539429117549887,False,False,9.059121749238383
C07-018286,115.84,-33.83,109.6121,260.4464416503906,7.763535976409912,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.83000183105469,-33.81999969482422,282.32720947265625,7.360562324523926,2.6473614904829232,False,False,1.4470997778905046
C07-048062,115.85,-33.99,714.4346,232.86062622070312,7.70892858505249,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,115.93000030517578,-34.220001220703125,320.2795715332031,8.282856941223145,3.078991490191229,False,False,26.647220621097095
C07-048067,115.83,-33.99,90.0906,284.82049560546875,7.810338497161865,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-34.119998931884766,289.34014892578125,7.583183765411377,2.537048713056452,False,False,23.456048828547658
C07-050034,116.04,-34.0,468.9487,274.7624816894531,8.014191627502441,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,116.02999877929688,-33.91999816894531,228.62689208984375,7.986453056335449,2.3512121408206266,False,False,8.953505787995738
C07-056374,115.96,-34.03,161.4216,204.204345703125,7.630979537963867,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,115.93000030517578,-34.220001220703125,320.2795715332031,8.282856941223145,2.6495655458299887,False,False,21.331243794811186
C08-004016,115.78,-33.870000000000005,153.539,248.30123901367188,7.189158439636231,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,2.457679152494381,False,False,21.703636493413214
C08-006033,115.77,-33.95,83.9178,291.277587890625,7.663488864898682,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.83000183105469,-34.02000045776367,303.4052429199219,7.808191299438477,1.9894972953846357,False,False,9.561486615153424
C08-006058,115.77,-33.82,106.1979,302.3155212402344,7.039222717285156,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-33.91999816894531,275.976318359375,7.2621259689331055,2.578375109644581,False,False,42.18773117211659
C08-007219,115.69,-33.59,103.1633,209.76535034179688,6.836123943328857,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-33.619998931884766,219.50579833984375,6.805153846740723,2.2759133513750713,False,False,4.991299022184499
C08-007221,115.69,-33.59,215.4622,209.76535034179688,6.836123943328857,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-33.619998931884766,219.50579833984375,6.805153846740723,2.2759133513750713,False,False,4.991299022184499
C08-009203,115.7,-33.58,555.9202,217.9295959472656,6.779325485229492,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-33.619998931884766,219.50579833984375,6.805153846740723,2.0972990296010985,False,False,5.250630502204773
C08-009208,115.7,-33.61,24.6447,206.86924743652344,6.828693389892578,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-33.619998931884766,219.50579833984375,6.805153846740723,1.7917339521897055,False,False,2.9960502446463257
C08-012047,115.55,-33.75,18.7324,346.31024169921875,6.872422218322754,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,116.2300033569336,-33.31999969482422,317.9974060058594,6.453747272491455,2.4778148879199025,False,False,79.07480688806702
C08-013170,115.72,-33.57,29.3988,230.659912109375,6.97128438949585,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-33.619998931884766,219.50579833984375,6.805153846740723,1.5778900146339851,False,False,5.642687537556736
C08-018233,115.7,-33.92,117.1775,287.3582458496094,7.112422466278076,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-34.119998931884766,274.383544921875,7.679036617279053,1.6661109847981832,False,False,22.435730319461857
C08-020127,115.6,-33.75,71.2214,313.1488342285156,6.9070000648498535,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,1.1265211011547211,False,False,4.342936020504718
C08-021088,115.76,-33.64,39.5802,230.910888671875,6.887408256530762,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,2.3457438765348604,False,False,14.982496420886557
C08-025043,115.78,-33.61,31.8957,217.59036254882807,6.825915813446045,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-33.619998931884766,219.50579833984375,6.805153846740723,1.2043120073331837,False,False,4.766963681247558
C08-036160,115.69,-33.71,392.6977,285.5304870605469,6.776787281036377,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,0.9311035792487738,False,False,5.666837469128051
C08-041251,115.72,-33.68,857.9091,310.1468200683594,6.777714252471924,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.81999969482422,316.5623779296875,6.818843364715576,1.8375779334136741,False,False,17.674749661533653
C08-046341,115.74,-33.7,181.3155,344.4430236816406,6.8539862632751465,unverified,2008,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,1.3822270658488558,False,False,10.428167273802654
C08-048382,115.75,-33.74,566.4627,317.7947082519531,6.9331159591674805,unverified,2009,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-33.91999816894531,275.976318359375,7.2621259689331055,2.165639574383855,False,False,43.73890125583043
C08-048387,115.75,-33.72,264.6387,335.5394897460937,6.934960842132568,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,1.6718534055661944,False,False,11.111242361139682
C08-050159,115.53,-33.86,434.2513,293.7762145996094,6.97265100479126,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,115.52999877929688,-34.02000045776367,300.0433654785156,7.127188205718994,1.9492413070952195,False,False,17.81125095860947
C08-050169,115.53,-33.81,278.0544,291.1408996582031,6.954923152923584,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,115.52999877929688,-33.81999969482422,295.7181701660156,6.89853572845459,1.0824112475946868,False,False,1.1131660335579039
C08-052437,115.77,-33.75,273.3728,321.9400634765625,6.96849250793457,unverified,2009,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-34.02000045776367,326.4005126953125,7.168758869171143,2.675066702918043,False,False,32.73093415564973
C08-052442,115.77,-33.72,85.2752,326.83660888671875,6.9259352684021,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,1.6786162432822085,False,False,12.963073702683
C08-054126,115.51,-33.86,205.6761,292.7454833984375,6.960250854492188,unverified,2010,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.91999816894531,304.7269592285156,6.9548139572143555,0.7934546600280074,False,False,12.948140524109359
C09-014087,115.41,-33.85,138.4123,289.7032470703125,6.955533504486084,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-33.720001220703125,268.1870422363281,6.651756286621094,1.8730566771542765,False,False,24.96192780369799
C09-018130,115.39,-33.870000000000005,62.901,285.65777587890625,7.006001949310303,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,115.2300033569336,-33.81999969482422,289.5005187988281,7.128899097442627,2.479191126026661,False,False,15.80119067851809
C09-022273,115.42,-33.89,127.9343,250.67564392089844,7.088043212890625,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.43000030517578,-33.91999816894531,243.99508666992188,7.072895050048828,1.116732250100862,False,False,3.4649010199779964
C09-029011,115.53,-33.92,261.3903,309.0116271972656,7.015501976013184,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,115.52999877929688,-33.91999816894531,309.0116271972656,7.015501976013184,0.0,False,False,0.0002329449401759528
C09-031107,115.56,-33.93,609.6976,272.1735534667969,7.027338027954102,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,115.43000030517578,-34.119998931884766,275.9324035644531,7.58713960647583,2.630275686154558,False,False,24.321343686645378
C09-033145,115.49,-33.940000000000005,351.3556,296.00048828125,7.044937133789063,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.43000030517578,-34.02000045776367,280.49755859375,7.157207012176514,1.329801586247377,False,False,10.488821714477309
C09-037267,115.67,-33.96,175.9216,303.34527587890625,7.176260471343994,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-34.02000045776367,324.40380859375,7.279493808746338,1.2842454398971155,False,False,8.677930265466225
C09-037288,115.56,-33.96,943.3284,295.5202331542969,7.068246364593506,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.52999877929688,-33.91999816894531,309.0116271972656,7.015501976013184,0.9582508265860195,False,False,5.2442853713990765
C09-037293,115.53,-33.96,202.2325,271.3759155273437,7.068631172180176,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.52999877929688,-34.119998931884766,289.230224609375,7.3710503578186035,3.2688948458504843,False,False,17.811081097768632
C09-040017,115.66,-33.97,81.9881,295.7288818359375,7.205387592315674,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,115.7300033569336,-34.02000045776367,324.40380859375,7.279493808746338,1.5972952841593968,False,False,8.529272358503839
C09-040070,115.37,-33.97,145.4713,247.70367431640625,7.353605270385742,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,115.62999725341797,-34.119998931884766,333.07366943359375,7.606067180633545,0.9828015052462393,False,False,29.239933250967702
C09-042119,115.45,-33.980000000000004,131.8092,270.7116394042969,7.194577693939209,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.43000030517578,-33.91999816894531,243.99508666992188,7.072895050048828,0.9288537741040471,False,False,6.929848463601097
C09-042149,115.61,-33.980000000000004,526.0855,292.7090148925781,7.137300491333008,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,115.43000030517578,-33.81999969482422,303.0450439453125,6.999833583831787,2.251589183047435,False,False,24.358264350058374
C09-046149,115.37,-33.99,438.1595,258.8450012207031,7.320178508758545,unverified,2012,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-34.02000045776367,275.5513610839844,7.365671634674072,1.0340053453167277,False,False,4.978221115629708
C09-046174,115.51,-34.0,561.2489,284.8885498046875,7.163138389587402,unverified,2013,Department of Parks and Wildlife (WA),historical_analogue,115.52999877929688,-34.02000045776367,300.0433654785156,7.127188205718994,3.0960263484235013,False,False,2.891977201697767
C09-049329,115.76,-34.02,158.0688,312.0621337890625,7.432246208190918,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-33.91999816894531,275.976318359375,7.2621259689331055,2.0691225765048977,False,False,41.20672055072735
C09-068453,115.26,-34.09,45.2858,306.18231201171875,7.742651462554932,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-34.119998931884766,285.81072998046875,7.619588851928711,2.325479630489558,False,False,7.266354419080243
C09-070360,115.5,-34.1,208.6642,303.8381042480469,7.338495254516602,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,115.2300033569336,-33.81999969482422,289.5005187988281,7.128899097442627,2.818371910333831,False,False,39.88694950115974
C09-072384,115.6,-34.120000000000005,81.3815,338.8946228027344,7.495047569274902,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-34.02000045776367,275.5513610839844,7.365671634674072,1.3856929085250171,False,False,27.259074126538053
C09-072436,115.33,-34.11,72.8914,277.98858642578125,7.5928425788879395,unverified,2005,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-34.119998931884766,285.81072998046875,7.619588851928711,1.4996846278271905,False,False,1.113081110206384
C09-075223,115.38,-34.13,750.9055,269.9949035644531,7.673153877258301,unverified,2006,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-34.119998931884766,285.81072998046875,7.619588851928711,1.1976394300236286,False,False,4.739788154120006
C09-077184,115.39,-34.15,726.3513,250.64382934570312,7.731090545654297,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-34.119998931884766,285.81072998046875,7.619588851928711,1.2054233684774602,False,False,6.457958803624811
C09-077188,115.37,-34.15,134.0768,257.831298828125,7.824455261230469,unverified,2007,Department of Parks and Wildlife (WA),historical_analogue,115.33000183105469,-34.119998931884766,285.81072998046875,7.619588851928711,1.4936528217559373,False,False,4.973103321994719
C09-079151,115.53,-34.15,42.5498,277.9457397460937,7.467518806457519,unverified,2011,Department of Parks and Wildlife (WA),historical_analogue,115.43000030517578,-33.81999969482422,303.0450439453125,6.999833583831787,2.7965754153458993,False,False,37.87316688197506
