site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
KNP127,132.54999999999998,-12.820000000000002,177.6772,78.07891082763672,7.511540412902832,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.54999999999998,-12.820000000000002,78.07891082763672,7.511540412902832,0.0,False,False,0.0
KNP128,132.61,-13.64,215.1881,28.55034828186035,6.367114067077637,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.61,-13.64,28.55034828186035,6.367114067077637,0.0,False,False,0.0
KNP13,132.81,-12.68,212.6401,39.590213775634766,6.453858852386475,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.81,-12.68,39.590213775634766,6.453858852386475,0.0,False,False,0.0
KNP131,132.87,-12.820000000000002,517.0603,64.1482162475586,6.9218854904174805,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.87,-12.820000000000002,64.1482162475586,6.9218854904174805,0.0,False,False,0.0
KNP132,132.85,-12.78,80.2541,42.09006881713867,6.41062068939209,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.85,-12.78,42.09006881713867,6.41062068939209,0.0,False,False,0.0
KNP133,132.62,-13.740000000000002,383.3916,36.11204147338867,6.382077693939209,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.62,-13.740000000000002,36.11204147338867,6.382077693939209,0.0,False,False,0.0
KNP134,132.48999999999998,-13.410000000000002,1436.0669,83.19174194335938,6.395612716674805,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.48999999999998,-13.410000000000002,83.19174194335938,6.395612716674805,0.0,False,False,0.0
KNP135,131.98999999999998,-12.54,846.2139,79.3939437866211,8.96741008758545,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,131.98999999999998,-12.54,79.3939437866211,8.96741008758545,0.0,False,False,0.0
KNP14,132.76999999999998,-13.73,314.6801,25.61163330078125,6.069277763366699,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.76999999999998,-13.73,25.61163330078125,6.069277763366699,0.0,False,False,0.0
KNP142,132.94,-12.48,935.9589,38.39754486083984,6.50728178024292,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.94,-12.48,38.39754486083984,6.50728178024292,0.0,False,False,0.0
KNP143,132.95,-12.54,1335.8808,45.21736145019531,6.1980743408203125,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.95,-12.54,45.21736145019531,6.1980743408203125,0.0,False,False,0.0
KNP144,132.98999999999998,-12.590000000000002,195.7018,50.25034332275391,6.499364852905273,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.98999999999998,-12.590000000000002,50.25034332275391,6.499364852905273,0.0,False,False,0.0
KNP145,132.51,-12.910000000000002,1488.2147,52.075225830078125,8.199116706848145,unverified,2001,Darwin Centre for Bushfire Research,same_cell_present_day,132.51,-12.910000000000002,52.075225830078125,8.199116706848145,0.0,False,False,0.0
KNP146,132.37,-12.55,1231.4742,53.39873504638672,8.409605026245117,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.37,-12.55,53.39873504638672,8.409605026245117,0.0,False,False,0.0
KNP148,132.20999999999998,-12.52,41.8748,58.31770706176758,9.259424209594728,unverified,1995,Darwin Centre for Bushfire Research,same_cell_present_day,132.20999999999998,-12.52,58.31770706176758,9.259424209594728,0.0,False,False,0.0
KNP149,132.91,-12.320000000000002,310.4644,52.19686126708984,7.266047477722168,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.91,-12.320000000000002,52.19686126708984,7.266047477722168,0.0,False,False,0.0
KNP151,132.6,-13.000000000000002,954.3533,60.495059967041016,6.670897006988525,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.6,-13.000000000000002,60.495059967041016,6.670897006988525,0.0,False,False,0.0
KNP153,132.88,-13.000000000000002,403.3847,54.86327362060547,6.319067001342773,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.88,-13.000000000000002,54.86327362060547,6.319067001342773,0.0,False,False,0.0
KNP154,132.92,-12.820000000000002,221.4064,45.916481018066406,6.375296592712402,unverified,2004,Darwin Centre for Bushfire Research,same_cell_present_day,132.92,-12.820000000000002,45.916481018066406,6.375296592712402,0.0,False,False,0.0
KNP156,132.97,-12.44,1476.205,81.11607360839844,6.77249002456665,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.97,-12.44,81.11607360839844,6.77249002456665,0.0,False,False,0.0
KNP157,132.79,-12.820000000000002,793.3843,232.08709716796875,6.489034652709961,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.79,-12.820000000000002,232.08709716796875,6.489034652709961,0.0,False,False,0.0
KNP17,132.29,-13.23,1240.8215,29.878217697143555,6.665235996246338,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.29,-13.23,29.878217697143555,6.665235996246338,0.0,False,False,0.0
KNP2,132.0,-12.73,983.1602,45.12056350708008,7.009694576263428,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.0,-12.73,45.12056350708008,7.009694576263428,0.0,False,False,0.0
KNP20,132.57,-13.8,720.4754,79.01731872558594,6.565101146697998,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.57,-13.8,79.01731872558594,6.565101146697998,0.0,False,False,0.0
KNP201,132.93,-12.55,1099.7052,57.0112419128418,6.419275760650635,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.93,-12.55,57.0112419128418,6.419275760650635,0.0,False,False,0.0
KNP202,132.89999999999998,-12.510000000000002,985.8966,46.16408920288086,6.430953025817871,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.89999999999998,-12.510000000000002,46.16408920288086,6.430953025817871,0.0,False,False,0.0
KNP203,132.89999999999998,-12.500000000000002,810.7212,37.496429443359375,6.391417503356934,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.89999999999998,-12.500000000000002,37.496429443359375,6.391417503356934,0.0,False,False,0.0
KNP22,131.89,-12.55,602.3203,53.97915649414063,7.559065341949463,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,131.89,-12.55,53.97915649414063,7.559065341949463,0.0,False,False,0.0
KNP25,132.42,-13.43,985.4576,41.86143493652344,6.294799327850342,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.42,-13.43,41.86143493652344,6.294799327850342,0.0,False,False,0.0
KNP30,132.69,-12.86,780.4776,33.877685546875,6.510916233062744,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.69,-12.86,33.877685546875,6.510916233062744,0.0,False,False,0.0
KNP32,132.04,-13.36,1010.3598,40.194313049316406,6.766641616821289,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.04,-13.36,40.194313049316406,6.766641616821289,0.0,False,False,0.0
KNP37,132.57999999999998,-13.500000000000002,855.9531,36.5394287109375,6.29740571975708,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.57999999999998,-13.500000000000002,36.5394287109375,6.29740571975708,0.0,False,False,0.0
KNP39,132.88,-13.340000000000002,998.6204,102.1388168334961,6.024100303649902,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.88,-13.340000000000002,102.1388168334961,6.024100303649902,0.0,False,False,0.0
KNP43,132.61,-12.810000000000002,629.2542,48.29869079589844,6.624687194824219,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.61,-12.810000000000002,48.29869079589844,6.624687194824219,0.0,False,False,0.0
KNP46,132.53,-13.310000000000002,1305.733,68.88269805908203,6.180119037628174,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.53,-13.310000000000002,68.88269805908203,6.180119037628174,0.0,False,False,0.0
KNP48,132.66,-12.77,1460.199,113.5542984008789,7.421823024749756,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.66,-12.77,113.5542984008789,7.421823024749756,0.0,False,False,0.0
KNP61,132.94,-13.05,218.3238,45.68483352661133,6.0148515701293945,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.94,-13.05,45.68483352661133,6.0148515701293945,0.0,False,False,0.0
KNP63,132.98,-13.18,314.1482,50.19596099853516,6.117362022399902,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.98,-13.18,50.19596099853516,6.117362022399902,0.0,False,False,0.0
KNP67,132.79999999999998,-13.36,600.4721,42.48610305786133,5.906539916992188,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.79999999999998,-13.36,42.48610305786133,5.906539916992188,0.0,False,False,0.0
KNP68,132.7,-13.260000000000002,733.8985,50.132415771484375,6.419402599334717,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.7,-13.260000000000002,50.132415771484375,6.419402599334717,0.0,False,False,0.0
KNP69,132.64,-13.29,347.1163,86.55152893066406,6.16303300857544,unverified,2009,Darwin Centre for Bushfire Research,same_cell_present_day,132.64,-13.29,86.55152893066406,6.16303300857544,0.0,False,False,0.0
KNP7,132.94,-12.43,107.3894,70.63191986083984,6.778109550476074,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.94,-12.43,70.63191986083984,6.778109550476074,0.0,False,False,0.0
KNP70,132.16,-13.05,943.5725,67.44246673583984,6.771247386932373,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.16,-13.05,67.44246673583984,6.771247386932373,0.0,False,False,0.0
KNP71,132.62,-12.44,49.203,71.51834106445312,7.184530258178711,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.62,-12.44,71.51834106445312,7.184530258178711,0.0,False,False,0.0
KNP72,132.62,-12.43,412.8544,69.3909683227539,7.132847785949707,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.62,-12.43,69.3909683227539,7.132847785949707,0.0,False,False,0.0
KNP73,132.37,-12.650000000000002,780.5111,44.87837219238281,7.230225086212158,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.37,-12.650000000000002,44.87837219238281,7.230225086212158,0.0,False,False,0.0
KNP74,132.47,-12.68,1363.0759,39.89881134033203,8.303829193115234,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.47,-12.68,39.89881134033203,8.303829193115234,0.0,False,False,0.0
KNP75,132.57999999999998,-13.1,1446.4607,33.716697692871094,6.448930263519287,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.57999999999998,-13.1,33.716697692871094,6.448930263519287,0.0,False,False,0.0
KNP76,132.68,-12.98,1219.5952,32.69745635986328,6.443964958190918,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.68,-12.98,32.69745635986328,6.443964958190918,0.0,False,False,0.0
KNP77,132.29999999999998,-13.19,1253.0054,58.49958801269531,6.62408971786499,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.29999999999998,-13.19,58.49958801269531,6.62408971786499,0.0,False,False,0.0
KNP79,132.32999999999998,-12.740000000000002,107.9304,32.79609680175781,7.176254749298096,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.32999999999998,-12.740000000000002,32.79609680175781,7.176254749298096,0.0,False,False,0.0
KNP8,132.23,-13.330000000000002,424.8271,42.24847030639648,6.479802131652832,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.23,-13.330000000000002,42.24847030639648,6.479802131652832,0.0,False,False,0.0
KNP80,131.98,-12.54,951.3542,120.46825408935548,8.082220077514648,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,131.98,-12.54,120.46825408935548,8.082220077514648,0.0,False,False,0.0
KNP82,132.13,-12.54,423.1523,45.53104782104492,7.3344407081604,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.13,-12.54,45.53104782104492,7.3344407081604,0.0,False,False,0.0
KNP84,132.62,-12.150000000000002,702.8544,80.9343032836914,7.586300849914551,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.62,-12.150000000000002,80.9343032836914,7.586300849914551,0.0,False,False,0.0
KNP85,132.86,-12.29,436.916,99.85794067382812,8.210038185119629,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.86,-12.29,99.85794067382812,8.210038185119629,0.0,False,False,0.0
KNP86,132.16,-13.04,1496.4217,74.2288818359375,6.741061210632324,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.16,-13.04,74.2288818359375,6.741061210632324,0.0,False,False,0.0
KNP87,132.48,-12.670000000000002,1392.5203,76.63973236083984,8.076385498046875,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.48,-12.670000000000002,76.63973236083984,8.076385498046875,0.0,False,False,0.0
KNP88,132.67,-12.150000000000002,1131.6156,86.06047058105469,8.285356521606445,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.67,-12.150000000000002,86.06047058105469,8.285356521606445,0.0,False,False,0.0
KNP89,132.66,-12.29,751.0112,58.75624847412109,7.222733497619629,unverified,2000,Darwin Centre for Bushfire Research,same_cell_present_day,132.66,-12.29,58.75624847412109,7.222733497619629,0.0,False,False,0.0
KNP9,132.45,-13.52,769.769,47.16889190673828,6.314851760864258,unverified,2004,Darwin Centre for Bushfire Research,same_cell_present_day,132.45,-13.52,47.16889190673828,6.314851760864258,0.0,False,False,0.0
KNP96,132.42,-12.12,1451.0171,78.4525375366211,7.7828474044799805,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.42,-12.12,78.4525375366211,7.7828474044799805,0.0,False,False,0.0
KNP97,132.61,-12.150000000000002,576.1818,93.52631378173828,7.499154567718506,unverified,2005,Darwin Centre for Bushfire Research,same_cell_present_day,132.61,-12.150000000000002,93.52631378173828,7.499154567718506,0.0,False,False,0.0
KNP98,132.23,-12.2,1337.7238,76.54881286621094,7.72520112991333,unverified,2013,Darwin Centre for Bushfire Research,same_cell_present_day,132.23,-12.2,76.54881286621094,7.72520112991333,0.0,False,False,0.0
Kandanga-858,152.56,-26.410000000000004,178.2499,228.2462921142578,12.225470542907717,unverified,2001,Queensland NFPP,same_cell_present_day,152.56,-26.410000000000004,228.2462921142578,12.225470542907717,0.0,False,False,0.0
Kandanga-880,152.39999999999998,-26.440000000000005,133.1494,172.20262145996094,13.90686321258545,unverified,1994,Queensland NFPP,same_cell_present_day,152.39999999999998,-26.440000000000005,172.20262145996094,13.90686321258545,0.0,False,False,0.0
Kandanga-883,152.38,-26.440000000000005,20.7464,193.97442626953125,12.954748153686523,unverified,1995,Queensland NFPP,same_cell_present_day,152.38,-26.440000000000005,193.97442626953125,12.954748153686523,0.0,False,False,0.0
Kergunyah1,146.13,-31.21,441.4015,59.12482833862305,4.570745944976807,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.13,-31.21,59.12482833862305,4.570745944976807,0.0,False,False,0.0
Kergunyah2,146.12,-31.200000000000003,1316.1535,58.612117767333984,4.53206205368042,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.12,-31.200000000000003,58.612117767333984,4.53206205368042,0.0,False,False,0.0
Kergunyah3,146.16,-31.200000000000003,367.9709,91.38546752929688,4.532241821289063,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.16,-31.200000000000003,91.38546752929688,4.532241821289063,0.0,False,False,0.0
KiaOra1,145.2,-31.75,762.4154,81.3468246459961,3.719411849975586,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.2,-31.75,81.3468246459961,3.719411849975586,0.0,False,False,0.0
Kilcoy-911,152.5,-26.99,36.435,257.7248840332031,12.34207820892334,unverified,2005,Queensland NFPP,same_cell_present_day,152.5,-26.99,257.7248840332031,12.34207820892334,0.0,False,False,0.0
Killala1,145.95,-31.980000000000004,333.0536,40.15740585327149,4.163870334625244,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.95,-31.980000000000004,40.15740585327149,4.163870334625244,0.0,False,False,0.0
Kroombit Tops-716,150.98,-24.37,97.9199,398.9578857421875,14.332530975341797,unverified,1995,Queensland NFPP,same_cell_present_day,150.98,-24.37,398.9578857421875,14.332530975341797,0.0,False,False,0.0
Kroombit Tops-717,151.01999999999998,-24.4,70.3685,428.8221130371094,14.748740196228027,unverified,1995,Queensland NFPP,same_cell_present_day,151.01999999999998,-24.4,428.8221130371094,14.748740196228027,0.0,False,False,0.0
Kroombit Tops-718,151.03,-24.4,62.4177,370.2015686035156,14.398652076721191,unverified,1995,Queensland NFPP,same_cell_present_day,151.03,-24.4,370.2015686035156,14.398652076721191,0.0,False,False,0.0
Kroombit Tops-719,151.04,-24.410000000000004,85.1001,383.6694946289063,14.792818069458008,unverified,1995,Queensland NFPP,same_cell_present_day,151.04,-24.410000000000004,383.6694946289063,14.792818069458008,0.0,False,False,0.0
