site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
PE2840N2436,148.85,-37.510000000000005,197.8269,608.269287109375,15.02534294128418,likely mature,2011,DELWP Victoria,random_cells_nvis,145.22999572753906,-37.41999816894531,505.69012451171875,13.646889686584473,,False,False,319.8187879211721
PE2880N2450,149.29,-37.370000000000005,291.2928,601.5452270507812,14.389857292175291,verified mature,2011,DELWP Victoria,random_cells_nvis,150.22999572753906,-35.52000045776367,482.92376708984375,15.625483512878418,,False,False,222.09873918087936
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,random_cells_nvis,141.6300048828125,-38.02000045776367,128.9312286376953,9.43857479095459,,False,False,227.51473407325287
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_unconstrained,116.12999725341797,-32.31999969482422,393.7460632324219,7.139438152313232,,False,False,3008.1697600883067
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_unconstrained,121.52999877929688,-28.31999969482422,8.587067604064941,2.5705227851867676,,False,False,2666.0024625007554
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,random_cells_unconstrained,149.6300048828125,-26.020000457763672,32.99840545654297,6.621574878692627,,False,False,1229.0767734858903
PE2148N2404,141.0,-37.8,114.0099,121.21845245361328,8.237244606018066,verified mature,2012,DELWP Victoria,random_cells_unconstrained,124.33000183105469,-21.6200008392334,5.328490734100342,2.490530014038086,,False,False,2322.538778164633
PE2148N2440,141.01999999999998,-37.47,54.2843,72.51101684570312,7.269307613372803,likely mature,2012,DELWP Victoria,random_cells_unconstrained,143.1300048828125,-22.31999969482422,22.338106155395508,4.541250228881836,,False,False,1696.7701280540791
PE2152N2400,141.04999999999998,-37.84,273.7321,133.82684326171875,8.30102252960205,likely mature,2012,DELWP Victoria,random_cells_unconstrained,125.43000030517578,-15.020000457763672,42.531978607177734,6.1714043617248535,,False,False,2887.7141573676454
PE2152N2444,141.07,-37.440000000000005,56.6963,71.7207260131836,7.214783668518066,verified mature,2012,DELWP Victoria,random_cells_unconstrained,142.72999572753906,-16.420000076293945,15.932050704956055,5.11632776260376,,False,False,2344.5418482698037
PE2156N2380,141.07999999999998,-38.02,96.8642,225.48162841796875,8.415933609008789,likely mature,2012,DELWP Victoria,random_cells_unconstrained,131.42999267578125,-13.319999694824219,32.85812759399414,6.992445468902588,,False,False,2876.893042884587
PE2156N2448,141.11,-37.41,224.6553,62.189483642578125,6.950221061706543,verified mature,2011,DELWP Victoria,random_cells_unconstrained,144.02999877929688,-19.420000076293945,84.57731628417969,6.99444580078125,,False,False,2019.2221280105286
PE2164N2380,141.17,-38.02,425.0053,281.6890563964844,8.95026969909668,verified mature,2012,DELWP Victoria,random_cells_unconstrained,123.93000030517578,-31.520000457763672,39.56304931640625,2.7880632877349854,,False,False,1676.1326183047222
PE2164N2432,141.2,-37.55,61.2096,77.33467102050781,7.285196781158447,likely mature,2012,DELWP Victoria,random_cells_unconstrained,130.02999877929688,-28.520000457763672,14.489996910095215,2.051985263824463,,False,False,1407.95134410718
PE2164N2444,141.2,-37.440000000000005,238.8355,54.133296966552734,7.237614154815674,likely mature,2011,DELWP Victoria,random_cells_unconstrained,146.92999267578125,-33.91999816894531,75.5608139038086,5.319283485412598,,False,False,640.3455157325363
PE2164N2448,141.2,-37.41,28.7677,40.98759841918945,7.228014469146728,verified mature,2011,DELWP Victoria,random_cells_unconstrained,136.42999267578125,-25.920000076293945,2.057657241821289,1.3447487354278564,,False,False,1346.8134839881134
PE2168N2412,141.23,-37.73,437.1934,107.26882934570312,7.895001411437988,likely mature,2012,DELWP Victoria,random_cells_unconstrained,146.22999572753906,-27.719999313354492,24.793455123901367,3.679722309112549,,False,False,1198.1170739848517
PE2172N2416,141.28,-37.7,396.9452,122.95257568359376,7.720820903778076,likely mature,2012,DELWP Victoria,random_cells_unconstrained,148.3300018310547,-36.91999816894531,246.9788055419922,9.601425170898438,,False,False,626.9985495892344
PE2172N2428,141.28,-37.59,386.6865,77.10157775878906,7.606719970703125,likely mature,2012,DELWP Victoria,random_cells_unconstrained,146.6300048828125,-29.920000076293945,69.29923248291016,4.96366024017334,,False,False,975.5644244557128
PE2172N2452,141.29999999999998,-37.38,46.0791,72.31758117675781,7.894083976745605,likely mature,2012,DELWP Victoria,random_cells_unconstrained,128.1300048828125,-28.219999313354492,10.649471282958984,2.0824406147003174,,False,False,1548.2151526276937
PE2176N2372,141.31,-38.1,886.8556,379.9435729980469,8.93220329284668,verified mature,2012,DELWP Victoria,random_cells_unconstrained,139.6300048828125,-26.6200008392334,4.7044677734375,1.7412502765655518,,False,False,1286.3997254980204
PE2176N2452,141.34,-37.38,265.148,61.0541877746582,7.188053607940674,verified mature,2012,DELWP Victoria,random_cells_unconstrained,134.72999572753906,-26.920000076293945,8.246525764465332,1.8791276216506958,,False,False,1302.9681377579557
PE2180N2372,141.35,-38.1,629.7368,209.24459838867188,8.852294921875,verified mature,2012,DELWP Victoria,random_cells_unconstrained,144.1300048828125,-34.81999969482422,52.17627716064453,4.528440475463867,,False,False,438.8939737216524
PE2180N2376,141.35,-38.06,274.7574,89.93293762207031,10.364809036254885,likely mature,2013,DELWP Victoria,random_cells_unconstrained,142.3300018310547,-21.719999313354492,12.701573371887207,4.361154556274414,,False,False,1820.995886319536
PE2180N2382,141.36,-38.010000000000005,988.383,182.51022338867188,10.24618148803711,verified mature,2012,DELWP Victoria,random_cells_unconstrained,142.1300048828125,-31.520000457763672,35.89082336425781,2.86124587059021,,False,False,725.6165682675587
PE2180N2396,141.36,-37.88,160.3183,131.85324096679688,8.274223327636719,verified mature,2012,DELWP Victoria,random_cells_unconstrained,123.43000030517578,-28.920000076293945,14.441760063171387,2.735823154449463,,False,False,1864.6154263662108
PE2186N2382,141.42,-38.010000000000005,48.4662,198.0750732421875,10.172537803649902,verified mature,2012,DELWP Victoria,random_cells_unconstrained,133.8300018310547,-11.819999694824219,65.49501037597656,5.855711460113525,,False,False,2990.5092376403913
PE2188N2404,141.45999999999998,-37.81,126.0445,187.29428100585935,8.181509017944336,verified mature,2012,DELWP Victoria,random_cells_unconstrained,150.42999267578125,-23.920000076293945,80.33194732666016,8.927128791809082,,False,False,1735.8560239853584
PE2192N2392,141.5,-37.92,937.1319,211.3218536376953,9.238471031188965,likely mature,2012,DELWP Victoria,random_cells_unconstrained,142.8300018310547,-32.41999816894531,28.271352767944336,2.8284382820129395,,False,False,623.300916103116
PE2192N2396,141.5,-37.89,404.6329,141.1410675048828,8.985173225402832,likely mature,2012,DELWP Victoria,random_cells_unconstrained,135.02999877929688,-26.81999969482422,11.711678504943848,1.8737856149673462,,False,False,1357.085510592277
PE2194N2384,141.51999999999998,-37.99,368.197,144.65310668945312,9.173809051513672,verified mature,2012,DELWP Victoria,random_cells_unconstrained,143.3300018310547,-14.520000457763672,61.4748420715332,6.74668550491333,,False,False,2617.5017175217704
PE2200N2380,141.57999999999998,-38.03,78.3542,195.29222106933597,9.742793083190918,verified mature,2012,DELWP Victoria,random_cells_unconstrained,125.93000030517578,-30.6200008392334,11.6813383102417,2.3199665546417236,,False,False,1601.1165365174547
PE2200N2384,141.57999999999998,-38.0,89.7698,197.4690093994141,9.781172752380373,verified mature,2012,DELWP Victoria,random_cells_unconstrained,147.72999572753906,-29.920000076293945,86.15460205078125,5.85802698135376,,False,False,1048.8486371079614
PE2202N2386,141.61,-37.98,235.5048,243.42713928222656,9.150382995605469,verified mature,2012,DELWP Victoria,random_cells_unconstrained,118.52999877929688,-32.220001220703125,49.119449615478516,3.418269634246826,,False,False,2124.2454369409957
PE2204N2384,141.63,-38.0,164.7868,234.86636352539065,9.315491676330566,verified mature,2012,DELWP Victoria,random_cells_unconstrained,146.72999572753906,-19.420000076293945,28.352296829223633,7.224983215332031,,False,False,2116.1564961609542
PE2204N2388,141.63,-37.96,622.7153,209.28192138671875,8.744539260864258,verified mature,2012,DELWP Victoria,random_cells_unconstrained,141.72999572753906,-16.920000076293945,46.33759307861328,6.621959686279297,,False,False,2342.18923509332
PE2240N2400,142.04999999999998,-37.86,1093.2635,166.22393798828125,9.912346839904783,likely mature,2011,DELWP Victoria,random_cells_unconstrained,118.12999725341797,-32.619998931884766,59.50630187988281,3.510180711746216,,False,False,2181.7197504529495
PE2270N2480,142.41,-37.15,1234.9759,109.28343200683594,8.40943431854248,likely mature,2012,DELWP Victoria,random_cells_unconstrained,126.93000030517578,-13.819999694824219,76.28077697753906,5.8254570960998535,,False,False,2937.933167296939
PE2280N2470,142.51999999999998,-37.24,228.3771,145.29006958007812,8.596321105957031,verified mature,2011,DELWP Victoria,random_cells_unconstrained,124.62999725341797,-26.6200008392334,5.882728576660156,2.404604911804199,,False,False,1977.7069394622788
PE2344N2340,143.20999999999998,-38.43,77.1439,415.2658996582031,11.721057891845703,verified mature,2012,DELWP Victoria,random_cells_unconstrained,137.42999267578125,-16.6200008392334,46.727481842041016,5.276190280914307,,False,False,2479.6581885383066
PE2344N2492,143.25,-37.06,170.0894,210.7688751220703,7.930290222167969,verified mature,2012,DELWP Victoria,random_cells_unconstrained,122.33000183105469,-22.219999313354492,5.476532459259033,2.4329988956451416,,False,False,2486.5109098499706
PE2352N2324,143.29999999999998,-38.57,477.1554,276.8996276855469,12.13987159729004,verified mature,2012,DELWP Victoria,random_cells_unconstrained,136.1300048828125,-25.520000457763672,2.9183554649353027,1.3519643545150757,,False,False,1581.0885963000908
PE2352N2332,143.32999999999998,-38.510000000000005,345.37,250.7271270751953,12.770751953125,verified mature,2013,DELWP Victoria,random_cells_unconstrained,119.02999877929688,-24.520000457763672,24.613361358642578,2.8527629375457764,,False,False,2627.9074876314376
PE2360N2332,143.39999999999998,-38.5,239.304,224.10678100585935,11.232073783874512,verified mature,2012,DELWP Victoria,random_cells_unconstrained,137.72999572753906,-24.1200008392334,4.470021724700928,1.7222025394439697,,False,False,1675.2636269019363
PE2360N2340,143.39999999999998,-38.43,1183.7973,232.57540893554688,11.852232933044434,verified mature,2012,DELWP Victoria,random_cells_unconstrained,133.92999267578125,-14.220000267028809,28.61937713623047,5.384287357330322,,False,False,2818.745183917147
PE2360N2468,143.42,-37.28,1330.71,220.2977752685547,7.666805267333984,verified mature,2012,DELWP Victoria,random_cells_unconstrained,132.3300018310547,-12.319999694824219,70.50167083740234,9.06060791015625,,False,False,2947.074053972842
PE2368N2324,143.49,-38.580000000000005,299.5535,192.3494873046875,12.051054000854492,likely mature,2012,DELWP Victoria,random_cells_unconstrained,134.42999267578125,-18.020000457763672,22.486682891845703,4.554346561431885,,False,False,2420.733067714435
PE2376N2476,143.6,-37.21,1025.2358,119.6564483642578,6.648025989532471,likely mature,2011,DELWP Victoria,random_cells_unconstrained,142.8300018310547,-12.520000457763672,91.50572967529297,7.948568820953369,,False,False,2749.338412839449
PE2376N2484,143.6,-37.14,259.9347,85.58961486816406,6.405035495758057,likely mature,2011,DELWP Victoria,random_cells_unconstrained,121.7300033569336,-28.920000076293945,7.591124057769775,2.5083324909210205,,False,False,2145.6501690555497
PE2384N2340,143.67,-38.43,21.7209,216.16172790527344,9.66558074951172,likely mature,2012,DELWP Victoria,random_cells_unconstrained,132.8300018310547,-26.31999969482422,11.062771797180176,2.089136838912964,,False,False,1646.4872592546426
PE2392N2332,143.76,-38.510000000000005,218.4107,315.4813537597656,10.760208129882812,verified mature,2012,DELWP Victoria,random_cells_unconstrained,114.62999725341797,-28.520000457763672,78.22087097167969,5.184543609619141,,False,False,2770.450906094802
PE2416N2348,144.04,-38.370000000000005,827.145,135.968505859375,9.388049125671388,likely mature,2012,DELWP Victoria,random_cells_unconstrained,139.3300018310547,-21.31999969482422,13.135801315307617,3.5156984329223633,,False,False,1942.0115753335624
PE2418N2416,144.07,-37.75,325.2078,98.35198974609376,8.645151138305664,verified mature,2011,DELWP Victoria,random_cells_unconstrained,128.3300018310547,-27.920000076293945,10.229259490966797,2.0936007499694824,,False,False,1765.4600433953183
PE2424N2420,144.14,-37.72,367.1758,101.02999877929688,8.825087547302246,verified mature,2011,DELWP Victoria,random_cells_unconstrained,120.12999725341797,-30.6200008392334,56.477333068847656,3.4132120609283447,,False,False,2257.112460215143
PE2424N2452,144.14,-37.43,297.6533,324.0491638183594,12.052751541137695,likely mature,2011,DELWP Victoria,random_cells_unconstrained,115.33000183105469,-23.81999969482422,10.72606086730957,2.911986827850342,,False,False,2963.352744034699
PE2430N2480,144.20999999999998,-37.18,692.407,136.8617401123047,7.442968368530273,likely mature,2013,DELWP Victoria,random_cells_unconstrained,152.22999572753906,-25.1200008392334,69.62274169921875,9.481061935424805,,False,False,1519.3197083616192
PE2432N2444,144.23,-37.5,418.4187,214.1805877685547,12.262054443359377,verified mature,2011,DELWP Victoria,random_cells_unconstrained,146.92999267578125,-42.52000045776367,107.14156341552734,7.774518966674805,,False,False,607.5744754597574
PE2432N2452,144.23,-37.43,295.4982,266.6884765625,12.175564765930176,likely mature,2011,DELWP Victoria,random_cells_unconstrained,141.02999877929688,-31.31999969482422,3.464752435684204,2.0152781009674072,,False,False,736.6435820897756
PE2440N2452,144.32,-37.43,93.6222,308.83465576171875,12.11257553100586,verified mature,2011,DELWP Victoria,random_cells_unconstrained,148.22999572753906,-37.619998931884766,435.8243408203125,14.118968963623047,,False,False,346.2855455657988
PE2440N2468,144.32,-37.29,677.1008,217.13482666015625,10.302896499633787,likely mature,2011,DELWP Victoria,random_cells_unconstrained,124.2300033569336,-23.719999313354492,5.173205852508545,2.2960429191589355,,False,False,2334.0252151608856
PE2448N2452,144.41,-37.43,1410.1979,334.603271484375,12.146103858947754,likely mature,2011,DELWP Victoria,random_cells_unconstrained,148.1300048828125,-29.1200008392334,98.05608367919922,6.102024078369141,,False,False,981.7796387858274
PE2450N2440,144.43,-37.54,640.0901,154.57298278808594,10.05190086364746,likely mature,2011,DELWP Victoria,random_cells_unconstrained,145.1300048828125,-35.619998931884766,80.10152435302734,6.37733268737793,,False,False,222.48656418852778
PE2552N2424,145.59,-37.68,981.969,747.556640625,14.549395561218262,verified mature,2013,DELWP Victoria,random_cells_unconstrained,137.3300018310547,-28.520000457763672,1.55976140499115,1.178936243057251,,False,False,1252.7406036717332
PE2552N2460,145.59,-37.36,351.0604,250.08645629882807,11.993941307067873,verified mature,2011,DELWP Victoria,random_cells_unconstrained,143.02999877929688,-32.02000045776367,27.57465171813965,3.2923007011413574,,False,False,636.1424713065466
PE2570N2442,145.79,-37.52,361.3021,500.2723083496094,12.24632167816162,verified mature,2011,DELWP Victoria,random_cells_unconstrained,129.72999572753906,-29.219999313354492,14.859993934631348,1.8999674320220947,,False,False,1692.4400110480226
