site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Tuturin-166,149.39999999999998,-25.020000000000003,23.1355,132.85487365722656,7.936767101287842,unverified,2003,Queensland NFPP,random_cells_unconstrained,141.6300048828125,-28.81999969482422,11.756241798400879,1.8881640434265137,,False,False,890.655402927355
Umbercollie-174,150.01,-28.32,53.2885,52.796852111816406,7.073254585266113,unverified,2002,Queensland NFPP,random_cells_unconstrained,141.6300048828125,-26.31999969482422,11.829513549804688,2.460883378982544,,False,False,850.8537833502821
Umbercollie-175,150.06,-28.29,48.0245,41.39413833618164,6.973983287811279,unverified,2002,Queensland NFPP,random_cells_unconstrained,144.8300018310547,-36.119998931884766,96.81747436523438,6.778224468231201,,False,False,1011.2239551336137
Walton-333,149.14999999999998,-23.61,57.0487,107.9415283203125,6.881834983825684,unverified,2003,Queensland NFPP,random_cells_unconstrained,140.42999267578125,-27.020000457763672,2.8435566425323486,1.5309386253356934,,False,False,967.0721892476806
Warrah-1338,152.25,-25.520000000000003,17.3498,92.60894012451172,10.570425987243652,unverified,1998,Queensland NFPP,random_cells_unconstrained,143.3300018310547,-34.41999816894531,66.44457244873047,3.591049909591675,,False,False,1335.8767782383954
Warrah-1339,152.31,-25.590000000000003,37.8677,108.55331420898438,10.508734703063965,unverified,1998,Queensland NFPP,random_cells_unconstrained,148.72999572753906,-36.31999969482422,356.9852600097656,7.650004863739014,,False,False,1247.3715909959478
Warro-857,151.70999999999998,-24.68,18.9355,83.16539001464844,9.918904304504396,unverified,1998,Queensland NFPP,random_cells_unconstrained,124.2300033569336,-30.31999969482422,13.376626014709473,2.50495982170105,,False,False,2849.663568991076
Whitfield-132,147.89999999999998,-25.39,16.7723,75.06273651123047,6.6283345222473145,unverified,1995,Queensland NFPP,random_cells_unconstrained,140.22999572753906,-28.1200008392334,5.771524906158447,1.7615994215011597,,False,False,829.0624398276545
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,random_cells_unconstrained,137.52999877929688,-32.52000045776367,51.86521530151367,3.1509130001068115,,False,False,796.1814679292622
chat0101,145.62,-20.0,84.3636,47.79231643676758,6.063182353973389,verified mature,2010,DSITI Queensland RSC,random_cells_unconstrained,147.1300048828125,-42.31999969482422,103.28011322021484,6.526988983154297,,False,False,2489.6781545781923
control,146.35,-23.46,107.9123,35.52447509765625,5.183172225952148,likely mature,2009,DSITI Queensland Herbarium,random_cells_unconstrained,135.52999877929688,-21.1200008392334,16.127323150634766,2.5976037979125977,,False,False,1135.2082993937374
gold0101,152.84,-27.42,288.7357,135.72410583496094,12.51668643951416,verified mature,2013,DSITI Queensland RSC,random_cells_unconstrained,152.92999267578125,-26.920000076293945,219.4585418701172,14.712923049926758,,False,False,56.36587095001168
60-1019,116.59,-34.75,40.2503,92.04302978515624,8.877872467041016,unverified,2007,Department of Parks and Wildlife (WA),ssp126_2035-2064,116.2300033569336,-34.52000045776367,221.37643432617188,8.422262191772461,3.111965998063619,False,False,41.71034223865092
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),ssp126_2035-2064,130.92999267578125,-13.220000267028809,48.3697395324707,7.312717914581299,2.072510347505613,False,False,25.833385716683775
Aldebaran-323,148.28,-24.6,12.622,85.98943328857422,7.297749042510986,unverified,2002,Queensland NFPP,ssp126_2035-2064,148.42999267578125,-25.719999313354492,55.7937126159668,6.374353408813477,2.7887854540226833,False,False,125.59923515596913
Allies Creek-242,151.09,-26.230000000000004,31.7735,103.97879791259766,8.128522872924805,unverified,2003,Queensland NFPP,ssp126_2035-2064,151.02999877929688,-26.219999313354492,81.34526824951172,7.8733720779418945,2.4071848989959177,False,False,6.094095299056932
Allies Creek-243,151.07,-26.17,36.0945,107.54534912109376,8.544326782226562,unverified,2002,Queensland NFPP,ssp126_2035-2064,151.22999572753906,-26.1200008392334,69.26286315917969,8.452411651611328,3.0816317866549663,False,False,16.92623752027249
Allies Creek-244,151.16,-26.08,40.4858,119.00719451904295,8.647785186767578,unverified,2002,Queensland NFPP,ssp126_2035-2064,151.72999572753906,-28.1200008392334,50.83771896362305,8.276198387145996,2.307574783024417,False,False,234.13498805534186
Allies Creek-245,151.11,-25.99,37.0334,106.97479248046876,8.7041597366333,unverified,2001,Queensland NFPP,ssp126_2035-2064,151.22999572753906,-26.1200008392334,69.26286315917969,8.452411651611328,2.855546727387953,False,False,18.804229154553436
Allies Creek-246,151.12,-25.93,68.5552,76.8600082397461,8.222262382507324,unverified,2002,Queensland NFPP,ssp126_2035-2064,151.1300048828125,-25.920000076293945,91.68737030029297,8.279940605163574,2.5823347110475403,False,False,1.4974784130278507
Allies Creek-247,151.18,-25.880000000000003,60.5303,100.5285873413086,8.561103820800781,unverified,2002,Queensland NFPP,ssp126_2035-2064,151.92999267578125,-26.420000076293945,98.7419204711914,8.963725090026855,2.9511729331536816,False,False,96.2079717683519
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-28.020000457763672,172.576904296875,12.661015510559082,5.671511756402445,True,False,50.094050963465754
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.02999877929688,-27.6200008392334,78.91536712646484,9.264771461486816,2.657465989932967,False,False,3.339506578707252
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.3300018310547,-27.920000076293945,106.89949798583984,9.631519317626953,2.3200946833106126,False,False,50.13006981454488
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-27.31999969482422,127.67597961425781,10.377853393554688,2.775222566953066,False,False,11.922240658370377
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-27.219999313354492,170.36093139648438,13.195565223693848,2.6061278795742977,False,False,19.10839003221131
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.1300048828125,-27.6200008392334,90.02775573730469,9.283705711364746,3.174100288866459,False,False,12.86655240243858
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-28.020000457763672,172.576904296875,12.661015510559082,3.433864082104174,False,False,55.254107938573476
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-27.420000076293945,136.41783142089844,9.893982887268066,2.649449746907465,False,False,3.7075142061148454
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.22999572753906,-27.219999313354492,137.03378295898438,10.979053497314453,3.25314042578913,False,False,75.97314765664075
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.22999572753906,-27.6200008392334,145.7427215576172,11.480846405029297,2.600172000445373,False,False,12.75686018339762
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.72999572753906,-26.920000076293945,206.41163635253906,14.041116714477539,3.388510760180035,False,False,59.0739981720966
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.1300048828125,-27.81999969482422,116.33971405029297,10.779224395751953,3.9571017019717427,True,False,21.81272159762801
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-29.719999313354492,178.56005859375,12.122763633728027,3.034021010446752,False,False,249.92124446501666
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.72999572753906,-28.219999313354492,183.5380859375,14.774323463439941,3.695351615715837,False,False,93.52962921265826
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.72999572753906,-28.219999313354492,183.5380859375,14.774323463439941,3.421945189508761,False,False,90.19079155286124
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.22999572753906,-27.219999313354492,137.03378295898438,10.979053497314453,2.6506112690096355,False,False,70.20602973583934
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-27.31999969482422,127.67597961425781,10.377853393554688,3.114516810331673,False,False,17.838633307810888
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.8300018310547,-27.81999969482422,202.2014617919922,11.859195709228516,3.4008547817726305,False,False,43.81767488860064
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.8300018310547,-27.420000076293945,160.67208862304688,12.52352237701416,2.4081003317737233,False,False,5.065157414701648
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.22999572753906,-28.020000457763672,287.9921875,16.909364700317383,4.614880445376218,True,False,88.31296981600966
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.02999877929688,-27.6200008392334,78.91536712646484,9.264771461486816,3.31931858599851,False,False,5.055442755187106
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.02999877929688,-27.6200008392334,78.91536712646484,9.264771461486816,3.5170161981229744,False,False,5.954990367199705
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.8300018310547,-27.520000457763672,94.97079467773438,10.06836223602295,3.156992323381624,False,False,15.70972157741518
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.72999572753906,-27.020000457763672,132.9492645263672,11.480076789855957,3.4250177261274417,False,False,52.42328239593747
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.02999877929688,-27.520000457763672,82.78887176513672,8.857083320617676,3.359057938625798,False,False,2.9756119304693924
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.72999572753906,-27.020000457763672,132.9492645263672,11.480076789855957,2.9557789809158206,False,False,70.0694436375062
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.22999572753906,-27.6200008392334,145.7427215576172,11.480846405029297,2.892315067456713,False,False,7.4378211744306535
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.72999572753906,-28.219999313354492,183.5380859375,14.774323463439941,3.3657041522609585,False,False,93.51395264613087
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,153.02999877929688,-28.81999969482422,127.29641723632812,11.357503890991211,5.625267026341742,True,False,150.00338343736914
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,ssp126_2035-2064,152.92999267578125,-27.520000457763672,81.8790054321289,9.664532661437988,4.090742633297876,True,False,24.355325066242997
Ballon-684,150.74,-26.39,36.9167,69.67440032958984,7.782976627349853,unverified,1995,Queensland NFPP,ssp126_2035-2064,151.02999877929688,-26.6200008392334,93.20101165771484,7.520544528961182,2.3242602104035885,False,False,38.62417420960279
Ballon-686,150.88,-26.410000000000004,25.2931,89.51912689208984,7.71209192276001,unverified,2004,Queensland NFPP,ssp126_2035-2064,151.02999877929688,-27.719999313354492,65.37959289550781,7.38714599609375,2.0510148914617403,False,False,146.59396510287303
Ballon-688,150.89,-26.47,47.9482,61.29063415527344,7.607762813568115,unverified,1995,Queensland NFPP,ssp126_2035-2064,151.02999877929688,-27.719999313354492,65.37959289550781,7.38714599609375,2.251557613178214,False,False,139.84751901379192
Ballon-690,150.72,-26.28,44.9059,70.40170288085938,7.730201721191406,unverified,2004,Queensland NFPP,ssp126_2035-2064,150.8300018310547,-26.31999969482422,67.09720611572266,7.658802509307861,2.3347969237952064,False,False,11.848275446583708
Ballon-693,150.64999999999998,-26.910000000000004,13.5112,107.8554916381836,7.553585529327393,unverified,1987,Queensland NFPP,ssp126_2035-2064,150.72999572753906,-28.31999969482422,112.72554779052734,7.537546157836914,2.895717170774681,False,False,157.16190687225566
Ballon-695,150.84,-26.300000000000004,28.9448,80.36538696289062,7.801679611206055,unverified,1995,Queensland NFPP,ssp126_2035-2064,151.02999877929688,-26.6200008392334,93.20101165771484,7.520544528961182,2.3640145345776427,False,False,40.35458220226503
Bania-182,151.45999999999998,-25.12,59.5661,118.39030456542967,9.445231437683104,unverified,1996,Queensland NFPP,ssp126_2035-2064,151.22999572753906,-24.6200008392334,107.89363098144531,9.531170845031738,2.5503474492876794,False,False,60.29470639608348
Bania-183,151.45999999999998,-25.11,42.8199,128.49038696289062,9.7123384475708,unverified,1996,Queensland NFPP,ssp126_2035-2064,151.42999267578125,-25.1200008392334,140.23455810546875,9.528265953063965,2.599676926987567,False,False,3.223104868333412
Bania-184,151.38,-25.12,35.4107,79.40972137451172,9.429697036743164,unverified,2002,Queensland NFPP,ssp126_2035-2064,151.6300048828125,-26.31999969482422,62.83366394042969,8.557829856872559,2.8932158831393817,False,False,135.93981312415633
