site,x,y,longitude,latitude,row,col,agb,M_hist,fpi_hist,maturity,max_dbh,n_stems,year,area_ha,n_visits,source,project,live_ba,agb_per_ba,AWC_000_005_NAT_C_20140801,AWC_005_015_NAT_C_20140801,AWC_015_030_NAT_C_20140801,AWC_030_060_NAT_C_20140801,AWC_060_100_NAT_C_20140801,AWC_100_200_NAT_C_20140801,BDW_000_005_NAT_C_20140801,BDW_005_015_NAT_C_20140801,BDW_015_030_NAT_C_20140801,BDW_030_060_NAT_C_20140801,BDW_060_100_NAT_C_20140801,BDW_100_200_NAT_C_20140801,CEC_000_005_TRN_N_20220826,CEC_005_015_TRN_N_20220826,CEC_015_030_TRN_N_20220826,CEC_030_060_TRN_N_20220826,CEC_060_100_TRN_N_20220826,CEC_100_200_TRN_N_20220826,CFG_000_005_TRN_N_20221006_Dominant_Class,CFG_005_015_TRN_N_20221006_Dominant_Class,CFG_015_030_TRN_N_20221006_Dominant_Class,CFP_000_005_TRN_N_20221006_CF_Class1,CFP_000_005_TRN_N_20221006_CF_Class2,CFP_000_005_TRN_N_20221006_CF_Class3,CFP_000_005_TRN_N_20221006_CF_Class4,CFP_000_005_TRN_N_20221006_CF_Class5,CFP_000_005_TRN_N_20221006_CF_Class6,CFP_005_015_TRN_N_20221006_CF_Class1,CFP_005_015_TRN_N_20221006_CF_Class2,CFP_005_015_TRN_N_20221006_CF_Class3,CFP_005_015_TRN_N_20221006_CF_Class4,CFP_005_015_TRN_N_20221006_CF_Class5,CFP_005_015_TRN_N_20221006_CF_Class6,CFP_015_030_TRN_N_20221006_CF_Class1,CFP_015_030_TRN_N_20221006_CF_Class2,CFP_015_030_TRN_N_20221006_CF_Class3,CFP_015_030_TRN_N_20221006_CF_Class4,CFP_015_030_TRN_N_20221006_CF_Class5,CFP_015_030_TRN_N_20221006_CF_Class6,CLY_000_005_TRN_N_20210902,CLY_005_015_TRN_N_20210902,CLY_015_030_TRN_N_20210902,CLY_030_060_TRN_N_20210902,CLY_060_100_TRN_N_20210902,CLY_100_200_TRN_N_20210902,DER_000_999_NAT_C_20150601,DES_000_200_TRN_C_20190901,pHc_000_005_NAT_C_20210913,pHc_005_015_NAT_C_20210913,pHc_015_030_NAT_C_20210913,pHc_030_060_NAT_C_20210913,pHc_060_100_NAT_C_20210913,pHc_100_200_NAT_C_20210913,SLT_000_005_TRN_N_20210902,SLT_005_015_TRN_N_20210902,SLT_015_030_TRN_N_20210902,SLT_030_060_TRN_N_20210902,SLT_060_100_TRN_N_20210902,SLT_100_200_TRN_N_20210902,SND_000_005_TRN_N_20210902,SND_005_015_TRN_N_20210902,SND_015_030_TRN_N_20210902,SND_030_060_TRN_N_20210902,SND_060_100_TRN_N_20210902,SND_100_200_TRN_N_20210902,SOC_000_005_NAT_N_20220727,SOC_005_015_NAT_N_20220727,SOC_015_030_NAT_N_20220727,SOC_030_060_NAT_N_20220727,SOC_060_100_NAT_N_20220727,SOC_100_200_NAT_N_20220727,NTO_000_005_NAT_C_20231101,NTO_005_015_NAT_C_20231101,NTO_015_030_NAT_C_20231101,NTO_030_060_NAT_C_20231101,NTO_060_100_NAT_C_20231101,NTO_100_200_NAT_C_20231101,Phos_000_005_NAT_C_20140801,Phos_005_015_NAT_C_20140801,Phos_015_030_NAT_C_20140801,Phos_030_060_NAT_C_20140801,Phos_060_100_NAT_C_20140801,Phos_100_200_NAT_C_20140801,hurs_m01,hurs_m02,hurs_m03,hurs_m04,hurs_m05,hurs_m06,hurs_m07,hurs_m08,hurs_m09,hurs_m10,hurs_m11,hurs_m12,hurs_ann,hursmax_m01,hursmax_m02,hursmax_m03,hursmax_m04,hursmax_m05,hursmax_m06,hursmax_m07,hursmax_m08,hursmax_m09,hursmax_m10,hursmax_m11,hursmax_m12,hursmax_ann,hursmin_m01,hursmin_m02,hursmin_m03,hursmin_m04,hursmin_m05,hursmin_m06,hursmin_m07,hursmin_m08,hursmin_m09,hursmin_m10,hursmin_m11,hursmin_m12,hursmin_ann,pr_m01,pr_m02,pr_m03,pr_m04,pr_m05,pr_m06,pr_m07,pr_m08,pr_m09,pr_m10,pr_m11,pr_m12,pr_ann,rsds_m01,rsds_m02,rsds_m03,rsds_m04,rsds_m05,rsds_m06,rsds_m07,rsds_m08,rsds_m09,rsds_m10,rsds_m11,rsds_m12,rsds_ann,tasmax_m01,tasmax_m02,tasmax_m03,tasmax_m04,tasmax_m05,tasmax_m06,tasmax_m07,tasmax_m08,tasmax_m09,tasmax_m10,tasmax_m11,tasmax_m12,tasmax_ann,tasmin_m01,tasmin_m02,tasmin_m03,tasmin_m04,tasmin_m05,tasmin_m06,tasmin_m07,tasmin_m08,tasmin_m09,tasmin_m10,tasmin_m11,tasmin_m12,tasmin_ann,agb_rebuilt,live_basal_area_ha,agb_reported
LNP15,130.69,-13.21,130.6913,-13.2138,319,1776,667.8699,67.23306274414062,7.366765022277832,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,25.294,26.40428164782162,15.01504,15.161915,15.377806,15.271882,15.107412,14.574987,1.4155285,1.4651392,1.5114391,1.5218914,1.5408008,1.5640228,2.1041667,2.0868056,2.0538194,2.0572917,2.0399306,2.015625,1.0,1.0,1.0,0.56191933,0.24305646,0.0929004,0.085780725,0.01700312,6.944443e-05,0.5587376,0.24243572,0.0856653,0.09123504,0.02142197,0.0001392987,0.49012962,0.22233513,0.120446876,0.13533257,0.030609738,0.0008673383,7.5104165,8.166666,8.734375,10.232638,13.043402,16.01736,15.856519,1.1154513,4.8653126,4.9087324,5.063663,5.180573,5.210139,5.19158,5.282986,5.534722,5.1805553,5.612847,6.130208,6.9079857,87.234375,86.26215,86.06944,84.09896,80.77778,77.12153,1.8932639,1.6229861,1.2084548,0.8545833,0.7167014,0.68762153,0.12204861,0.11633681,0.06621528,0.05125,0.046336804,0.04644097,0.017678652,0.01663246,0.01503785,0.014403694,0.015109342,0.015568966,80.82786,82.254814,77.944565,68.05004,58.388103,51.128357,52.11815,55.990204,64.38075,66.09573,70.57242,76.57216,67.02693,96.326546,96.90689,97.11729,93.19664,85.18571,77.84044,81.88741,88.549934,96.49907,96.42955,94.597694,95.20247,91.64497,56.276844,58.06385,48.031887,35.282276,27.797531,23.324816,20.786283,17.837767,20.224886,26.796412,37.929096,49.219296,35.130913,292.50043,286.1464,182.33916,63.276466,16.417444,2.9602168,3.0652537,3.2625544,14.625603,42.7665,102.18814,189.69066,1199.2389,233.568,229.39198,241.40253,238.28017,226.76903,220.67165,227.76384,250.85262,259.6644,263.93167,266.55777,249.50218,242.36298,32.341934,31.854464,33.1182,34.198303,33.70616,32.11305,32.619827,34.16135,36.421352,36.771126,35.375385,33.581627,33.855232,25.018505,24.701649,24.00866,22.203758,19.291962,16.212719,15.271862,15.472002,18.81815,22.367086,24.670443,25.134869,21.09764,,,667.8699
LNP16,130.82999999999998,-13.060000000000002,130.8348,-13.0556,304,1790,683.1947,49.16745376586914,7.363190174102783,unverified,,,2011,0.08,3,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,4.5693,149.51846015801107,14.72002,14.859841,15.071915,14.954084,14.793591,14.243209,1.376702,1.428765,1.4800353,1.5174631,1.5377818,1.5660536,3.2708333,3.1666667,3.1423612,3.1388888,3.125,3.1284723,4.0,2.0,4.0,0.23638777,0.24991187,0.18242127,0.23357859,0.0978043,0.0,0.21349294,0.2779446,0.1728534,0.24836047,0.087296195,0.0,0.20425758,0.26267767,0.19659366,0.2714368,0.06447871,0.0,14.328125,16.550346,20.592014,24.885416,30.814236,30.824652,1.6799737,0.73512155,4.945521,4.9059896,4.9771876,5.122031,5.3663197,5.411493,8.8125,9.276042,9.83507,9.925347,10.796875,11.121528,76.87847,74.24306,69.611115,65.166664,58.47222,58.05382,2.0244792,1.6509202,1.0425,0.8364583,0.71020836,0.7099653,0.14387153,0.13546875,0.10213542,0.079201385,0.07083333,0.07178819,0.021483442,0.020143606,0.018153956,0.01760889,0.018363474,0.01884591,80.590324,82.173965,77.81001,68.43723,58.309624,50.553955,51.065823,54.36506,62.29687,64.43195,70.08169,76.516975,66.38612,96.454414,96.989815,97.09067,93.12035,84.14674,77.01845,80.7389,87.7614,96.29382,95.912445,94.663055,95.57377,91.31365,55.766438,57.76277,48.093426,36.254665,28.852924,23.561558,20.76127,17.777256,19.961208,26.107327,37.43835,49.0418,35.114918,292.6193,270.6592,187.41936,74.00205,14.88503,2.8142393,3.50451,3.1820967,14.079387,41.92239,98.5753,197.86024,1201.5231,232.8171,228.55414,240.18726,240.10669,229.9097,222.85307,229.51381,252.22385,262.0018,267.8867,266.74658,247.74991,243.37921,32.323536,31.806686,32.99808,33.840565,33.366478,32.112057,32.677322,34.151543,36.348007,36.75469,35.314766,33.506714,33.766705,24.978077,24.663824,24.05989,22.438185,19.883375,16.758669,15.744184,15.865968,19.281763,22.700615,24.703987,25.094215,21.347729,,,683.1947
LNP17,130.76,-13.29,130.7551,-13.2888,327,1783,660.1975,67.72537994384766,7.417774677276611,unverified,,,2011,0.08,3,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,16.8755,39.12165565464727,15.705169,15.850233,16.071018,15.970018,15.80417,15.299061,1.4284235,1.4753779,1.5180138,1.5336748,1.5514213,1.5716047,3.3975694,3.3559027,3.4288194,3.6145833,3.7048612,3.7569444,1.0,1.0,1.0,0.53051317,0.2664901,0.091969386,0.10156505,0.009635831,0.0,0.52148265,0.25857332,0.09840941,0.10979789,0.011198019,0.0,0.44189015,0.23726945,0.13456094,0.16018666,0.025138613,0.00048611104,15.088541,18.371527,22.20486,28.411459,31.557291,34.571182,16.126904,1.2628993,4.9525175,4.9946356,5.144705,5.3246007,5.434479,5.5686283,9.845486,10.536458,10.82118,10.961805,11.14757,11.421875,75.19444,71.12326,67.010414,60.581596,57.29514,53.973957,1.6435243,1.4431771,1.0808507,0.8805729,0.7360764,0.6929687,0.11482639,0.108940974,0.06677084,0.059305556,0.05407986,0.0571875,0.01746589,0.016492687,0.014913958,0.0148748895,0.015952459,0.01661434,80.55971,81.99529,77.369026,67.25461,57.742493,50.520363,50.673683,54.3503,63.020107,65.09133,69.86773,76.14221,66.21557,96.41526,96.99043,97.16333,93.08451,84.77306,77.56337,80.526505,87.212654,96.07701,96.27266,94.33108,95.15877,91.297386,55.502865,57.21418,47.366802,34.929398,27.715796,23.384926,20.736755,17.68584,19.687122,25.850636,36.990578,48.383286,34.62068,276.79376,267.9837,178.05946,61.374672,15.112875,3.0721781,2.8461866,3.186238,13.231878,40.88242,97.11213,182.75955,1142.415,237.25282,231.99382,243.27792,239.00374,227.0198,221.15996,228.28537,251.4823,259.53705,264.59372,267.58334,251.62564,243.56796,32.383236,31.904936,33.134842,34.140907,33.564575,31.917946,32.455456,34.024815,36.39331,36.85262,35.451828,33.643883,33.82236,24.9584,24.643057,23.918451,22.033743,19.054005,15.944345,15.06803,15.356392,18.752228,22.342808,24.639488,25.078854,20.982483,,,660.1975
LNP18,130.73,-13.27,130.7272,-13.2665,325,1780,662.5866,49.750518798828125,7.383792877197266,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,25.1678,26.32675879496817,15.357007,15.505764,15.726011,15.634509,15.472304,14.952996,1.4223943,1.4702219,1.5143633,1.522799,1.540857,1.5625757,2.0104167,2.0104167,2.0069444,2.0069444,2.0,1.9965278,1.0,1.0,1.0,0.56891644,0.25932032,0.081833586,0.07957908,0.0107495515,0.0,0.5577682,0.259261,0.07720026,0.08870648,0.015640827,0.0,0.48807272,0.23911808,0.11134482,0.13550843,0.025156435,0.00013888886,8.715278,9.079861,10.02257,12.385417,15.947917,21.82986,18.992014,1.2197396,4.948837,4.979601,5.0753994,5.1879168,5.2046356,5.167604,6.220486,6.256944,5.96875,6.4913197,7.3090277,8.407986,85.114586,84.74306,84.0191,81.12326,76.75521,69.72743,1.7471354,1.5350174,1.148507,0.89663196,0.7217535,0.6864757,0.11003472,0.10274306,0.060486108,0.049652778,0.04251736,0.04236111,0.01585918,0.014960054,0.0135275,0.013145256,0.013962646,0.01439377,80.64165,82.073906,77.56635,67.47159,57.92817,50.703472,51.148483,54.93451,63.55357,65.49972,70.127304,76.27474,66.49362,96.34903,96.94288,97.13811,93.075226,84.87824,77.59148,80.92405,87.64531,96.19188,96.29953,94.34161,95.10761,91.37375,55.767296,57.505096,47.57738,34.985565,27.692316,23.343508,20.741058,17.714186,19.84698,26.147726,37.32078,48.660095,34.775166,284.95493,276.6145,179.59181,61.7225,15.431843,3.0059888,2.9467075,3.1924548,13.832298,41.572853,98.86351,185.06895,1166.7983,236.50854,231.12503,242.64145,238.76938,226.96979,221.01971,228.14087,251.2411,259.30774,264.08047,267.05072,251.09222,243.16225,32.377728,31.89671,33.142708,34.180595,33.628277,31.991037,32.518936,34.08574,36.41933,36.841064,35.43471,33.636513,33.84611,24.990921,24.671412,23.953934,22.100159,19.134193,16.044737,15.148334,15.39731,18.76957,22.358532,24.666645,25.115599,21.02928,,,662.5866
LNP19,130.73,-13.250000000000002,130.7349,-13.2534,323,1780,321.5697,25.0041446685791,7.391822814941406,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,8.2496,38.980035395655555,15.81546,15.965092,16.189617,16.102257,15.964821,15.455366,1.4169891,1.4680957,1.515009,1.5307213,1.5507454,1.576511,2.7743056,2.7569444,2.6944444,2.7013888,2.6701388,2.6840277,1.0,1.0,4.0,0.3067201,0.2990555,0.14201605,0.21779205,0.034381647,0.0,0.29240313,0.3102977,0.12818319,0.23745422,0.030775417,0.0,0.2559645,0.25764188,0.16623819,0.27935344,0.040176883,0.0,11.574653,13.581597,17.61111,21.96875,26.79514,31.487848,8.541098,0.8983507,4.8787155,4.8806252,4.985191,5.0731077,5.174097,5.2487154,8.166667,8.465278,9.005208,9.63368,10.151042,10.8125,80.3125,77.9184,73.38021,68.40104,63.100693,57.6875,1.5857117,1.3453472,1.0170312,0.82555556,0.6793403,0.67736113,0.11092014,0.104409724,0.06565972,0.05501736,0.050451387,0.050885417,0.019383652,0.018296627,0.016612606,0.016587028,0.01736129,0.018107949,80.75988,82.19291,77.70023,67.62775,58.027267,50.760937,51.297432,55.087612,63.66101,65.606346,70.25788,76.413734,66.61608,96.39801,96.9827,97.15759,93.116325,84.92119,77.60955,81.07768,87.82214,96.29248,96.41464,94.4886,95.188866,91.45582,55.948383,57.712585,47.767464,35.14841,27.795713,23.391506,20.789413,17.757675,19.907211,26.236877,37.46232,48.844944,34.896873,286.99435,278.5287,180.23451,61.98818,15.643757,2.9688172,2.9821699,3.1607385,13.873825,41.767624,99.83266,185.94377,1173.9192,235.91928,230.91115,242.43799,238.72563,226.99748,220.93472,228.05579,251.21606,259.47366,264.1861,267.14746,250.87363,243.07324,32.332172,31.847536,33.09147,34.13172,33.59642,31.979914,32.503407,34.066296,36.390015,36.80587,35.390167,33.584587,33.809963,24.964958,24.646582,23.93365,22.095863,19.156858,16.073107,15.150543,15.360876,18.700188,22.296013,24.626575,25.085209,21.007536,,,321.5697
LNP2,130.76,-13.14,130.7568,-13.1358,312,1783,770.0339,52.54581832885742,7.741092681884766,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,6.3588,121.09736113732151,15.638516,15.78539,16.010109,15.92167,15.768817,15.276694,1.3949023,1.447865,1.4988248,1.5236589,1.5452217,1.5739269,2.5069444,2.2013888,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.21357648,0.54116714,0.11423185,0.110621445,0.019674363,0.0,0.25325915,0.4797557,0.12900415,0.114664905,0.022430144,0.0,0.22954854,0.47701767,0.14266294,0.1255609,0.021736888,0.0012505586,8.822917,10.739583,13.121528,15.368055,17.654514,22.217014,22.91445,0.9361111,4.825955,4.832795,4.878177,4.950486,4.8882637,4.776198,6.3854165,7.0729165,7.7135415,7.9496527,8.71007,8.944445,84.69271,82.171875,79.15799,76.63715,73.673615,68.77257,2.1443577,1.9035938,1.360191,1.0521355,0.84989583,0.8153125,0.09729167,0.08975694,0.050104167,0.040104166,0.039930556,0.039444443,0.017475853,0.016355129,0.014594235,0.0138766905,0.014852609,0.01537986,81.06547,82.558105,78.14733,68.50417,58.558876,50.900547,51.548595,55.131115,63.374977,65.45646,70.63513,76.89843,66.89827,96.539185,97.07317,97.16209,93.16361,84.573494,77.318954,81.206924,88.13255,96.50787,96.45965,94.84657,95.53414,91.54318,56.447956,58.393036,48.51058,36.26389,28.772083,23.72467,20.954494,17.91183,20.126633,26.542122,37.94131,49.519203,35.42565,291.1723,276.17133,182.54303,66.96707,15.206276,2.7963603,3.336458,3.2056944,13.66972,41.90821,99.927765,187.22969,1184.1339,234.21318,229.7767,241.7126,240.30322,229.27869,222.34807,229.3547,252.06528,261.1692,266.10355,268.0218,249.41046,243.64645,32.190353,31.677372,32.888786,33.809772,33.32477,31.942493,32.51181,34.04122,36.29769,36.66578,35.212902,33.40287,33.66382,24.909573,24.598648,23.945856,22.251947,19.572542,16.493319,15.479924,15.560736,18.841877,22.371637,24.577047,25.01571,21.134901,,,770.0339
LNP20,130.70999999999998,-13.080000000000002,130.7074,-13.0834,306,1778,535.3081,15.929179191589355,7.025476932525635,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,3.409,157.02789674391317,15.615884,15.762839,15.977983,15.8754425,15.716506,15.173127,1.3881148,1.4427536,1.4942665,1.5127112,1.5333499,1.562397,2.269097,2.1614583,2.0746527,2.0642362,2.0538194,2.0451388,1.0,1.0,1.0,0.34821773,0.2558173,0.1745543,0.16139154,0.05826493,0.00083285704,0.33797592,0.27735618,0.16226618,0.16476738,0.053588707,0.0025523922,0.33639565,0.26657075,0.17366771,0.16470452,0.05357537,0.004773534,6.826389,7.5885415,8.928819,10.569444,14.494791,16.96875,12.328668,0.9825868,4.907066,4.9067016,4.969427,5.0854516,5.0695314,5.0645833,4.802083,5.3072915,5.5416665,5.8993053,6.800347,7.482639,88.22222,87.23785,85.50521,83.52952,78.71875,75.58681,1.5357465,1.265191,0.95666665,0.8144618,0.69864583,0.7130382,0.11694445,0.108298615,0.06753472,0.049184028,0.04404514,0.043038193,0.01874459,0.017509922,0.015705535,0.015391806,0.01650536,0.01711028,81.1146,82.633514,78.51958,69.26361,59.29922,51.467518,52.5032,56.073692,64.03824,65.92632,71.047516,77.11495,67.41683,96.367294,96.91289,97.08478,93.09129,84.53555,77.435,82.0945,88.91164,96.57089,96.160675,94.723755,95.44572,91.61116,56.88838,58.936344,49.03819,36.798225,29.269152,23.783861,20.954306,18.015974,20.536192,27.326962,38.639324,50.09506,35.85683,298.06738,284.5882,183.18582,68.6311,15.499251,2.7693923,3.6461737,3.5465035,14.476493,42.904385,101.85134,188.49918,1207.6653,232.3346,227.94698,240.88385,241.63673,230.71182,223.16637,230.02153,252.20224,261.43246,266.09503,267.76743,247.34552,243.46205,32.216797,31.68266,32.899715,33.7978,33.337795,32.10944,32.715633,34.22355,36.392433,36.633186,35.19524,33.415726,33.71833,25.030743,24.720427,24.114452,22.54867,20.02669,16.959002,15.950939,16.030245,19.255411,22.69679,24.73288,25.146923,21.434431,,,535.3081
LNP21,130.72,-13.11,130.7185,-13.1118,309,1779,723.8798,21.67598533630371,7.455440044403076,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,4.6136,156.90129183284205,16.052279,16.19578,16.414581,16.317085,16.151833,15.62066,1.3998829,1.453978,1.5044638,1.5221744,1.5442027,1.5744817,2.2743056,2.121528,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.30185604,0.3157274,0.14802131,0.18829362,0.04453932,1.7182536e-05,0.27871323,0.3113626,0.16309151,0.19379929,0.05096667,0.0011111111,0.24742155,0.30664232,0.19741519,0.2008939,0.04377311,0.0030036923,8.336805,9.942708,12.416667,15.175347,19.001736,25.940971,20.872654,0.89847225,4.8848786,4.880191,4.978993,5.0343227,4.9738193,4.9441147,6.0520835,6.7256947,7.0833335,7.798611,8.904514,9.845486,85.52951,83.32465,80.55729,77.06597,72.111115,64.239586,1.6946354,1.3290973,1.0230381,0.95711803,0.76284724,0.85756946,0.10107639,0.093263894,0.05630208,0.04392361,0.039479166,0.038541667,0.016997973,0.015876375,0.014216641,0.014086393,0.01515923,0.01570765,81.19241,82.70376,78.48717,69.059906,59.058643,51.24004,52.160374,55.801895,63.934715,65.90325,71.013115,77.12051,67.30631,96.46537,97.009476,97.12302,93.04831,84.43259,77.23085,81.69803,88.613144,96.5731,96.33368,94.81094,95.4845,91.56858,56.82603,58.85757,48.958607,36.72181,29.202375,23.83758,21.000172,17.99407,20.401255,27.091557,38.465256,49.95323,35.775795,296.1805,283.2402,181.48338,67.0146,15.3704405,2.7732246,3.5618937,3.403267,14.027763,42.204853,100.545395,185.2892,1195.0947,233.17087,228.9171,241.47855,241.6433,230.52037,223.0235,229.97264,252.32356,261.48184,266.14972,268.2125,248.34875,243.77022,32.189873,31.656588,32.86847,33.759815,33.286846,32.006714,32.613415,34.14239,36.350624,36.63036,35.181572,33.396667,33.67361,24.968819,24.659023,24.03471,22.444103,19.889997,16.824041,15.788018,15.833609,19.052094,22.545353,24.654423,25.082424,21.314718,,,723.8798
LNP22,130.79999999999998,-13.160000000000002,130.8007,-13.1571,314,1787,57.5026,47.37815475463867,7.60072660446167,unverified,,,1996,0.08,1,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,1.0478,54.87936629127696,15.473766,15.6219225,15.844385,15.757897,15.6009445,15.162718,1.4046749,1.4557692,1.5051761,1.5314189,1.5519614,1.578,2.7118056,2.3975694,2.2916667,2.3055556,2.2708333,2.2430556,2.0,2.0,2.0,0.29457048,0.4650656,0.113872476,0.111963466,0.013989719,0.00041678548,0.3368294,0.40537557,0.12182158,0.11163092,0.023456195,0.00086785026,0.2987747,0.3941524,0.13727322,0.14174257,0.026425196,0.0004164977,12.595486,14.234375,16.07639,18.569445,22.11632,28.49132,31.814398,1.0661979,4.8948784,4.895278,4.9711456,5.074149,4.98658,4.937899,8.204861,8.71875,8.734375,9.142361,9.782986,10.145833,79.21007,77.03472,75.263885,72.33507,68.09201,61.34375,2.0284896,1.7373438,1.2542361,1.0356424,0.855243,0.84520835,0.09800348,0.091788195,0.055555556,0.046302084,0.0440625,0.043993056,0.016516581,0.015487813,0.013810105,0.012981871,0.013827731,0.014323268,80.98152,82.46727,77.8713,68.10367,58.192757,50.624027,50.98974,54.469864,62.78826,65.00674,70.30691,76.74548,66.54563,96.62181,97.141396,97.19638,93.27871,84.651054,77.40022,80.774734,87.694855,96.462685,96.58557,94.90072,95.62082,91.52741,56.156113,58.053963,48.20347,36.02028,28.548529,23.684978,20.937044,17.864481,19.897013,26.082663,37.494995,49.199547,35.17859,285.76022,267.68134,182.54826,67.1777,14.842832,2.7847784,3.1882625,3.061985,13.064925,41.579082,99.05745,187.14275,1167.8895,235.36458,230.45416,241.94781,239.47664,228.63191,222.14137,229.23534,252.06163,261.11224,266.17422,268.0685,250.09343,243.73015,32.1697,31.67022,32.872753,33.797203,33.302822,31.861673,32.409515,33.93493,36.23707,36.675716,35.22046,33.386177,33.628185,24.848186,24.537264,23.865831,22.090046,19.32542,16.23431,15.237411,15.340351,18.661287,22.225035,24.500156,24.943182,20.98404,,,57.5026
LNP23,130.85,-13.070000000000002,130.8493,-13.0701,305,1792,577.3239,27.846416473388672,7.382294654846191,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,5.8239,99.13011899242775,15.099281,15.244314,15.465226,15.364648,15.220598,14.698432,1.4154247,1.4672945,1.5166705,1.5408807,1.5611773,1.5874203,3.0572917,3.0295138,3.0295138,3.0260417,2.9739583,2.953125,2.0,2.0,4.0,0.2547726,0.29390505,0.16192292,0.23157597,0.057267793,0.0,0.24118008,0.30034083,0.15360333,0.25577483,0.04877076,0.0,0.22781321,0.26288423,0.17390087,0.285801,0.049096677,0.0,13.732638,17.161459,21.541666,27.04861,33.032986,34.831596,5.154649,0.8826215,4.8287673,4.806302,4.90191,5.037014,5.221007,5.241979,8.788195,9.475695,10.09375,10.411458,11.338542,11.666667,77.451385,73.35069,68.34896,62.536457,55.625,53.506943,1.7651737,1.4394444,1.0270139,0.8598785,0.7344271,0.7380035,0.11505208,0.10730903,0.06817708,0.056857638,0.053368054,0.054375,0.019589277,0.018370705,0.01651399,0.016037215,0.01707153,0.017542914,80.43062,82.025635,77.63985,68.286766,58.125496,50.361725,50.767982,54.016945,61.951836,64.138855,69.83338,76.33656,66.15964,96.45442,96.975266,97.07098,93.12388,84.14469,76.94988,80.478645,87.53104,96.22264,95.870094,94.62065,95.56166,91.25032,55.46362,57.46652,47.878056,36.180115,28.798908,23.530212,20.734192,17.734241,19.847263,25.904512,37.153114,48.76886,34.954967,288.77954,266.2575,188.19183,74.72772,14.839363,2.790065,3.5905483,3.1412559,13.811151,41.720325,98.20341,196.67741,1192.7301,233.29236,228.89354,240.4019,239.94002,229.78767,222.79045,229.54063,252.33472,262.28073,267.89142,266.7249,248.18854,243.50557,32.36394,31.848976,33.02283,33.842525,33.359665,32.09812,32.65793,34.131683,36.344772,36.777668,35.3539,33.544952,33.778915,24.96904,24.657547,24.051275,22.404387,19.822535,16.66819,15.658259,15.799366,19.26553,22.689781,24.69893,25.08412,21.31408,,,577.3239
LNP24,130.86,-13.500000000000002,130.8552,-13.4953,348,1793,343.9352,27.734560012817383,6.863595962524414,unverified,,,2011,0.08,4,Darwin Centre for Bushfire Research,NT Bushfires - Three parks,6.2544,54.99091839345101,15.695057,15.836701,16.038939,15.920558,15.751773,15.144209,1.405019,1.4543223,1.4971179,1.5174408,1.5352987,1.55885,3.7777777,3.7083333,3.3975694,3.4184027,3.4149306,3.4427083,1.0,1.0,1.0,0.3699077,0.23191983,0.18013443,0.14797853,0.06834071,0.00031279345,0.37417763,0.23716922,0.15318267,0.18672678,0.047458984,0.00013868585,0.40111625,0.21420018,0.13800655,0.19021578,0.05304116,0.002084142,6.2552085,7.0364585,8.41493,10.737847,16.418402,20.703125,4.484739,0.90684026,5.061406,5.041875,5.082587,5.1984897,5.34816,5.457118,4.7934027,5.013889,5.1788197,5.857639,7.3333335,8.114583,88.97396,87.923615,86.390625,83.4375,76.234375,71.232635,1.3986632,1.2426909,0.9486285,0.71015626,0.5968576,0.5826215,0.13928819,0.12986112,0.08625,0.06552083,0.055659723,0.055,0.022282397,0.021081854,0.018888373,0.017891614,0.018928733,0.019803591,79.42119,80.94383,76.07816,65.822205,56.391327,49.282707,48.00123,50.846046,59.99248,62.713768,68.14594,74.83277,64.37264,96.56755,97.14582,97.03048,92.21976,83.234184,76.045,77.343285,83.93991,94.47156,95.335556,94.15667,95.36632,90.23801,53.016552,54.756336,45.512333,34.164944,27.606365,23.38166,20.494291,17.309223,18.876822,24.56591,35.08968,46.189342,33.41362,259.55536,256.88123,174.70644,61.02979,13.716009,3.0328605,4.071499,3.0769198,11.904535,37.120007,89.98603,181.1601,1096.2407,241.24507,235.83403,245.22911,240.48833,227.91144,221.14282,228.40747,251.92805,260.55264,266.84375,270.41354,255.09962,245.42465,32.857174,32.357624,33.47744,34.21756,33.401306,31.700844,32.317635,33.968742,36.51968,37.123657,35.848408,34.0924,33.990204,25.000408,24.706821,23.968197,22.070715,19.089338,15.746811,15.042627,15.664624,19.333025,22.720589,24.774534,25.136765,21.104538,,,343.9352
