obs_key,site,source,agb_rebuilt,agb_drymass_ha,live_basal_area_ha,sampledarea_ha,stems,subplots
14564260_03589863_20121009_000000,PE2558N2622,DELWP Victoria,651.5230249285796,97.4686,25.6608,0.04,8,1
14564260_03589863_20121127_000000,PE2558N2622,DELWP Victoria,671.4504341516277,56.1081,26.2309,0.04,8,1
14564403_02579313_20080516_000000,LWA0228,DSITI Queensland Herbarium,45.77995706974127,64.9977,8.9374,0.5,34,1
14564479_02113252_19970101_000000,NQ.dieback_80,DSITI Queensland Herbarium,35.937030319878126,15.7398,0.6083,0.2,27,1
14564539_02580476_20080516_000000,LWA0227,DSITI Queensland Herbarium,45.48412444884396,27.8221,2.2015,0.5,12,1
14564898_01997958_20100616_000000,chat0102,DSITI Queensland RSC,92.65854169704981,134.7813,2.5908,1.0,265,1
14565640_02129363_19970101_000000,NQ.dieback_81,DSITI Queensland Herbarium,58.00510875285143,79.4232,2.7367,0.2,51,1
14565826_02154303_19970101_000000,NQ.dieback_65,DSITI Queensland Herbarium,44.34917660068536,218.637,3.0462,0.2,58,1
14567609_02072484_20040101_000000,Cali2_82,DSITI Queensland Herbarium,58.40828753791257,263.0954,4.379,0.16,184,8
14568567_02063984_20040101_000000,Cali2_50,DSITI Queensland Herbarium,90.16452556676676,134.7885,5.3969,0.24,61,8
14568800_02068140_20040101_000000,Cali2_81,DSITI Queensland Herbarium,68.00415644443014,112.214,3.8993,0.24,52,8
14569031_02044078_19970101_000000,NQ.dieback_16,DSITI Queensland Herbarium,84.03328127757139,297.25,4.2254,0.2,170,1
14569200_02657367_20080101_000000,Mulga.drought_67,DSITI Queensland Herbarium,66.78725090179914,128.1119,5.4289,0.5,63,5
14569499_02588812_20070315_000000,LWA0217,DSITI Queensland Herbarium,11.622284152672979,2.03,0.5874,0.5,5,1
14569567_02041834_19970101_000000,NQ.dieback_17,DSITI Queensland Herbarium,156.6761362364234,33.952,7.5013,0.2,19,1
14569695_02587736_20080513_000000,LWA0215,DSITI Queensland Herbarium,143.7959511847164,28.006,16.2283,0.5,36,1
14569696_02652619_20080101_000000,Mulga.drought_66,DSITI Queensland Herbarium,62.58224584512273,65.6826,5.0128,0.2,81,4
14569716_02592022_20070822_000000,LWA0208,DSITI Queensland Herbarium,50.102036615304094,15.5084,4.3492,0.5,14,1
14569937_02045934_19970101_000000,NQ.dieback_15,DSITI Queensland Herbarium,52.121824189455076,104.4445,3.2912,0.2,49,1
14570125_03174699_20120101_000000,Nullawarra2,Western Regeneration Pty. Ltd.,103.49117487606733,337.1134,7.7742,0.1,131,1
14570205_02067159_20040101_000000,Cali2_92,DSITI Queensland Herbarium,224.75986294697125,136.0504,8.9896,0.16,171,8
14570342_02591403_20070315_000000,LWA0209,DSITI Queensland Herbarium,166.02505963704903,36.3031,7.8919,0.5,27,1
14570732_02588242_20080514_000000,LWA0216,DSITI Queensland Herbarium,104.3333027026454,6.1728,13.8769,0.5,28,1
14571093_01967962_19970101_000000,NQ.dieback_181,DSITI Queensland Herbarium,1.2873306162898892,1.811,0.1005,0.2,1,1
14571473_02071696_20040101_000000,Cali2_83,DSITI Queensland Herbarium,72.15962076964986,75.8674,4.3896,0.24,99,8
14571562_02586321_20080513_000000,LWA0214,DSITI Queensland Herbarium,0.3974419568528057,1.2934,0.366,0.5,2,1
14571649_03176752_20120101_000000,Nullawarra3,Western Regeneration Pty. Ltd.,175.98301046578615,628.615,10.1753,0.1,237,1
14571998_02592739_20070822_000000,LWA0207,DSITI Queensland Herbarium,26.361297586560184,2.7598,1.3192,0.5,5,1
14572039_02065474_20040101_000000,Cali2_51,DSITI Queensland Herbarium,57.879773621493186,191.2222,3.5656,0.24,55,8
14572138_02071635_19970101_000000,NQ.dieback_98,DSITI Queensland Herbarium,142.71756873820598,32.5503,6.7552,0.2,23,1
14572169_02071359_20040101_000000,Cali2_93,DSITI Queensland Herbarium,109.69425586382145,91.5795,6.0109,0.24,85,8
14572172_02587948_20070315_000000,LWA0213,DSITI Queensland Herbarium,89.34679371095538,15.9861,11.2089,0.5,20,1
14572429_02065844_20040101_000000,Cali2_52,DSITI Queensland Herbarium,102.37599625181089,319.1882,6.2701,0.24,78,8
14572475_02590586_20070315_000000,LWA0211,DSITI Queensland Herbarium,0.07913840579724479,2.9733,0.1878,0.5,2,1
14572586_02589009_20080512_000000,LWA0212,DSITI Queensland Herbarium,4.881239618784382,10.9603,1.7467,0.5,8,1
14572902_01996264_19970101_000000,NQ.dieback_176,DSITI Queensland Herbarium,27.91795929051055,140.8329,0.8938,0.2,99,1
14573154_03175063_20120101_000000,Nullawarra1,Western Regeneration Pty. Ltd.,182.31315497426206,1330.8105,12.8907,0.1,484,1
14573259_02586423_20070315_000000,LWA0220,DSITI Queensland Herbarium,10.250090643993282,3.4533,0.2983,0.5,2,1
14573322_02597567_20070821_000000,LWA0205,DSITI Queensland Herbarium,89.89788227351951,11.9523,5.69,0.5,18,1
14573325_02070702_20040101_000000,Cali2_88,DSITI Queensland Herbarium,50.65594199213574,233.5799,3.9599,0.24,75,8
14573340_02069475_20040101_000000,Cali2_80,DSITI Queensland Herbarium,251.02897264408372,253.4297,11.512,0.16,123,8
14573528_02064105_20040101_000000,Cali2_54,DSITI Queensland Herbarium,92.2589206746064,117.6317,5.3018,0.24,195,8
14573539_02595860_20070822_000000,LWA0206,DSITI Queensland Herbarium,64.60517567045915,13.8374,10.9013,0.5,19,1
14573571_02063300_20040101_000000,Cali2_53,DSITI Queensland Herbarium,134.97330686807072,234.1977,8.9992,0.24,163,8
14573593_02066846_20040101_000000,Cali2_77,DSITI Queensland Herbarium,78.12609376927107,244.5233,5.0651,0.24,84,8
14573811_02598208_20070821_000000,LWA0204,DSITI Queensland Herbarium,41.282001034467555,9.4363,1.4599,0.5,6,1
14573889_03379722_20120101_000000,GA_Trees-Palomar_Hillston,CSIRO,245.96471245296638,278.2433,11.9596,0.84,294,6
14573895_01981999_19970101_000000,NQ.dieback_195,DSITI Queensland Herbarium,63.77190068252609,22.625,1.1655,0.2,33,1
14574285_02591694_20070822_000000,LWA0210,DSITI Queensland Herbarium,86.21738017503628,48.3824,12.1462,0.5,29,1
14574492_02665714_20080101_000000,Mulga.drought_64,DSITI Queensland Herbarium,16.96267525123572,20.8703,1.302,0.5,15,7
14574513_03380319_20100101_000000,GA_Shrubs-Palomar_Hillston,CSIRO,21.07671537098956,613.0955,1.2295,0.72,626,9
14574606_02599431_20070821_000000,LWA0203,DSITI Queensland Herbarium,25.56567647905028,8.395,1.8819,0.5,5,1
14574663_02070689_20040101_000000,Cali2_89,DSITI Queensland Herbarium,93.47667385595857,146.5861,4.758,0.24,146,8
14574710_03652110_20050101_000000,BEN-NR2,CSIRO,158.38877393653797,76.244,7.1951,0.15,132,2
14574732_02067404_20040101_000000,Cali2_78,DSITI Queensland Herbarium,94.20091016943857,420.3668,5.4094,0.24,133,8
14574780_02587245_20070315_000000,LWA0219,DSITI Queensland Herbarium,128.54252552040342,25.9943,11.5602,0.5,26,1
14574937_02601378_20070821_000000,LWA0202,DSITI Queensland Herbarium,118.52405291162242,53.4211,16.8563,0.5,44,1
14575247_02068604_20040101_000000,Cali2_79,DSITI Queensland Herbarium,92.770123014249,409.3405,5.8769,0.24,109,8
14575490_02603950_20070821_000000,LWA0201,DSITI Queensland Herbarium,70.81622923021517,4.8032,7.3749,0.5,22,1
14575826_02074347_19970101_000000,NQ.dieback_24,DSITI Queensland Herbarium,101.15184163701534,37.2453,2.7701,0.2,37,1
14576280_03652120_20050101_000000,BEN-NR1,CSIRO,255.45302369635505,2897.5366,15.1276,0.3,495,4
14576385_01951971_19970101_000000,NQ.dieback_182,DSITI Queensland Herbarium,178.6501635724894,19.154,8.7061,0.2,22,1
14576527_02053242_19970101_000000,NQ.dieback_14,DSITI Queensland Herbarium,94.81911311800387,30.7473,7.2049,0.2,25,1
14576591_02072967_20040101_000000,Cali2_86,DSITI Queensland Herbarium,55.69501677577277,18.9513,2.3235,0.4,50,8
14576709_02067088_20040101_000000,Cali2_76,DSITI Queensland Herbarium,114.15774183231449,322.8615,5.6678,0.24,116,8
14576824_03192791_20120101_000000,Osterley2,Western Regeneration Pty. Ltd.,200.17669528351172,1068.1421,13.4125,0.1,206,1
14576958_02063265_20040101_000000,Cali2_55,DSITI Queensland Herbarium,38.74108866361576,303.3039,2.3178,0.24,257,8
14576970_03652140_20000101_000000,BEN-R1,CSIRO,252.01930824400335,189.9824,12.0016,0.3,58,4
14577032_02588021_20070315_000000,LWA0218,DSITI Queensland Herbarium,121.83950911052293,19.5943,12.9742,0.5,26,1
14577088_02065038_20040101_000000,Cali2_56,DSITI Queensland Herbarium,93.47660744843984,284.8768,5.3964,0.24,343,8
14577287_02066049_20040101_000000,Cali2_57,DSITI Queensland Herbarium,94.88545758210829,497.2928,6.2972,0.24,178,8
14577780_02074287_20040101_000000,Cali2_87,DSITI Queensland Herbarium,133.91690752934483,91.1521,6.7276,0.24,52,8
14578077_02070545_20040101_000000,Cali2_84,DSITI Queensland Herbarium,143.7574612871108,381.861,5.0169,0.16,168,8
14578656_03649398_20050101_000000,BEN-TS3,CSIRO,26.399323722199327,857.6801,2.9201,0.18,88,2
14578767_02072792_20040101_000000,Cali2_85,DSITI Queensland Herbarium,56.04848949215172,79.718,3.1936,0.24,85,7
14578930_03649890_20050101_000000,BEN-NR3,CSIRO,186.8316034606148,374.7486,9.8455,0.15,95,2
14578947_01951362_19970101_000000,NQ.dieback_124,DSITI Queensland Herbarium,346.5017991976687,12.7334,19.1995,0.2,12,1
14579029_03735785_20110606_000000,PE2570N2460,DELWP Victoria,875.6724942049401,4698.367,44.9072,0.04,32,1
14579195_03752007_20110603_000000,PE2570N2442,DELWP Victoria,1749.6440690472289,361.3021,67.7276,0.04,15,1
14579310_03762820_20120308_000000,PE2570N2430,DELWP Victoria,1375.3678909721496,52.374,0.0,0.04,10,1
14579325_03201430_20120101_000000,Osterley5,Western Regeneration Pty. Ltd.,395.3788927001025,799.0032,24.9984,0.1,155,1
14579421_03202608_20120101_000000,Osterley3,Western Regeneration Pty. Ltd.,273.71053317353187,321.9772,14.5842,0.1,160,1
14579739_02630266_20080101_000000,Mulga.drought_1,DSITI Queensland Herbarium,116.81406257872764,134.8723,6.7493,0.5,92,6
14579742_03108060_20120101_000000,Tindarey2,Western Regeneration Pty. Ltd.,118.53552822470823,372.5752,6.2737,0.1,56,1
14579848_03598792_20121009_000000,PE2572N2612,DELWP Victoria,538.3865982188458,83.9146,5.7893,0.04,5,1
14580005_02069264_20040101_000000,Cali2_75,DSITI Queensland Herbarium,138.58704164781884,393.3599,8.2005,0.24,167,8
14580319_03201933_20120101_000000,Osterley4,Western Regeneration Pty. Ltd.,269.92512236566904,171.2679,16.4446,0.1,21,1
14580484_02064288_20040101_000000,Cali2_94,DSITI Queensland Herbarium,154.01439829040592,181.5041,8.0299,0.24,99,8
14580573_03191259_20120101_000000,Osterley1,Western Regeneration Pty. Ltd.,301.5100738140356,623.3145,14.91,0.1,258,1
14580871_01968639_19970101_000000,NQ.dieback_123,DSITI Queensland Herbarium,23.652655536343573,25.3962,0.5172,0.2,15,1
14580953_03648710_20050101_000000,BEN-TS1,CSIRO,76.41743757254345,673.2837,6.5274,0.36,163,4
14581062_02100281_19970101_000000,NQ.dieback_79,DSITI Queensland Herbarium,91.11323043629204,70.0839,4.6551,0.2,37,1
14581243_02663332_20080101_000000,Mulga.drought_65,DSITI Queensland Herbarium,46.2707685956135,178.3212,1.9474,0.5,92,5
14581635_02067405_20040101_000000,Cali2_74,DSITI Queensland Herbarium,132.4776247005527,296.9715,6.3272,0.24,153,8
14581754_02070027_20040101_000000,Cali2_72,DSITI Queensland Herbarium,73.01908486001312,313.8501,5.9649,0.24,111,8
14581888_02099312_19970101_000000,NQ.dieback_78,DSITI Queensland Herbarium,147.66264112906723,93.1827,5.7295,0.2,92,1
14582024_02073843_20040101_000000,Cali2_91,DSITI Queensland Herbarium,133.06641076425848,65.5851,8.0103,0.24,85,8
14582220_03651970_20000101_000000,BEN-R2,CSIRO,229.84751113651419,713.7389,12.3836,0.18,68,2
14582415_02069910_20040101_000000,Cali2_71,DSITI Queensland Herbarium,74.08928538051151,170.9527,4.4233,0.24,109,8
14582492_03219011_20120101_000000,Manuka2,Western Regeneration Pty. Ltd.,147.5575588165586,404.4431,10.0011,0.1,163,1
14582775_02141334_19970101_000000,NQ.dieback_84,DSITI Queensland Herbarium,39.108296651300016,158.739,1.3061,0.2,55,1
14582988_02145502_19970101_000000,NQ.dieback_66,DSITI Queensland Herbarium,59.69023247077266,40.4161,2.2447,0.2,40,1
14583027_02071528_20040101_000000,Cali2_90,DSITI Queensland Herbarium,76.52633710756378,74.4242,5.5224,0.24,108,8
14583194_02141451_19970101_000000,NQ.dieback_83,DSITI Queensland Herbarium,108.334438003894,250.3871,4.9936,0.2,79,1
14583439_02067564_20040101_000000,Cali2_73,DSITI Queensland Herbarium,102.58298822691653,464.4793,5.2246,0.24,138,8
14583552_02065191_20040101_000000,Cali2_95,DSITI Queensland Herbarium,159.39121365012141,124.1765,7.5507,0.24,134,8
14584141_02068285_20040101_000000,Cali2_70,DSITI Queensland Herbarium,84.30767491732506,225.4154,5.7942,0.24,82,8
14584194_01968768_19970101_000000,NQ.dieback_179,DSITI Queensland Herbarium,21.34854935570653,13.4883,2.3853,0.2,10,1
14584277_02098776_19970101_000000,NQ.dieback_77,DSITI Queensland Herbarium,159.19040381990726,61.8098,7.347,0.2,33,1
14584642_02066355_20040101_000000,Cali2_61,DSITI Queensland Herbarium,133.57554535069704,166.2552,7.9785,0.24,101,8
14584646_02061177_19970101_000000,NQ.dieback_13,DSITI Queensland Herbarium,84.17842827680889,61.3201,3.7558,0.2,41,1
14584760_02064408_20040101_000000,Cali2_59,DSITI Queensland Herbarium,58.38654757754152,321.992,2.6952,0.24,127,8
14584925_02065049_20040101_000000,Cali2_60,DSITI Queensland Herbarium,51.93781010344028,277.4844,3.2388,0.24,93,8
14585537_02063657_20040101_000000,Cali2_58,DSITI Queensland Herbarium,144.52349359859167,303.525,6.7267,0.24,161,8
14585811_03735744_20120412_000000,PE2576N2460,DELWP Victoria,495.1877059017455,43.156,16.224,0.04,1,1
14586025_01943637_19970101_000000,NQ.dieback_125,DSITI Queensland Herbarium,12.6305546379487,227.5983,0.9503,0.2,37,1
14586432_02145472_19970101_000000,NQ.dieback_67,DSITI Queensland Herbarium,130.547583780143,49.2703,7.6969,0.2,28,1
14586637_01936785_19970101_000000,NQ.dieback_126,DSITI Queensland Herbarium,59.415878343027366,98.0821,2.7925,0.2,29,1
14586679_01978711_19970101_000000,NQ.dieback_196,DSITI Queensland Herbarium,4.582063259323352,1.0409,0.3173,0.2,2,1
14586796_03780464_20140206_000000,Ada Tree,TERN Australia,5198.173003479616,31.4691,118.512,1.0,647,1
14586842_02069539_20040101_000000,Cali2_68,DSITI Queensland Herbarium,133.5586689480771,600.4303,7.1516,0.16,177,8
14586941_02068452_20040101_000000,Cali2_66,DSITI Queensland Herbarium,116.87826407903309,602.6046,6.7506,0.24,161,8
14586982_02070273_20040101_000000,Cali2_69,DSITI Queensland Herbarium,143.169420575038,316.291,7.3856,0.24,112,8
14587053_02067871_20040101_000000,Cali2_65,DSITI Queensland Herbarium,112.72904164063753,410.5668,6.5346,0.24,203,8
14587183_02069299_20040101_000000,Cali2_67,DSITI Queensland Herbarium,202.55041529241623,851.1481,9.7609,0.16,144,8
14587240_02065457_20040101_000000,Cali2_62,DSITI Queensland Herbarium,92.89939950321202,176.4783,5.6025,0.24,154,8
14587352_02092706_19970101_000000,NQ.dieback_76,DSITI Queensland Herbarium,108.65748308076871,18.9337,6.5447,0.2,17,1
14587419_02067914_20040101_000000,Cali2_64,DSITI Queensland Herbarium,117.89460143776117,325.8834,6.6808,0.24,89,8
14587433_01908816_19970101_000000,NQ.dieback_132,DSITI Queensland Herbarium,136.89741825719378,92.5941,5.5657,0.2,47,1
14587622_03194067_20120101_000000,Osterley6,Western Regeneration Pty. Ltd.,118.16182936829897,227.9389,8.1369,0.1,32,1
14587887_02278098_19970101_000000,Cali1_18,DSITI Queensland Herbarium,93.07676107375141,183.3797,4.5147,0.12,101,1
14587923_02062648_19970101_000000,NQ.dieback_7,DSITI Queensland Herbarium,60.11068163512767,19.4826,3.9011,0.2,29,1
14587952_02659737_20080101_000000,Mulga.drought_62,DSITI Queensland Herbarium,68.63962593896706,232.2229,5.7595,0.5,89,6
14588138_02063967_20040101_000000,Cali2_63,DSITI Queensland Herbarium,26.08393907635112,92.506,2.0955,0.32,53,8
14588662_02282063_19970101_000000,Cali1_19,DSITI Queensland Herbarium,46.64002230323092,190.738,3.5731,0.12,47,1
14588680_03193280_20120101_000000,Osterley7,Western Regeneration Pty. Ltd.,41.03651040795439,96.4495,2.8258,0.1,15,1
14588747_02002540_19970101_000000,NQ.dieback_177,DSITI Queensland Herbarium,40.42475448617937,35.1072,0.4037,0.2,48,1
14589245_02174954_19970101_000000,NQ.dieback_91,DSITI Queensland Herbarium,47.946439630860745,289.889,4.5145,0.2,81,1
14590099_03067585_20120101_000000,Toolooly3,Western Regeneration Pty. Ltd.,234.12303868116678,1192.1796,8.9578,0.1,162,1
14590123_01978529_19970101_000000,NQ.dieback_197,DSITI Queensland Herbarium,79.28923327223575,47.0565,3.3112,0.2,15,1
14590263_01943133_19970101_000000,NQ.dieback_151,DSITI Queensland Herbarium,142.57082341996494,17.4444,6.6366,0.2,19,1
14590591_02288885_19970101_000000,Cali1_20,DSITI Queensland Herbarium,73.2552077788011,113.9804,4.7356,0.12,38,1
14590797_01912893_19970101_000000,NQ.dieback_131,DSITI Queensland Herbarium,38.23682840969949,39.9132,2.549,0.2,16,1
14590897_03109956_20120101_000000,Tindarey3,Western Regeneration Pty. Ltd.,112.60795144204002,578.7964,4.8001,0.1,119,1
14591678_03106214_20120101_000000,Tindarey1,Western Regeneration Pty. Ltd.,138.15901267868685,229.8324,6.0291,0.1,70,1
14591972_01926425_19970101_000000,NQ.dieback_128,DSITI Queensland Herbarium,107.28595991729854,33.9994,5.2488,0.2,21,1
14592159_02146552_19970101_000000,NQ.dieback_68,DSITI Queensland Herbarium,30.476617771776482,95.1429,1.784,0.2,54,1
14592307_02065855_19970101_000000,NQ.dieback_4,DSITI Queensland Herbarium,53.416300169022534,113.6011,2.6974,0.2,65,1
14592339_02295109_19970101_000000,Cali1_21,DSITI Queensland Herbarium,56.410596003605995,554.0261,4.2032,0.12,114,3
14592661_02177618_19970101_000000,NQ.dieback_92,DSITI Queensland Herbarium,194.2072568081247,250.7832,11.0906,0.2,100,1
14592772_02160356_19970101_000000,NQ.dieback_89,DSITI Queensland Herbarium,52.91428943582882,1249.3566,2.7493,0.2,313,1
14592808_02182554_19970101_000000,NQ.dieback_93,DSITI Queensland Herbarium,48.70958402330092,502.4144,3.2904,0.2,95,1
14592865_03073084_20120101_000000,Toolooly1,Western Regeneration Pty. Ltd.,209.28386667940327,418.0932,7.1157,0.1,97,1
14593020_01928665_19970101_000000,NQ.dieback_129,DSITI Queensland Herbarium,115.7151709085761,48.7157,4.1371,0.2,34,1
14593281_02154242_19970101_000000,NQ.dieback_87,DSITI Queensland Herbarium,112.5366146113368,98.5423,6.9362,0.2,45,1
14593550_03089443_20120101_000000,Dijoe6,Western Regeneration Pty. Ltd.,256.19176508220494,954.1266,8.9854,0.1,188,1
14593567_02161758_19970101_000000,NQ.dieback_90,DSITI Queensland Herbarium,48.61156543002678,457.0074,2.1335,0.2,183,1
14593590_03068157_20120101_000000,Toolooly2,Western Regeneration Pty. Ltd.,168.2897990960354,495.8761,7.5209,0.1,66,1
14593862_02146252_19970101_000000,NQ.dieback_70,DSITI Queensland Herbarium,33.457057834517265,10.4482,1.691,0.2,15,1
14593866_01934232_19970101_000000,NQ.dieback_127,DSITI Queensland Herbarium,87.92844949450526,202.7214,3.347,0.2,55,1
14593884_03659976_20111017_000000,PE2584N2544,DELWP Victoria,589.8822026010613,705.479,34.4075,0.04,32,1
14594545_02153492_19970101_000000,NQ.dieback_86,DSITI Queensland Herbarium,91.18513872222874,96.1272,5.1518,0.2,57,1
14594892_03216884_20120101_000000,NormaVale2,Western Regeneration Pty. Ltd.,285.67038741599157,1880.1656,18.7551,0.1,449,1
14594899_03198355_20120101_000000,Killala1,Western Regeneration Pty. Ltd.,439.3421504323186,333.0536,16.6315,0.1,88,1
14594921_03742876_20110602_000000,PE2584N2452,DELWP Victoria,3427.278591492488,301.1464,104.9389,0.04,15,1
14595238_02146073_19970101_000000,NQ.dieback_71,DSITI Queensland Herbarium,45.29274311474446,42.6892,3.2127,0.2,65,1
14595432_02151759_19970101_000000,NQ.dieback_85,DSITI Queensland Herbarium,254.56201982949335,635.2888,13.8894,0.2,130,1
14595436_02181948_19970101_000000,NQ.dieback_95,DSITI Queensland Herbarium,132.00802796074586,38.5091,4.8471,0.2,51,1
14595520_03083986_20120101_000000,Dijoe1,Western Regeneration Pty. Ltd.,205.31071285075495,358.2627,9.5878,0.1,94,1
14595801_01931640_19970101_000000,NQ.dieback_130,DSITI Queensland Herbarium,52.53997763096363,56.1625,1.0748,0.2,16,1
14595812_02620579_20080101_000000,Mulga.drought_2,DSITI Queensland Herbarium,145.27126333856404,357.9323,9.972,0.5,126,7
