site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali1_136,147.29,-23.660000000000004,153.6486,22.15947914123535,7.004165649414063,verified mature,2000,DSITI Queensland Herbarium,random_cells_nvis,139.8300018310547,-36.91999816894531,128.12608337402344,6.682316303253174,,False,False,1660.559079789614
Cali1_64,147.69,-22.5,32.1534,63.379859924316406,7.240658283233643,verified mature,1998,DSITI Queensland Herbarium,random_cells_nvis,132.1300048828125,-16.1200008392334,25.458192825317383,4.814591884613037,,False,False,1750.809674964457
Cali2_1,144.92,-23.700000000000003,568.4308,26.950836181640625,5.235409736633301,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,136.1300048828125,-19.219999313354492,17.227874755859375,4.188896179199219,,False,False,1025.422719150143
Cali2_10,145.23,-23.72,237.216,45.87920379638672,4.598254680633545,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.1300048828125,-22.920000076293945,31.031597137451172,4.925510883331299,,False,False,127.84528033214222
Cali2_12,144.92,-23.75,30.8258,26.370304107666016,5.217660427093506,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,143.42999267578125,-22.420000076293945,17.372468948364258,4.4977922439575195,,False,False,212.06115205926727
Cali2_21,145.09,-23.75,96.8728,31.085790634155277,5.333799362182617,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-25.420000076293945,63.666358947753906,5.777316570281982,,False,False,209.12682235077338
Cali2_22,145.11,-23.75,5.8497,18.758798599243164,5.371172904968262,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,143.3300018310547,-25.1200008392334,21.643688201904297,2.9731860160827637,,False,False,236.96696650016466
Cali2_24,145.13,-23.76,65.5059,31.388669967651367,5.393877506256104,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,142.92999267578125,-27.920000076293945,21.442358016967773,3.066723108291626,,False,False,514.4855019408737
Cali2_26,145.17,-23.730000000000004,236.6044,15.864834785461426,4.447746753692627,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.8300018310547,-19.81999969482422,30.466941833496094,6.711457252502441,,False,False,466.9796993374866
Cali2_27,145.19,-23.75,79.547,20.15423583984375,4.4547038078308105,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,144.22999572753906,-23.420000076293945,107.65178680419922,4.773949146270752,,False,False,104.48784762414587
Cali2_28,145.2,-23.730000000000004,600.7568,23.528467178344727,4.535268306732178,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,142.8300018310547,-14.619999885559082,57.672420501708984,6.205991744995117,,False,False,1042.4887763189472
Cali2_3,144.95999999999998,-23.71,258.2769,27.039365768432617,5.305853843688965,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,146.02999877929688,-21.219999313354492,32.21266174316406,5.161398410797119,,False,False,297.8695593878405
Cali2_37,145.14,-23.79,67.3527,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,148.02999877929688,-29.920000076293945,100.9898681640625,6.085348606109619,,False,False,743.1803721507067
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.6300048828125,-36.720001220703125,94.70259094238281,6.9425249099731445,,False,False,1441.1468111109868
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,random_cells_nvis,144.72999572753906,-18.31999969482422,129.77745056152344,9.036428451538086,,False,False,612.0718084151041
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,149.8300018310547,-29.020000457763672,106.00835418701172,7.536337852478027,,False,False,749.7544815303221
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.6300048828125,-25.020000457763672,60.525535583496094,5.649012088775635,,False,False,159.5565127201251
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,124.62999725341797,-17.920000076293945,15.369179725646973,3.701406478881836,,False,False,2182.5203985585244
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,random_cells_nvis,145.42999267578125,-21.219999313354492,24.174274444580078,4.775097846984863,,False,False,279.2854495431947
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),random_cells_nvis,129.72999572753906,-14.319999694824219,60.462615966796875,7.3949127197265625,,False,False,180.06012073128437
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),random_cells_nvis,130.3300018310547,-14.819999694824219,28.94570541381836,5.7202982902526855,,False,False,224.49417620766707
Dwyer.brigalow_69,150.92,-28.04,780.6848,82.91690826416016,6.894207954406738,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,151.42999267578125,-25.520000457763672,116.55519104003906,9.541454315185547,,False,False,284.9664653022783
Gidgee_3,144.37,-23.74,4.3103,18.1214656829834,4.716627597808838,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,138.92999267578125,-29.020000457763672,2.3422353267669678,1.6375666856765747,,False,False,807.9382302070898
HowardSprings,131.14999999999998,-12.490000000000002,17.6243,62.8270378112793,7.9360857009887695,verified mature,2008,Charles Darwin University (NT),random_cells_nvis,149.8300018310547,-31.1200008392334,100.87722778320312,9.103075981140137,,False,False,2902.226903809868
JarradaleForest,116.19,-32.31,76.8954,294.9389343261719,6.688778877258301,verified mature,2009,CSIRO,random_cells_nvis,144.22999572753906,-37.220001220703125,143.62545776367188,7.466713905334473,,False,False,2694.1466065858085
L2-Frag,149.47,-37.07,248.2295,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_nvis,149.3300018310547,-22.219999313354492,70.77135467529297,9.438464164733887,,False,False,1653.1488447665033
L3-Frag,149.47,-37.07,70.2103,867.78515625,13.056243896484377,verified mature,1987,CSIRO,random_cells_nvis,133.52999877929688,-12.119999885559082,75.59718322753906,6.742615222930908,,False,False,3117.4833501211524
L6-Cnt,149.45,-37.06,90.6555,782.26123046875,11.76988410949707,verified mature,1991,CSIRO,random_cells_nvis,131.02999877929688,-11.819999694824219,93.29845428466797,8.138543128967285,,False,False,3251.469457387066
LWA0202,145.75,-26.01,53.4211,31.370790481567383,4.53227424621582,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,116.83000183105469,-27.520000457763672,16.12291145324707,2.3510658740997314,,False,False,2898.186766130674
LWA0203,145.75,-25.99,8.395,20.708749771118164,4.413557052612305,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,142.22999572753906,-31.219999313354492,22.525110244750977,2.521641969680786,,False,False,680.455435115543
LWA0204,145.74,-25.980000000000004,9.4363,20.062522888183597,4.405909061431885,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,128.42999267578125,-25.719999313354492,12.522404670715332,2.7605209350585938,,False,False,1732.467744091113
LWA0205,145.73,-25.980000000000004,11.9523,20.00321578979492,4.4705071449279785,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,126.12999725341797,-29.6200008392334,8.08365249633789,1.979570746421814,,False,False,2002.8061020974733
LWA0206,145.74,-25.96,13.8374,21.69858932495117,4.517547130584717,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,116.7300033569336,-25.920000076293945,10.696473121643066,2.1007847785949707,,False,False,2903.5500783058565
LWA0207,145.72,-25.93,2.7598,19.29220962524414,4.3964033126831055,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,144.1300048828125,-29.1200008392334,24.851367950439453,2.9105334281921387,,False,False,389.1553794681461
LWA0208,145.7,-25.92,15.5084,31.74193382263184,4.595132827758789,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,118.62999725341797,-24.719999313354492,15.017754554748535,2.758751392364502,,False,False,2713.5872239719565
LWA0209,145.7,-25.910000000000004,36.3031,31.33052635192871,4.538105487823486,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,122.02999877929688,-26.520000457763672,6.928224086761475,2.389112710952759,,False,False,2371.0565166453607
LWA0210,145.74,-25.92,48.3824,23.934694290161133,4.547079086303711,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,127.2300033569336,-25.420000076293945,10.04296588897705,2.6142146587371826,,False,False,1854.0896930786967
LWA0212,145.73,-25.89,10.9603,28.80449485778809,4.528246879577637,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,124.62999725341797,-24.719999313354492,5.731027603149414,2.286623954772949,,False,False,2117.1174985776265
LWA0213,145.72,-25.880000000000003,15.9861,27.068334579467773,4.559165000915527,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,141.1300048828125,-29.6200008392334,5.552844524383545,1.4811439514160156,,False,False,620.2206829630458
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,121.33000183105469,-29.020000457763672,16.804201126098633,2.706620931625366,,False,False,2465.6972048848857
LWA0217,145.69,-25.89,2.03,29.37057304382324,4.536934852600098,likely mature,2007,DSITI Queensland Herbarium,random_cells_nvis,116.7300033569336,-23.719999313354492,9.184183120727539,2.8369293212890625,,False,False,2910.3068547425546
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,143.3300018310547,-29.920000076293945,21.18719482421875,2.5262200832366943,,False,False,511.8408888175374
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,142.02999877929688,-31.1200008392334,20.52105140686035,2.5312254428863525,,False,False,693.1071356951584
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,121.33000183105469,-25.020000457763672,2.8374648094177246,2.425352096557617,,False,False,2446.0015883684127
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,133.8300018310547,-26.1200008392334,17.141756057739258,2.4482929706573486,,False,False,1183.5211143718816
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,119.12999725341797,-26.920000076293945,12.463139533996582,2.6255009174346924,,False,False,2656.019154637798
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,2007,DSITI Queensland Herbarium,random_cells_nvis,120.62999725341797,-27.719999313354492,10.119880676269531,2.437609910964966,,False,False,2509.779180441195
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,140.8300018310547,-30.020000457763672,6.069195747375488,1.4111782312393188,,False,False,673.8306027282723
LWA0228,145.64,-25.79,64.9977,19.065921783447266,4.52551794052124,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,130.72999572753906,-28.6200008392334,14.910018920898438,1.965964436531067,,False,False,1527.3029054727783
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,118.52999877929688,-23.520000457763672,9.559354782104492,2.960684299468994,,False,False,2728.014563823088
LWA0230,145.61,-25.79,0.2307,24.602596282958984,4.340093612670898,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,115.62999725341797,-26.31999969482422,8.391722679138184,1.8258332014083862,,False,False,3005.5329887866055
LWA0231,145.51,-25.800000000000004,14.1085,28.76277732849121,4.322459220886231,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,133.42999267578125,-28.719999313354492,6.130303382873535,1.6232913732528687,,False,False,1253.5772293288517
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,131.3300018310547,-26.31999969482422,17.683313369750977,2.5157694816589355,,False,False,1421.5113201133838
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,121.52999877929688,-25.719999313354492,3.885572910308838,2.5542290210723877,,False,False,2401.37135185871
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,135.22999572753906,-27.020000457763672,3.7611491680145264,1.8972409963607788,,False,False,1037.6888882022909
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,133.92999267578125,-30.420000076293945,8.297053337097168,1.7887872457504272,,False,False,1269.7739033086457
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,136.3300018310547,-31.31999969482422,7.271782398223877,1.7913665771484375,,False,False,1102.0749803189133
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,120.02999877929688,-25.020000457763672,2.902101993560791,2.669536828994751,,False,False,2546.804450127455
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,141.8300018310547,-28.1200008392334,12.59718132019043,1.8856396675109863,,False,False,444.15891688949046
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,2008,DSITI Queensland Herbarium,random_cells_nvis,131.42999267578125,-29.520000457763672,7.446141719818115,1.9450290203094482,,False,False,1470.2270818943512
LWA0242,146.61,-28.11,7.6954,20.256227493286133,3.732666969299317,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,117.43000030517578,-23.81999969482422,9.02902603149414,2.438307285308838,,False,False,2904.68836212102
LWA0243,146.63,-28.120000000000005,17.3095,22.44694328308105,3.69924259185791,likely mature,2008,DSITI Queensland Herbarium,random_cells_nvis,143.72999572753906,-30.020000457763672,23.002050399780273,2.824406623840332,,False,False,354.6866239452812
