site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Western Creek-298,151.06,-27.83,105.4298,54.18763732910156,7.301810264587402,unverified,1994,Queensland NFPP,historical_analogue,150.92999267578125,-28.420000076293945,71.237548828125,7.31516695022583,2.0875399232142513,False,False,66.9141775986094
Western Creek-299,151.06,-27.800000000000004,141.7903,39.339500427246094,7.19395112991333,unverified,1994,Queensland NFPP,historical_analogue,150.8300018310547,-27.520000457763672,64.6894302368164,7.047407150268555,1.4791258626648534,False,False,38.52901822443671
Western Creek-300,151.06,-27.800000000000004,47.9905,39.339500427246094,7.19395112991333,unverified,1994,Queensland NFPP,historical_analogue,150.8300018310547,-27.520000457763672,64.6894302368164,7.047407150268555,1.4791258626648534,False,False,38.52901822443671
Western Creek-301,151.04,-27.82,61.5469,37.369476318359375,7.151774883270264,unverified,1994,Queensland NFPP,historical_analogue,151.02999877929688,-27.81999969482422,44.21320724487305,7.216149806976318,0.5868241751874614,False,False,0.9846544360404945
Western Creek-302,151.04999999999998,-27.82,65.4269,43.813575744628906,7.157843589782715,unverified,1994,Queensland NFPP,historical_analogue,151.02999877929688,-27.81999969482422,44.21320724487305,7.216149806976318,1.0906455023370891,False,False,1.969188688797887
Western Creek-303,151.07,-27.840000000000003,59.8212,52.91427993774414,7.249508857727051,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-27.81999969482422,35.109012603759766,7.0684895515441895,2.0080972143572864,False,False,6.3122820532037025
Western Creek-304,151.04,-27.83,52.5774,42.36996841430664,7.431828498840332,unverified,2011,Queensland NFPP,historical_analogue,151.02999877929688,-27.920000076293945,25.393692016601562,7.623955249786377,1.1287875897393276,False,False,10.06706955219655
Western Creek-305,151.0,-27.85,32.4499,54.20025634765625,7.051253318786621,unverified,2011,Queensland NFPP,historical_analogue,151.02999877929688,-27.81999969482422,44.21320724487305,7.216149806976318,2.0168335145836256,False,False,4.457733996418907
Western Creek-306,151.04,-27.9,120.5404,54.08177185058594,7.112564563751221,unverified,2004,Queensland NFPP,historical_analogue,151.02999877929688,-27.81999969482422,44.21320724487305,7.216149806976318,1.5992340339543625,False,False,8.95982314233584
Western Creek-307,151.01999999999998,-27.880000000000003,87.0184,53.94059371948242,7.152662754058838,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-27.81999969482422,35.109012603759766,7.0684895515441895,2.1828313519858633,False,False,12.719240671344288
Western Creek-308,151.01,-27.840000000000003,229.7939,61.68512344360352,7.190026760101318,unverified,2004,Queensland NFPP,historical_analogue,150.8300018310547,-27.219999313354492,85.24308013916016,7.185203552246094,1.7290714407156333,False,False,71.25646407131003
Western Creek-309,150.97,-27.82,75.2307,41.29622268676758,7.0391845703125,unverified,2004,Queensland NFPP,historical_analogue,150.8300018310547,-27.219999313354492,85.24308013916016,7.185203552246094,1.5293921760522857,False,False,68.19941945176987
Western Creek-310,151.0,-27.770000000000003,240.0319,74.74317932128906,7.250896453857422,unverified,2004,Queensland NFPP,historical_analogue,151.1300048828125,-28.520000457763672,74.22718048095703,7.3987627029418945,2.169819111878067,False,False,84.46635250930696
Western Creek-311,150.86,-27.9,152.7258,45.6522102355957,6.848505020141602,unverified,1994,Queensland NFPP,historical_analogue,150.3300018310547,-27.920000076293945,32.99763107299805,6.688703536987305,1.5444487169039995,False,False,52.189149860882736
Western Creek-312,150.82,-27.85,772.4092,50.07316589355469,6.83328104019165,unverified,2004,Queensland NFPP,historical_analogue,151.02999877929688,-27.420000076293945,95.77275848388672,7.257639408111572,1.5365106539848776,False,False,52.139521914721165
Western Creek-313,150.79999999999998,-27.83,237.8111,47.35149002075195,6.879204273223877,unverified,1994,Queensland NFPP,historical_analogue,150.92999267578125,-27.420000076293945,58.198211669921875,6.952061176300049,1.4269355121013638,False,False,47.401294609070334
Western Creek-314,150.84,-27.840000000000003,227.2478,40.08234405517578,6.81394624710083,unverified,1994,Queensland NFPP,historical_analogue,150.72999572753906,-27.719999313354492,56.19367980957031,6.746771812438965,1.2528876229164607,False,False,17.19595922590076
Western Creek-315,150.82999999999998,-27.910000000000004,223.3242,44.16975784301758,7.082825660705566,unverified,1994,Queensland NFPP,historical_analogue,150.8300018310547,-27.920000076293945,47.06230163574219,6.924048900604248,2.035419725114325,False,False,1.1132085076141611
Western Creek-316,150.81,-27.840000000000003,143.3549,46.823360443115234,6.8538498878479,unverified,2004,Queensland NFPP,historical_analogue,150.3300018310547,-27.020000457763672,57.77004623413086,6.573544025421143,1.679248318500687,False,False,102.78575882971651
Western Creek-317,150.79999999999998,-27.840000000000003,320.6185,53.90687561035156,6.835718631744385,unverified,2004,Queensland NFPP,historical_analogue,150.3300018310547,-27.020000457763672,57.77004623413086,6.573544025421143,1.6525646221540269,False,False,102.33700344156979
Western Creek-318,150.73,-27.82,303.7744,58.27634048461914,6.765345096588135,unverified,2004,Queensland NFPP,historical_analogue,150.72999572753906,-27.81999969482422,58.27634048461914,6.765345096588135,0.0,False,False,0.00042200803605843204
Western Creek-319,150.85,-27.82,408.6877,39.43831634521485,6.991106033325195,unverified,2004,Queensland NFPP,historical_analogue,150.8300018310547,-27.920000076293945,47.06230163574219,6.924048900604248,1.1556015397960608,False,False,11.30478367600283
Western Creek-320,150.89,-27.82,229.3136,37.709739685058594,6.968234062194824,unverified,1994,Queensland NFPP,historical_analogue,150.8300018310547,-27.920000076293945,47.06230163574219,6.924048900604248,1.6289858761739882,False,False,12.602164906502672
Whitfield-132,147.89999999999998,-25.39,16.7723,75.06273651123047,6.6283345222473145,unverified,1995,Queensland NFPP,historical_analogue,148.02999877929688,-25.31999969482422,76.58797454833984,6.683080673217773,1.051739158364744,False,False,15.219816289945621
Wombat,144.09,-37.42,207.2454,296.8314208984375,11.837732315063477,verified mature,2010,TERN Australia,historical_analogue,144.22999572753906,-37.41999816894531,270.5908203125,12.25805950164795,3.779053726442536,False,False,12.377110296283574
Woondum-769,152.79999999999998,-26.29,37.7144,146.15078735351562,13.623883247375488,unverified,1997,Queensland NFPP,historical_analogue,153.3300018310547,-28.020000457763672,273.69451904296875,12.961651802062988,2.2889861349035723,False,False,199.71620925759333
Woondum-770,152.82,-26.300000000000004,41.8779,206.3253173828125,14.07546615600586,unverified,1995,Queensland NFPP,historical_analogue,152.72999572753906,-27.1200008392334,143.81394958496094,12.696196556091309,3.1100853532132855,False,False,91.7233477785441
Yuleba-723,149.48,-26.71,115.2171,62.74164581298828,6.5171427726745605,unverified,1997,Queensland NFPP,historical_analogue,149.72999572753906,-26.920000076293945,47.4737663269043,6.464075565338135,0.9036554304849262,False,False,34.12490882146071
Yuleba-724,149.48,-26.700000000000003,47.3926,44.56877899169922,6.481008052825928,unverified,2002,Queensland NFPP,historical_analogue,149.52999877929688,-26.719999313354492,39.668270111083984,6.453914642333984,0.6726246112016718,False,False,5.448037880435609
Yuleba-725,149.44,-26.64,42.4787,53.40396118164063,6.462389945983887,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.6200008392334,50.75959777832031,6.378586292266846,0.9573467414794735,False,False,9.227686774317563
Yuleba-728,149.44,-26.68,40.8068,48.78889846801758,6.476633548736572,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.6200008392334,50.75959777832031,6.378586292266846,0.8070599397893069,False,False,11.169065701547355
Yuleba-729,149.47,-26.660000000000004,59.6497,57.26367950439453,6.507144927978516,unverified,1997,Queensland NFPP,historical_analogue,149.6300048828125,-26.81999969482422,45.34958267211914,6.404814720153809,0.8506372899465607,False,False,23.887718173387732
Yuleba-730,149.45999999999998,-26.690000000000005,30.4108,67.5802001953125,6.557505130767822,unverified,2006,Queensland NFPP,historical_analogue,149.72999572753906,-26.920000076293945,47.4737663269043,6.464075565338135,1.0389703177043823,False,False,37.10327553257643
Yuleba-732,149.5,-26.730000000000004,69.8379,52.33895111083984,6.478865623474121,unverified,2000,Queensland NFPP,historical_analogue,149.52999877929688,-26.719999313354492,39.668270111083984,6.453914642333984,1.1337661890934125,False,False,3.1835924848324253
Yuleba-733,149.48,-26.630000000000003,31.0309,37.80664825439453,6.576912879943848,unverified,1997,Queensland NFPP,historical_analogue,149.72999572753906,-26.920000076293945,47.4737663269043,6.464075565338135,0.9627589698444726,False,False,40.756137272197634
Yuleba-734,149.47,-26.64,99.1653,57.40013885498047,6.514615535736084,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.6200008392334,50.75959777832031,6.378586292266846,1.1726854641543778,False,False,6.371626923313416
Yuleba-735,149.49,-26.660000000000004,28.1919,46.022342681884766,6.481230735778809,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.6200008392334,50.75959777832031,6.378586292266846,0.8605209169277555,False,False,5.9717043683917295
Yuleba-736,149.5,-26.690000000000005,61.2339,45.148433685302734,6.4351420402526855,unverified,2001,Queensland NFPP,historical_analogue,149.52999877929688,-26.719999313354492,39.668270111083984,6.453914642333984,0.5919637841601273,False,False,4.478230267322026
Yuleba-737,149.51,-26.700000000000003,31.182,48.54147720336914,6.414711952209473,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.719999313354492,39.668270111083984,6.453914642333984,0.5170284256205742,False,False,2.985324586188038
Yuleba-738,149.51,-26.71,53.6465,46.60961151123047,6.438741683959961,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.719999313354492,39.668270111083984,6.453914642333984,0.7499008527899531,False,False,2.279033960818858
Yuleba-739,149.53,-26.72,31.6564,39.668270111083984,6.453914642333984,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.719999313354492,39.668270111083984,6.453914642333984,0.0,False,False,0.0001434406718448634
Yuleba-740,149.54,-26.730000000000004,35.7299,45.32771682739258,6.497856140136719,unverified,1997,Queensland NFPP,historical_analogue,149.6300048828125,-26.81999969482422,45.34958267211914,6.404814720153809,1.3097303463877563,False,False,13.433308122954621
Yuleba-741,149.57999999999998,-26.75,26.827,43.26323318481445,6.463994026184082,unverified,1997,Queensland NFPP,historical_analogue,149.6300048828125,-26.81999969482422,45.34958267211914,6.404814720153809,0.9192376401154654,False,False,9.242828701750883
Yuleba-742,149.54999999999998,-26.79,41.0445,47.79451751708984,6.47789478302002,unverified,1997,Queensland NFPP,historical_analogue,149.72999572753906,-26.920000076293945,47.4737663269043,6.464075565338135,0.5899936803033513,False,False,23.007646892779345
Yuleba-743,149.62,-26.770000000000003,81.5915,42.863128662109375,6.443560123443604,unverified,1997,Queensland NFPP,historical_analogue,149.42999267578125,-26.6200008392334,47.89622116088867,6.387661933898926,0.8779099237059916,False,False,25.20811496854186
Yuleba-744,149.63,-26.79,54.2794,44.21146774291992,6.431909561157227,unverified,1997,Queensland NFPP,historical_analogue,149.6300048828125,-26.81999969482422,45.34958267211914,6.404814720153809,0.8728158847121897,False,False,3.339566063080816
Yuleba-745,149.61,-26.82,46.5606,51.624168395996094,6.493833065032959,unverified,2001,Queensland NFPP,historical_analogue,149.42999267578125,-26.81999969482422,57.745548248291016,6.377161502838135,0.9536281067461756,False,False,17.882850494967716
Yuleba-746,149.67,-26.85,66.186,56.28778076171875,6.470187664031982,unverified,1997,Queensland NFPP,historical_analogue,150.52999877929688,-28.020000457763672,74.43209838867188,7.0316338539123535,1.679113492682997,False,False,155.75358290876306
Yuleba-747,149.67,-26.85,164.8635,56.28778076171875,6.470187664031982,unverified,2001,Queensland NFPP,historical_analogue,150.52999877929688,-28.020000457763672,74.43209838867188,7.0316338539123535,1.679113492682997,False,False,155.75358290876306
Yuleba-748,149.73,-26.92,96.1705,47.4737663269043,6.464075565338135,unverified,1997,Queensland NFPP,historical_analogue,149.72999572753906,-26.920000076293945,47.4737663269043,6.464075565338135,0.0,False,False,0.00042415803468399835
Yuleba-749,149.73,-26.92,60.1075,47.4737663269043,6.464075565338135,unverified,1997,Queensland NFPP,historical_analogue,149.72999572753906,-26.920000076293945,47.4737663269043,6.464075565338135,0.0,False,False,0.00042415803468399835
Yuleba-750,149.54,-26.79,49.9408,51.7559700012207,6.412731647491455,unverified,2006,Queensland NFPP,historical_analogue,149.72999572753906,-26.920000076293945,47.4737663269043,6.464075565338135,0.6904364075195859,False,False,23.7883853701654
Yuleba-751,149.51,-26.800000000000004,70.8646,44.17694854736328,6.442264556884766,unverified,1997,Queensland NFPP,historical_analogue,149.42999267578125,-26.81999969482422,57.745548248291016,6.377161502838135,2.222912322339382,False,False,8.2556085210872
Yuleba-752,149.5,-26.82,33.5443,48.13541030883789,6.395162582397461,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.81999969482422,39.94353103637695,6.355474948883057,1.7512329592375426,False,False,2.980232540868548
Yuleba-753,149.43,-26.82,36.2415,57.745548248291016,6.377161502838135,unverified,2005,Queensland NFPP,historical_analogue,149.42999267578125,-26.81999969482422,57.745548248291016,6.377161502838135,0.0,False,False,0.0007284180759969277
Yuleba-754,149.51,-26.840000000000003,76.6764,36.80021667480469,6.239708423614502,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.81999969482422,39.94353103637695,6.355474948883057,1.410293450277681,False,False,2.9837752027164264
Yuleba-755,149.45999999999998,-26.83,24.5396,39.25243377685547,6.4085798263549805,unverified,1997,Queensland NFPP,historical_analogue,149.52999877929688,-26.81999969482422,39.94353103637695,6.355474948883057,1.3926173176535972,False,False,7.041973712265816
Yuleba-756,149.42,-26.85,66.7519,44.36413192749024,6.426189422607422,unverified,2001,Queensland NFPP,historical_analogue,149.42999267578125,-26.81999969482422,57.745548248291016,6.377161502838135,0.9432289531866382,False,False,3.483982397029314
Yuleba-757,149.42,-26.92,62.9317,71.21586608886719,6.351435661315918,unverified,2001,Queensland NFPP,historical_analogue,149.42999267578125,-26.920000076293945,68.60070037841797,6.095654010772705,1.1492019735588026,False,False,0.9918461601072764
