site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Cali2_33,145.04,-23.79,609.0418,69.41277313232422,5.26024055480957,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-24.1200008392334,64.804443359375,5.426560401916504,0.43045307960761764,False,False,41.52176379966276
Cali2_34,145.04999999999998,-23.78,808.7265,39.19026947021485,5.279038906097412,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-25.420000076293945,60.46858215332031,5.6908369064331055,1.0675318555075457,True,False,199.10671068676461
Cali2_35,145.13,-23.79,320.8536,42.75581359863281,4.692508697509766,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.1300048828125,-23.81999969482422,37.86899948120117,4.547360897064209,0.5743718372418195,False,False,3.339566064869246
Cali2_37,145.14,-23.79,67.3527,32.18804931640625,4.517459869384766,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.81999969482422,46.4114875793457,4.529870986938477,0.29813051676725394,False,False,9.756425632444245
Cali2_38,145.17,-23.79,159.1437,22.42542839050293,4.450465679168701,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.18715443106536045,False,False,9.903023124003303
Cali2_39,145.2,-23.78,132.9759,42.3857536315918,4.499157428741455,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.17014209780053202,False,False,7.345041512093082
Cali2_41,145.19,-23.800000000000004,175.759,51.9718017578125,4.418255805969238,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.16784035758150204,False,False,9.793165067987788
Cali2_42,145.20999999999998,-23.78,244.6254,52.3865966796875,4.539937496185303,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.3300018310547,-23.6200008392334,30.718591690063477,4.7916107177734375,0.6960402539450677,False,False,21.602616862790565
Cali2_43,145.22,-23.800000000000004,188.8363,60.57190704345703,4.5582451820373535,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.4242951724100466,False,False,8.963682068132373
Cali2_45,145.22,-23.770000000000003,99.1861,29.646883010864254,4.413161754608154,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.719999313354492,45.87920379638672,4.598254680633545,0.4091721551536224,False,False,5.658463468754588
Cali2_46,145.13,-23.800000000000004,373.1309,38.9936752319336,4.299788475036621,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.81999969482422,46.4114875793457,4.529870986938477,0.2527593062229601,False,False,10.425392526546714
Cali2_47,145.03,-23.730000000000004,418.6839,46.35578918457031,5.122026443481445,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.02999877929688,-23.719999313354492,42.18997573852539,5.307191371917725,0.238062511034035,False,False,1.1132764443286904
Cali2_5,145.01999999999998,-23.700000000000003,34.6237,26.086183547973636,5.222570419311523,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-22.719999313354492,35.69328689575195,5.287559986114502,0.9386877204917906,False,False,111.17379406378586
Cali2_50,145.69,-20.64,134.7885,35.42888259887695,5.463890552520752,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.719999313354492,34.66043472290039,5.437751293182373,0.2886582468857713,False,False,9.832011795001053
Cali2_51,145.72,-20.65,191.2222,35.4683952331543,5.386096000671387,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.6200008392334,33.84067916870117,5.318438529968262,0.5029104139096924,False,False,11.935378426540403
Cali2_52,145.72,-20.660000000000004,319.1882,30.571083068847656,5.452509880065918,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.6200008392334,26.788230895996094,5.184621334075928,0.6384365517344263,False,False,22.321681667069342
Cali2_53,145.74,-20.630000000000003,234.1977,35.61446762084961,5.429618835449219,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.6200008392334,33.84067916870117,5.318438529968262,0.2687179583009139,False,False,9.442375407099439
Cali2_54,145.74,-20.64,117.6317,36.177242279052734,5.342672348022461,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.6200008392334,33.84067916870117,5.318438529968262,0.22440313001449333,False,False,9.636614131438083
Cali2_57,145.76999999999998,-20.660000000000004,497.2928,35.50016403198242,5.40435266494751,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.719999313354492,34.66043472290039,5.437751293182373,0.30338346632685725,False,False,7.872334298083916
Cali2_60,145.85,-20.65,277.4844,24.072799682617188,5.285383224487305,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.6200008392334,26.788230895996094,5.184621334075928,0.3531335537242711,False,False,8.97695467644469
Cali2_61,145.85,-20.660000000000004,166.2552,32.285980224609375,5.304015159606934,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.6200008392334,31.293563842773438,5.486478805541992,0.2729602840480929,False,False,13.269172765663136
Cali2_64,145.87,-20.68,325.8834,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.719999313354492,56.842140197753906,5.271465301513672,0.494490074416021,False,False,7.672368259771395
Cali2_65,145.87,-20.68,410.5668,42.33712768554688,5.379354476928711,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.719999313354492,56.842140197753906,5.271465301513672,0.494490074416021,False,False,7.672368259771395
Cali2_66,145.87,-20.68,602.6046,42.33712768554688,5.379354476928711,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.719999313354492,56.842140197753906,5.271465301513672,0.494490074416021,False,False,7.672368259771395
Cali2_69,145.87,-20.700000000000003,316.291,55.80352020263672,5.38520622253418,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.719999313354492,56.842140197753906,5.271465301513672,0.39944143829127604,False,False,6.632097146119411
Cali2_7,145.09,-23.700000000000003,18.2929,14.66761589050293,5.363229751586914,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.1300048828125,-23.719999313354492,18.339351654052734,5.378551483154297,0.4004745036314732,False,False,4.645927690619483
Cali2_70,145.84,-20.68,225.4154,35.72745895385742,5.380343437194824,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,146.22999572753906,-20.520000457763672,25.435504913330078,5.599069118499756,0.39612685822502913,False,False,44.35064529074983
Cali2_71,145.82,-20.700000000000003,170.9527,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.520000457763672,37.89529800415039,5.414896488189697,0.16654628546943626,False,False,20.06459942357803
Cali2_72,145.82,-20.700000000000003,313.8501,42.78327941894531,5.402067184448242,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.520000457763672,37.89529800415039,5.414896488189697,0.16654628546943626,False,False,20.06459942357803
Cali2_75,145.79999999999998,-20.69,393.3599,46.11091995239258,5.452975749969482,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.520000457763672,37.89529800415039,5.414896488189697,0.29847820039276124,False,False,19.180534317998028
Cali2_76,145.76999999999998,-20.67,322.8615,35.043426513671875,5.378105163574219,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.719999313354492,34.66043472290039,5.437751293182373,0.33346697774072365,False,False,6.9527099055211
Cali2_78,145.75,-20.67,420.3668,35.20127487182617,5.4110212326049805,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.6200008392334,26.788230895996094,5.184621334075928,0.5569186475576989,False,False,19.555796871641643
Cali2_79,145.75,-20.69,409.3405,41.521366119384766,5.516977787017822,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-20.420000076293945,47.527217864990234,5.572027206420898,0.5416527855171713,False,False,30.128501807778292
Cali2_8,145.18,-23.700000000000003,375.6929,21.198974609375,4.38856840133667,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.72999572753906,-24.020000457763672,36.181983947753906,4.63662576675415,0.46371409899398086,False,False,66.42212101458438
Cali2_80,145.73,-20.69,253.4297,54.85062026977539,5.454357147216797,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.81999969482422,37.245689392089844,5.2807841300964355,0.41547708868677397,False,False,17.829263114305956
Cali2_81,145.69,-20.68,112.214,33.253536224365234,5.588401794433594,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.52999877929688,-20.520000457763672,32.563941955566406,5.895429611206055,0.5221951026145425,False,False,24.390901533153126
Cali2_83,145.70999999999998,-20.72,75.8674,30.916364669799805,5.317623615264893,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.52999877929688,-20.920000076293945,35.42371368408203,5.357219219207764,0.25662005359000983,False,False,29.102193252335436
Cali2_85,145.79,-20.730000000000004,79.718,25.39201545715332,5.392714500427246,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-21.020000457763672,31.72435188293457,4.972497463226318,0.6327530557965378,False,False,74.0401780049815
Cali2_9,145.2,-23.72,221.6417,32.38515090942383,4.57517671585083,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.22999572753906,-23.81999969482422,46.4114875793457,4.529870986938477,0.34369698992240616,False,False,11.544097070601495
Cali2_90,145.82999999999998,-20.72,74.4242,34.04231262207031,5.27924394607544,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.719999313354492,34.04231262207031,5.2792439460754395,0.0,False,False,0.00020540154364364295
Cali2_91,145.82,-20.74,65.5851,39.47690200805664,5.416069507598877,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.520000457763672,37.89529800415039,5.414896488189697,0.5452945880197314,False,False,24.512474412600174
Cali2_93,145.72,-20.71,91.5795,31.26532745361328,5.565861701965332,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,147.92999267578125,-21.920000076293945,17.605079650878906,6.0924482345581055,0.7341999835002063,False,False,266.6425807909041
Cali2_94,145.79999999999998,-20.64,181.5041,33.112144470214844,5.307108879089356,verified mature,2004,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-20.6200008392334,26.788230895996094,5.184621334075928,0.32092857926645085,False,False,13.72374120484172
Cali2_95,145.84,-20.65,124.1765,34.88311004638672,5.287775993347168,likely mature,2004,DSITI Queensland Herbarium,historical_analogue,145.8300018310547,-20.6200008392334,33.84067916870117,5.318438529968262,0.2382880455967521,False,False,3.4981427305525634
DalyUncleared,131.39,-14.16,31.0013,47.03520584106445,6.402508735656738,verified mature,2008,Charles Darwin University (NT),historical_analogue,131.52999877929688,-14.119999885559082,35.31684875488281,6.379530906677246,0.28343129244787924,False,False,15.753547477809839
Dijoe1,145.95999999999998,-30.840000000000003,358.2627,69.90257263183594,4.2773542404174805,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.8300018310547,-31.020000457763672,46.676918029785156,4.136396408081055,0.18193099177376407,False,False,23.577369973202728
Dijoe2,145.99,-30.81,392.9917,72.59713745117188,4.306974411010742,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.1300048828125,-30.920000076293945,84.43443298339844,4.517204761505127,0.29509240972657946,False,False,18.141790427896016
Dijoe4,145.97,-30.770000000000003,486.3025,62.27705764770508,4.253448486328125,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.92999267578125,-30.719999313354492,59.107460021972656,4.201887607574463,0.19036945945858427,False,False,6.754599459599067
Dijoe5,146.01999999999998,-30.840000000000003,390.7879,111.63919067382812,4.442511081695557,verified mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.8300018310547,-31.020000457763672,46.676918029785156,4.136396408081055,0.3135280582193236,False,False,27.04239621031774
DoubleGates2,145.47,-31.730000000000004,1140.558,59.73889923095703,3.927572250366211,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,145.22999572753906,-31.81999969482422,53.54973220825195,3.711320400238037,0.23195685504610333,False,False,24.83457044873963
DryRiver,132.37,-15.260000000000002,31.7794,53.54462432861328,5.659420490264893,likely mature,2008,Charles Darwin University (NT),historical_analogue,132.22999572753906,-15.420000076293945,62.31865310668945,5.6861891746521,0.3328735237299726,False,False,23.309080759893295
Dwyer.brigalow_17,149.69,-25.79,317.2036,107.7349090576172,8.080906867980957,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.42999267578125,-25.719999313354492,123.70407104492188,8.059480667114258,0.36981199017588606,False,False,27.20111065181541
Dwyer.brigalow_19,150.17,-25.97,308.1719,59.56456756591797,7.289309024810791,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,148.22999572753906,-24.1200008392334,53.56113815307617,6.743783950805664,0.8616731255195429,False,False,283.0334651588124
Dwyer.brigalow_37,149.19,-23.5,503.0432,26.89288330078125,6.649179935455322,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.22999572753906,-23.520000457763672,25.74077796936035,6.847348213195801,0.395798688763384,False,False,4.650631406908983
Dwyer.brigalow_45,149.0,-22.53,508.4343,95.09148406982422,7.928299903869629,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,149.3300018310547,-22.81999969482422,41.38460922241211,8.376779556274414,0.9813466276655926,True,False,46.83549758922415
Dwyer.brigalow_46,149.24,-22.6,217.6788,37.0402717590332,8.302392959594727,likely mature,2007,DSITI Queensland Herbarium,historical_analogue,150.72999572753906,-25.6200008392334,429.9974060058594,9.127854347229004,0.8895282966168319,False,False,369.41845872178357
