site,x,y,agb,M_hist,fpi_hist,maturity,max_dbh,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,displacement_km,class_fallback,mvs_site,mvs_match
LWA0215,145.7,-25.880000000000003,28.006,31.2004337310791,4.564592361450195,verified mature,69.603,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.52999877929688,-26.6200008392334,27.241840362548828,4.4394354820251465,1.9738056309051684,False,117.03164822217808,False,20,20
LWA0218,145.76999999999998,-25.880000000000003,19.5943,30.857852935791016,4.487072467803955,verified mature,54.6655,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.6200008392334,34.080047607421875,4.616182804107666,1.783023982046722,False,119.18511519072104,False,20,20
LWA0219,145.75,-25.87,25.9943,30.046789169311523,4.5475382804870605,verified mature,58.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.6200008392334,34.080047607421875,4.616182804107666,1.6626667747871309,False,121.40896549595074,False,20,20
LWA0220,145.73,-25.86,3.4533,23.40190696716309,4.552578449249268,verified mature,52.873,2007,DSITI Queensland Herbarium,ssp126_2035-2064,147.22999572753906,-27.420000076293945,64.11884307861328,4.520710468292236,1.8787688276289896,False,229.64139761787902,False,20,20
LWA0221,145.64,-25.85,28.7712,26.620363235473636,4.393548965454102,verified mature,60.043,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.42999267578125,-26.6200008392334,25.623300552368164,4.358066082000732,1.9950442331422398,False,116.6654826596957,False,20,20
LWA0223,145.61,-25.83,5.3241,25.133947372436523,4.4017109870910645,verified mature,51.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.8300018310547,-27.020000457763672,55.784786224365234,4.538544654846191,2.0204149654770456,False,180.25426789000684,False,20,20
LWA0224,145.59,-25.83,33.178,33.15987777709961,4.429111003875732,verified mature,73.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.6200008392334,34.080047607421875,4.616182804107666,2.2180656476830287,False,136.35597046563313,False,20,20
LWA0227,145.64999999999998,-25.800000000000004,27.8221,17.028095245361328,4.537168502807617,verified mature,60.043,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.81999969482422,26.002416610717773,4.4610443115234375,1.7889999139605444,False,150.13276943424756,False,45,45
LWA0229,145.63,-25.79,7.3167,21.77946662902832,4.548393726348877,verified mature,71.993,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-26.81999969482422,26.002416610717773,4.4610443115234375,1.6845448663761884,False,152.2936506576346,False,45,45
LWA0232,145.5,-25.79,56.9966,27.18938446044922,4.413840293884277,verified mature,53.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.42999267578125,-26.020000457763672,40.2000617980957,4.051757335662842,2.442532973999444,False,26.547783513297247,False,45,45
LWA0233,145.49,-25.800000000000004,5.3305,29.25153350830078,4.392420768737793,verified mature,62.433,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.42999267578125,-26.020000457763672,40.2000617980957,4.051757335662842,2.412237998158197,False,25.21809085812664,False,45,45
LWA0234,145.49,-25.78,14.0812,37.62516403198242,4.467775821685791,verified mature,124.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.42999267578125,-26.020000457763672,40.2000617980957,4.051757335662842,2.378125555204007,False,27.385621174714732,False,45,45
LWA0235,145.49,-25.76,25.7673,29.559701919555664,4.4327239990234375,verified mature,81.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.42999267578125,-25.719999313354492,35.532936096191406,4.3384270668029785,2.4952119075407038,False,7.484813118239039,False,45,45
LWA0236,145.45,-25.79,18.8404,27.400365829467773,4.488864421844482,verified mature,52.2755,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.52999877929688,-25.719999313354492,24.531370162963867,4.188483715057373,2.4715267774599856,False,11.181142813481362,False,45,45
LWA0237,145.43,-25.82,62.343,33.37833023071289,4.527046203613281,verified mature,76.5,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.42999267578125,-25.81999969482422,30.74702262878418,4.316030025482178,2.310215049775905,False,0.0007347206462384624,False,45,45
LWA0238,145.45999999999998,-25.83,22.6598,29.66208839416504,4.428271770477295,verified mature,51.678,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.52999877929688,-25.719999313354492,24.531370162963867,4.188483715057373,2.449789583601232,False,14.111676480243517,False,45,45
LWA0240,145.51,-25.81,28.4457,37.773075103759766,4.462090492248535,verified mature,72.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.52999877929688,-25.81999969482422,22.766782760620117,4.235909461975098,2.4034339758512355,False,2.292568204397242,False,45,45
LWA0244,146.6,-28.11,1.2362,24.424671173095703,3.6862168312072754,verified mature,52.5,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-28.1200008392334,24.723459243774414,3.900466203689575,2.3194877932934697,False,3.1494850177483125,False,20,20
LWA0251,146.76,-28.17,15.7649,14.891400337219238,3.794548273086548,verified mature,51.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.72999572753906,-28.1200008392334,19.56267547607422,3.9964256286621094,2.4228207176516863,False,6.296751493140728,False,45,45
LWA0253,146.79999999999998,-28.18,38.8967,24.66598892211914,3.887395858764648,verified mature,69.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.92999267578125,-28.31999969482422,35.507781982421875,4.103168487548828,2.4556206634483613,False,20.13923283455346,False,45,45
LWA0254,146.81,-28.190000000000005,9.5201,16.385101318359375,3.822282552719116,verified mature,61.238,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.8300018310547,-28.420000076293945,34.74293518066406,4.067698001861572,2.404905528829945,False,25.678710313048256,False,45,45
LWA0255,146.84,-28.190000000000005,26.0558,34.50197219848633,3.92232894897461,verified mature,59.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.42999267578125,-30.420000076293945,54.215267181396484,4.226273536682129,2.365288323790553,False,251.48200651231036,False,20,20
LWA0256,146.85,-28.190000000000005,37.4237,33.4207649230957,3.855443000793457,verified mature,58.848,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.92999267578125,-28.81999969482422,29.250186920166016,4.135657787322998,2.426060413919992,False,70.56937238279347,False,20,20
LWA0257,146.85,-28.17,65.1574,32.92986297607422,3.903384923934937,verified mature,51.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.6300048828125,-28.920000076293945,29.125516891479492,4.072226047515869,2.4451528378695464,False,86.2361215712293,False,20,20
LWA0269,146.66,-27.730000000000004,24.0001,15.377946853637695,3.81545090675354,verified mature,51.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,146.72999572753906,-27.81999969482422,25.96662712097168,4.014456272125244,2.4942989920868968,False,12.163247743165357,False,45,45
LWA0273,146.7,-26.93,105.0398,18.91097450256348,4.435145854949951,verified mature,68.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.72999572753906,-26.920000076293945,23.807525634765625,4.517573833465576,2.4056101621483412,False,3.178350454294881,False,45,45
LWA0282,146.73,-26.880000000000003,18.5195,30.03922843933105,4.629549026489258,verified mature,73.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,146.72999572753906,-26.920000076293945,23.807525634765625,4.517573833465576,2.541562057682408,False,4.452808513249778,False,45,45
Lowan1,146.09,-32.24,331.7175,136.58676147460938,4.276681900024414,verified mature,137.718,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.92999267578125,-32.619998931884766,73.00750732421875,4.149684429168701,2.089274195222642,False,44.904263685547825,False,12,12
Lyndhurst1,146.07999999999998,-30.86,847.3832,110.14293670654295,4.418318271636963,verified mature,95.0,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,145.72999572753906,-31.520000457763672,64.97653198242188,4.077073097229004,1.635864418469465,False,80.72595167672698,False,8,8
Lyndhurst2,146.16,-30.870000000000005,1186.2614,72.52445983886719,4.498974323272705,verified mature,70.0,2012,Western Regeneration Pty. Ltd.,ssp126_2035-2064,146.3300018310547,-31.219999313354492,58.427085876464844,4.621720790863037,1.8457395612552832,False,42.21240143069211,False,8,8
MER0015,150.76,-29.89,40.3469,140.53858947753906,10.111634254455566,verified mature,81.0,2009,OEH NSW,ssp126_2035-2064,150.42999267578125,-30.020000457763672,97.66464233398438,10.03700065612793,3.5462660908591195,False,34.983470375627604,False,12,12
MER0027C,151.44,-29.78,116.4857,154.06346130371094,11.761727333068848,verified mature,63.0,2009,OEH NSW,ssp126_2035-2064,151.42999267578125,-29.81999969482422,161.3877716064453,11.659954071044922,2.808266133581743,False,4.5565354739854484,False,9,9
MER0040T,151.32999999999998,-30.4,132.3519,212.8472900390625,8.838715553283691,verified mature,74.0,2009,OEH NSW,ssp126_2035-2064,151.22999572753906,-30.719999313354492,477.42242431640625,9.0952730178833,2.8284431231108944,False,36.89372111172033,False,9,9
MER0057C,149.5,-29.340000000000003,190.2505,122.00383758544922,7.891745567321777,verified mature,50.0,2008,OEH NSW,ssp126_2035-2064,149.42999267578125,-29.31999969482422,116.8675308227539,7.48190975189209,2.598507945815875,False,7.14908787312871,False,47,47
MER0057T,149.5,-29.340000000000003,296.3095,122.00383758544922,7.891745567321777,verified mature,68.0,2008,OEH NSW,ssp126_2035-2064,149.42999267578125,-29.31999969482422,116.8675308227539,7.48190975189209,2.598507945815875,False,7.14908787312871,False,47,47
MER0091,149.44,-29.630000000000003,49.5893,80.17890167236328,7.5998735427856445,verified mature,60.0,2008,OEH NSW,ssp126_2035-2064,148.72999572753906,-31.020000457763672,124.38044738769531,7.565828800201416,2.577545247839888,False,169.30119577743363,False,48,48
MER0121,151.45999999999998,-29.760000000000005,60.0879,167.964111328125,12.057332038879396,verified mature,106.0,2009,OEH NSW,ssp126_2035-2064,151.42999267578125,-29.719999313354492,155.4550018310547,11.985923767089844,3.5108860634291803,False,5.313875163169598,False,9,9
MER0159T,151.6,-29.71,9.9906,99.1497039794922,12.215436935424805,verified mature,85.0,2011,OEH NSW,ssp126_2035-2064,151.72999572753906,-30.219999313354492,235.4385223388672,13.023650169372559,2.3496434864241253,False,58.147767574538044,False,9,9
MER1017C,148.48,-31.300000000000004,49.5416,71.86697387695312,7.375585079193115,verified mature,112.0,2008,OEH NSW,ssp126_2035-2064,148.42999267578125,-31.31999969482422,71.47976684570312,7.084529399871826,2.776841946688707,False,5.251865130155093,False,31,31
MER1021C2,149.73,-33.47,20.5365,167.6788787841797,9.6793851852417,verified mature,100.0,2012,OEH NSW,ssp126_2035-2064,149.72999572753906,-33.41999816894531,151.39010620117188,9.214451789855957,2.5018423305958173,False,5.566203847146974,False,9,9
MER1091T2,149.24,-33.34,16.8746,156.1419677734375,9.086750030517578,verified mature,142.0,2012,OEH NSW,ssp126_2035-2064,149.3300018310547,-33.52000045776367,147.2134246826172,8.859023094177246,2.8701302140153007,False,21.715576894817076,False,9,9
MER1096,148.85,-32.230000000000004,5.7318,104.43960571289062,8.960945129394531,verified mature,76.0,2008,OEH NSW,ssp126_2035-2064,149.02999877929688,-32.220001220703125,108.86508178710938,9.14831256866455,2.578721187157973,False,16.986478967461828,False,37,37
MER11052,148.25,-32.14,38.01,124.30884552001952,7.355217456817627,verified mature,82.0,2012,OEH NSW,ssp126_2035-2064,147.42999267578125,-33.41999816894531,74.78914642333984,6.403449535369873,1.948640693219641,False,162.10370265530526,False,9,9
MER1208T,146.48,-31.910000000000004,43.6731,71.4083251953125,4.782940864562988,verified mature,54.0,2010,OEH NSW,ssp126_2035-2064,146.6300048828125,-32.31999969482422,38.67078399658203,4.7833356857299805,1.8746787175669621,False,47.791715701658056,False,48,48
MER3072T,150.95999999999998,-31.940000000000005,71.741,185.1878204345703,10.656347274780272,verified mature,98.0,2010,OEH NSW,ssp126_2035-2064,150.3300018310547,-31.81999969482422,117.80767822265625,10.072221755981445,2.944163394587602,False,60.99447640620855,False,9,9
MLA0001,145.49,-25.79,8.0251,27.186147689819336,4.33250093460083,verified mature,71.993,2008,DSITI Queensland Herbarium,ssp126_2035-2064,145.52999877929688,-25.719999313354492,24.531370162963867,4.188483715057373,2.523461984198144,False,8.763333548740516,False,45,45
MLA0003,148.38,-25.74,34.1412,54.900333404541016,7.512488842010498,verified mature,113.34,2008,DSITI Queensland Herbarium,ssp126_2035-2064,148.42999267578125,-26.020000457763672,36.84446716308594,7.146758079528809,3.019548418899059,False,31.570192405806036,False,13,13
MLA0007,148.37,-25.78,34.3134,27.599321365356445,7.222262859344482,verified mature,51.8,2008,DSITI Queensland Herbarium,ssp126_2035-2064,151.02999877929688,-28.520000457763672,176.72804260253906,7.895999431610107,3.640469749648898,False,405.1318379994897,False,9,9
MLA0009,148.39999999999998,-25.800000000000004,15.7218,111.72066497802734,7.654041290283203,verified mature,100.6,2008,DSITI Queensland Herbarium,ssp126_2035-2064,148.52999877929688,-25.81999969482422,112.41405487060547,7.330864429473877,3.358129717774554,False,13.217781326574768,False,8,8
MLA0010,148.39999999999998,-25.81,22.6314,114.53965759277344,7.865193843841553,verified mature,75.2,2008,DSITI Queensland Herbarium,ssp126_2035-2064,150.8300018310547,-27.31999969482422,66.35063934326172,7.249189376831055,3.322112333101528,False,295.9030561327732,False,8,8
MLA0014,148.32999999999998,-25.81,29.7074,56.81621170043945,7.075021266937256,verified mature,101.3,2008,DSITI Queensland Herbarium,ssp126_2035-2064,148.22999572753906,-25.31999969482422,49.292259216308594,6.678821563720703,3.5702764466705283,False,55.459861130801116,False,8,8
MLA0016,148.35,-25.800000000000004,30.3122,48.22686004638672,7.44623327255249,verified mature,97.0,2008,DSITI Queensland Herbarium,ssp126_2035-2064,148.3300018310547,-26.219999313354492,31.08031463623047,6.265941619873047,3.8949296623833645,True,46.797264182446284,False,8,8
MLA0021,148.41,-25.74,93.1551,44.91992568969727,6.754898548126221,verified mature,91.5,2008,DSITI Queensland Herbarium,ssp126_2035-2064,148.72999572753906,-25.81999969482422,49.960960388183594,6.429564952850342,3.2008164730942896,False,33.30021405818939,False,9,9
MLA0023,147.92,-26.03,76.1804,41.20368194580078,6.389592170715332,verified mature,72.5,2007,DSITI Queensland Herbarium,ssp126_2035-2064,147.92999267578125,-26.020000457763672,42.657615661621094,6.229330539703369,2.600197385499931,False,1.4960613286692601,False,13,13
MLA0024,147.89,-26.04,95.8684,41.02446746826172,6.085422039031982,verified mature,66.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,147.8300018310547,-25.920000076293945,32.32982635498047,6.249443531036377,2.5313595497881245,False,14.644404475140874,False,13,13
MLA0025,147.89999999999998,-26.06,48.0392,41.93993377685547,6.110044956207275,verified mature,68.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,147.52999877929688,-25.920000076293945,42.810733795166016,5.978674411773682,2.6089413780978825,False,40.14929427701281,False,13,13
MLA0026,147.89999999999998,-26.07,83.7235,44.74740982055664,6.286403656005859,verified mature,103.7,2007,DSITI Queensland Herbarium,ssp126_2035-2064,147.8300018310547,-25.920000076293945,32.32982635498047,6.249443531036377,2.5001225332860177,False,18.105649256402426,False,13,13
MLA0028,147.88,-26.1,34.0026,66.05171966552734,5.8465352058410645,verified mature,92.6,2007,DSITI Queensland Herbarium,ssp126_2035-2064,148.8300018310547,-26.31999969482422,39.841190338134766,6.211670875549316,3.015897481410769,False,98.07708836787359,False,9,9
MLA0029,147.88,-26.130000000000003,13.8474,51.03905487060547,6.055375099182129,verified mature,113.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,148.8300018310547,-26.31999969482422,39.841190338134766,6.211670875549316,2.999714774578584,False,97.27313703322407,False,9,9
MLA0031,147.89999999999998,-26.120000000000005,14.7799,52.70341491699219,5.962169170379639,verified mature,98.8,2007,DSITI Queensland Herbarium,ssp126_2035-2064,148.8300018310547,-26.31999969482422,39.841190338134766,6.211670875549316,2.969703673198494,False,95.58400000843751,False,9,9
MLA0035,147.76,-26.08,24.0726,60.18807220458984,5.75839900970459,verified mature,61.2,2007,DSITI Queensland Herbarium,ssp126_2035-2064,147.6300048828125,-26.219999313354492,31.641559600830078,5.678286075592041,3.0250334521405184,False,20.29339730618127,False,8,8
MLA0037,147.76,-26.07,142.3245,54.314239501953125,5.9882636070251465,verified mature,79.0,2007,DSITI Queensland Herbarium,ssp126_2035-2064,148.8300018310547,-26.31999969482422,39.841190338134766,6.211670875549316,3.0860182184994063,False,110.55399498301598,False,9,9
