site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
NQ.dieback_100,144.75,-20.89,137.2007,24.93719291687012,4.440559387207031,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.75,-20.89,24.93719291687012,4.440559387207031,0.0,False,False,0.0
NQ.dieback_101,144.76,-21.160000000000004,86.9029,33.256324768066406,4.4371185302734375,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.76,-21.160000000000004,33.256324768066406,4.4371185302734375,0.0,False,False,0.0
NQ.dieback_106,145.1,-21.29,47.9653,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.1,-21.29,21.386127471923828,4.476149082183838,0.0,False,False,0.0
NQ.dieback_107,145.22,-21.42,76.2976,28.90619468688965,4.434041976928711,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.22,-21.42,28.90619468688965,4.434041976928711,0.0,False,False,0.0
NQ.dieback_114,146.31,-20.25,5.3009,11.598003387451172,6.995126724243164,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.31,-20.25,11.598003387451172,6.995126724243164,0.0,False,False,0.0
NQ.dieback_12,146.04,-20.49,17.7768,29.44502258300781,6.291206359863281,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.04,-20.49,29.44502258300781,6.291206359863281,0.0,False,False,0.0
NQ.dieback_122,146.23,-19.92,85.2085,26.904277801513672,6.261065006256104,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.23,-19.92,26.904277801513672,6.261065006256104,0.0,False,False,0.0
NQ.dieback_128,145.92,-19.26,33.9994,36.08817672729492,6.163905143737793,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.92,-19.26,36.08817672729492,6.163905143737793,0.0,False,False,0.0
NQ.dieback_131,145.91,-19.130000000000003,39.9132,22.91942596435547,6.503106117248535,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.91,-19.130000000000003,22.91942596435547,6.503106117248535,0.0,False,False,0.0
NQ.dieback_136,146.06,-19.18,195.3653,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.06,-19.18,23.98310089111328,7.647873878479004,0.0,False,False,0.0
NQ.dieback_137,146.06,-19.18,92.9549,23.98310089111328,7.647873878479004,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.06,-19.18,23.98310089111328,7.647873878479004,0.0,False,False,0.0
NQ.dieback_14,145.76999999999998,-20.53,30.7473,31.382984161376957,5.347926616668701,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.76999999999998,-20.53,31.382984161376957,5.347926616668701,0.0,False,False,0.0
NQ.dieback_143,146.6,-19.26,82.3093,21.06946182250977,7.465460300445557,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.6,-19.26,21.06946182250977,7.465460300445557,0.0,False,False,0.0
NQ.dieback_145,146.48,-19.380000000000003,14.3778,76.05907440185547,9.00857639312744,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.48,-19.380000000000003,76.05907440185547,9.00857639312744,0.0,False,False,0.0
NQ.dieback_146,146.37,-19.44,8.5121,45.74800491333008,7.442376136779785,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.37,-19.44,45.74800491333008,7.442376136779785,0.0,False,False,0.0
NQ.dieback_151,145.89999999999998,-19.43,17.4444,44.89638519287109,5.971650123596191,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.89999999999998,-19.43,44.89638519287109,5.971650123596191,0.0,False,False,0.0
NQ.dieback_153,145.44,-19.230000000000004,12.3784,37.959903717041016,6.174746036529541,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.44,-19.230000000000004,37.959903717041016,6.174746036529541,0.0,False,False,0.0
NQ.dieback_155,145.54,-18.9,185.9852,50.66069030761719,6.33485221862793,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.54,-18.9,50.66069030761719,6.33485221862793,0.0,False,False,0.0
NQ.dieback_157,145.39999999999998,-18.86,266.4805,55.357540130615234,6.33258867263794,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.39999999999998,-18.86,55.357540130615234,6.33258867263794,0.0,False,False,0.0
NQ.dieback_159,145.25,-18.94,79.2072,56.49319076538086,6.313570976257324,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.25,-18.94,56.49319076538086,6.313570976257324,0.0,False,False,0.0
NQ.dieback_166,145.54999999999998,-19.65,4.2391,65.35004425048828,7.407609939575195,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.54999999999998,-19.65,65.35004425048828,7.407609939575195,0.0,False,False,0.0
NQ.dieback_169,145.59,-19.56,24.9566,26.989748001098636,6.279586791992188,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.59,-19.56,26.989748001098636,6.279586791992188,0.0,False,False,0.0
NQ.dieback_17,145.7,-20.42,33.952,39.10176849365234,5.642822742462158,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.7,-20.42,39.10176849365234,5.642822742462158,0.0,False,False,0.0
NQ.dieback_170,145.57999999999998,-19.53,124.3101,30.006771087646484,6.274950981140137,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.57999999999998,-19.53,30.006771087646484,6.274950981140137,0.0,False,False,0.0
NQ.dieback_172,145.54,-19.49,68.1658,28.17654609680176,5.909011363983154,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.54,-19.49,28.17654609680176,5.909011363983154,0.0,False,False,0.0
NQ.dieback_179,145.84,-19.69,13.4883,8.777113914489746,6.475237846374512,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.84,-19.69,8.777113914489746,6.475237846374512,0.0,False,False,0.0
NQ.dieback_182,145.76,-19.520000000000003,19.154,45.61735153198242,6.00783109664917,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.76,-19.520000000000003,45.61735153198242,6.00783109664917,0.0,False,False,0.0
NQ.dieback_183,146.18,-19.880000000000003,10.6328,34.412391662597656,6.849992752075195,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.18,-19.880000000000003,34.412391662597656,6.849992752075195,0.0,False,False,0.0
NQ.dieback_187,146.19,-19.700000000000003,36.3194,46.16145706176758,6.762669563293457,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.19,-19.700000000000003,46.16145706176758,6.762669563293457,0.0,False,False,0.0
NQ.dieback_19,145.51,-20.450000000000003,48.8182,26.3997745513916,5.872052192687988,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.51,-20.450000000000003,26.3997745513916,5.872052192687988,0.0,False,False,0.0
NQ.dieback_191,145.28,-19.82,33.9149,41.14179611206055,7.3020219802856445,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.28,-19.82,41.14179611206055,7.3020219802856445,0.0,False,False,0.0
NQ.dieback_198,146.74,-19.380000000000003,62.9413,26.68413734436035,7.454555988311768,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.74,-19.380000000000003,26.68413734436035,7.454555988311768,0.0,False,False,0.0
NQ.dieback_20,145.07,-20.36,105.2363,16.89253807067871,5.972627639770508,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.07,-20.36,16.89253807067871,5.972627639770508,0.0,False,False,0.0
NQ.dieback_21,145.32999999999998,-20.49,163.1949,32.93696975708008,6.326316356658936,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.32999999999998,-20.49,32.93696975708008,6.326316356658936,0.0,False,False,0.0
NQ.dieback_23,145.61,-20.630000000000003,53.8629,50.20765686035156,5.626767158508301,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.61,-20.630000000000003,50.20765686035156,5.626767158508301,0.0,False,False,0.0
NQ.dieback_28,144.79,-20.94,87.7697,26.296232223510746,4.446023941040039,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.79,-20.94,26.296232223510746,4.446023941040039,0.0,False,False,0.0
NQ.dieback_29,144.79,-21.0,174.2935,32.46320724487305,4.443424701690674,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.79,-21.0,32.46320724487305,4.443424701690674,0.0,False,False,0.0
NQ.dieback_30,145.01999999999998,-21.0,95.2888,15.75660800933838,4.588966369628906,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.01999999999998,-21.0,15.75660800933838,4.588966369628906,0.0,False,False,0.0
NQ.dieback_31,145.0,-21.1,50.019,26.126575469970703,4.550660610198975,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.0,-21.1,26.126575469970703,4.550660610198975,0.0,False,False,0.0
NQ.dieback_32,144.99,-21.06,44.491,23.14354133605957,4.560356616973877,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.99,-21.06,23.14354133605957,4.560356616973877,0.0,False,False,0.0
NQ.dieback_33,144.95999999999998,-21.06,109.8552,26.21615219116211,4.530712127685547,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.95999999999998,-21.06,26.21615219116211,4.530712127685547,0.0,False,False,0.0
NQ.dieback_35,144.85,-21.17,7.6999,30.8072509765625,4.438429355621338,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.85,-21.17,30.8072509765625,4.438429355621338,0.0,False,False,0.0
NQ.dieback_40,144.98,-21.62,136.0496,18.06891822814941,4.28693437576294,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.98,-21.62,18.06891822814941,4.28693437576294,0.0,False,False,0.0
NQ.dieback_46,144.62,-21.55,27.3302,23.084619522094727,4.692332267761231,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,144.62,-21.55,23.084619522094727,4.692332267761231,0.0,False,False,0.0
NQ.dieback_5,146.36,-20.590000000000003,72.6422,32.0599479675293,5.602989196777344,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.36,-20.590000000000003,32.0599479675293,5.602989196777344,0.0,False,False,0.0
NQ.dieback_56,145.1,-21.29,62.0607,21.386127471923828,4.476149082183838,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.1,-21.29,21.386127471923828,4.476149082183838,0.0,False,False,0.0
NQ.dieback_6,146.14,-20.700000000000003,63.1329,35.827842712402344,5.118973255157471,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.14,-20.700000000000003,35.827842712402344,5.118973255157471,0.0,False,False,0.0
NQ.dieback_61,145.2,-21.380000000000003,32.0541,31.559118270874023,4.495241165161133,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.2,-21.380000000000003,31.559118270874023,4.495241165161133,0.0,False,False,0.0
NQ.dieback_64,145.62,-21.54,40.3989,19.449243545532227,4.750010013580322,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.62,-21.54,19.449243545532227,4.750010013580322,0.0,False,False,0.0
NQ.dieback_67,145.86,-21.450000000000003,49.2703,21.43069648742676,4.87460470199585,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.86,-21.450000000000003,21.43069648742676,4.87460470199585,0.0,False,False,0.0
NQ.dieback_7,145.88,-20.630000000000003,19.4826,29.156911849975582,5.237992286682129,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.88,-20.630000000000003,29.156911849975582,5.237992286682129,0.0,False,False,0.0
NQ.dieback_71,145.95,-21.46,42.6892,18.18926429748535,4.910779476165772,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.95,-21.46,18.18926429748535,4.910779476165772,0.0,False,False,0.0
NQ.dieback_75,146.01,-21.01,47.7424,70.66284942626953,5.708927154541016,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.01,-21.01,70.66284942626953,5.708927154541016,0.0,False,False,0.0
NQ.dieback_76,145.87,-20.93,18.9337,38.49161529541016,5.412018775939941,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.87,-20.93,38.49161529541016,5.412018775939941,0.0,False,False,0.0
NQ.dieback_77,145.84,-20.99,61.8098,48.32026290893555,5.046477794647217,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.84,-20.99,48.32026290893555,5.046477794647217,0.0,False,False,0.0
NQ.dieback_78,145.82,-20.99,93.1827,34.56726837158203,5.097696304321289,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.82,-20.99,34.56726837158203,5.097696304321289,0.0,False,False,0.0
NQ.dieback_83,145.82999999999998,-21.410000000000004,250.3871,28.89432716369629,4.895343780517578,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.82999999999998,-21.410000000000004,28.89432716369629,4.895343780517578,0.0,False,False,0.0
NQ.dieback_85,145.95,-21.520000000000003,635.2888,47.71564483642578,4.904409408569336,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.95,-21.520000000000003,47.71564483642578,4.904409408569336,0.0,False,False,0.0
NQ.dieback_86,145.95,-21.53,96.1272,32.466529846191406,4.835581302642822,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.95,-21.53,32.466529846191406,4.835581302642822,0.0,False,False,0.0
NQ.dieback_87,145.93,-21.54,98.5423,20.341005325317383,4.804320335388184,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.93,-21.54,20.341005325317383,4.804320335388184,0.0,False,False,0.0
NQ.dieback_9,146.06,-20.62,222.9974,36.69281768798828,5.224433422088623,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,146.06,-20.62,36.69281768798828,5.224433422088623,0.0,False,False,0.0
NQ.dieback_91,145.89,-21.75,289.889,30.87430763244629,4.832064628601074,likely mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.89,-21.75,30.87430763244629,4.832064628601074,0.0,False,False,0.0
NQ.dieback_92,145.93,-21.78,250.7832,47.8072395324707,4.91273832321167,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.93,-21.78,47.8072395324707,4.91273832321167,0.0,False,False,0.0
NQ.dieback_98,145.72,-20.72,32.5503,33.1754150390625,5.316927909851074,verified mature,1997,DSITI Queensland Herbarium,same_cell_present_day,145.72,-20.72,33.1754150390625,5.316927909851074,0.0,False,False,0.0
NormaVale3,146.04999999999998,-32.190000000000005,674.6057,61.75558090209961,4.415606021881104,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.04999999999998,-32.190000000000005,61.75558090209961,4.415606021881104,0.0,False,False,0.0
NormaVale5,146.07,-32.29,130.0094,64.15552520751953,4.254921436309815,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,146.07,-32.29,64.15552520751953,4.254921436309815,0.0,False,False,0.0
Nullawarra3,145.72,-31.770000000000003,628.615,48.10362243652344,4.091861248016357,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.72,-31.770000000000003,48.10362243652344,4.091861248016357,0.0,False,False,0.0
Osterley1,145.81,-31.910000000000004,623.3145,58.36183166503906,4.154125213623047,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.81,-31.910000000000004,58.36183166503906,4.154125213623047,0.0,False,False,0.0
Osterley2,145.76999999999998,-31.93,1068.1421,90.09649658203124,4.283387660980225,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.76999999999998,-31.93,90.09649658203124,4.283387660980225,0.0,False,False,0.0
Osterley3,145.79,-32.03,321.9772,100.32855224609376,4.182077884674072,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79,-32.03,100.32855224609376,4.182077884674072,0.0,False,False,0.0
Osterley4,145.79999999999998,-32.02,171.2679,94.77096557617188,4.151561260223389,verified mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.79999999999998,-32.02,94.77096557617188,4.151561260223389,0.0,False,False,0.0
Osterley6,145.88,-31.940000000000005,227.9389,62.12056350708008,4.132582187652588,likely mature,2012,Western Regeneration Pty. Ltd.,same_cell_present_day,145.88,-31.940000000000005,62.12056350708008,4.132582187652588,0.0,False,False,0.0
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,same_cell_present_day,145.63,-17.12,273.8499755859375,16.414112091064453,0.0,False,False,0.0
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39999999999998,-26.28,59.06074523925781,7.034364223480225,0.0,False,False,0.0
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.39,-26.28,64.20731353759766,7.140779495239258,0.0,False,False,0.0
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.56,-26.4,59.497802734375,7.122766494750977,0.0,False,False,0.0
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54,-26.43,59.9981575012207,7.118094444274902,0.0,False,False,0.0
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,same_cell_present_day,150.54,-26.4,56.93294525146485,7.087430953979492,0.0,False,False,0.0
