site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
ANU589,145.64,-37.59,17.6055,711.3165893554688,14.582454681396484,verified mature,2014,TERN Australia,historical_analogue,145.72999572753906,-37.720001220703125,757.1300048828125,14.865675926208496,3.0394383643626415,False,False,16.506078469716257
Ada Tree,145.87,-37.8,31.4691,745.3690185546875,14.97506332397461,verified mature,2014,TERN Australia,historical_analogue,145.8300018310547,-37.91999816894531,799.0965576171875,15.585097312927246,2.800648439811933,False,False,13.813740472171856
AdelaideRiver,131.12,-13.080000000000002,29.73,27.641572952270508,7.0502519607543945,likely mature,2008,Charles Darwin University (NT),historical_analogue,130.92999267578125,-13.220000267028809,48.23500061035156,7.298974514007568,1.2544282969565066,False,False,25.833385716683775
BCC_1,152.93,-27.57,285.0566,81.98003387451172,10.458600997924805,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.520000457763672,81.64002227783203,9.644307136535645,5.282624006659144,True,False,5.56594908867309
BCC_10,153.03,-27.65,130.436,94.45124816894533,11.169307708740234,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,1.6177773189951696,False,False,3.339506578707252
BCC_11,153.12,-27.510000000000005,544.5555,119.72832489013672,11.51169490814209,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.3300018310547,-27.920000076293945,105.61256408691406,9.548382759094238,1.823302368860264,False,False,50.13006981454488
BCC_12,153.04999999999998,-27.31,570.8255,142.51174926757812,10.771480560302734,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.31999969482422,127.37858581542969,10.360282897949219,2.737539451159442,False,False,11.922240658370377
BCC_13,153.0,-27.380000000000003,365.7127,97.6820297241211,11.047709465026855,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.219999313354492,173.68057250976562,13.39016056060791,2.834327426994719,False,False,19.10839003221131
BCC_14,153.09,-27.510000000000005,545.8435,107.92562103271484,11.380982398986816,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.31999969482422,127.37858581542969,10.360282897949219,2.7960095024896234,False,False,26.3995274712972
BCC_15,152.75,-27.550000000000004,222.251,105.44723510742188,10.42286491394043,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-28.020000457763672,174.44296264648438,12.763981819152832,3.6516983280940294,False,False,55.254107938573476
BCC_16,152.95999999999998,-27.440000000000005,403.0786,121.79145050048828,11.805105209350586,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.420000076293945,135.63739013671875,9.853202819824219,1.712739764185631,False,False,3.7075142061148454
BCC_17,152.95,-27.46,169.8604,120.87371063232422,10.693962097167969,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,151.72999572753906,-25.1200008392334,129.0916748046875,10.577607154846191,3.3207051620125867,False,False,287.0137597944618
BCC_18,153.14999999999998,-27.53,477.2402,122.37924194335938,11.414938926696776,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,1.8770960028993589,False,False,12.75686018339762
BCC_19,152.76,-27.450000000000003,627.8607,100.35781860351562,11.039101600646973,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.81999969482422,205.81591796875,12.016820907592773,3.158218074276534,False,False,41.76484570394463
BCC_2,153.01999999999998,-27.65,504.3445,85.18903350830078,10.602740287780762,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.6300048828125,-25.719999313354492,111.8770523071289,11.996594429016113,3.588448941238717,False,False,218.26225340054162
BCC_20,152.76,-27.480000000000004,238.4986,82.08477783203125,10.941255569458008,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-29.719999313354492,185.10345458984375,12.453943252563477,3.023507742894758,False,False,249.92124446501666
BCC_21,152.75,-27.380000000000003,322.9961,161.59347534179688,13.693309783935549,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.31999969482422,194.9750518798828,11.74881362915039,4.0986648567374075,True,False,51.83429040876205
BCC_22,152.75,-27.410000000000004,208.0501,153.7628631591797,13.071796417236328,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.31999969482422,194.9750518798828,11.74881362915039,3.6090063093579445,False,False,52.35575429417799
BCC_23,152.89999999999998,-27.43,106.2993,126.39217376708984,11.073493957519531,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.72999572753906,-26.020000457763672,127.00896453857422,12.082596778869629,3.2055779989491,False,False,157.8573702891283
BCC_24,152.94,-27.480000000000004,573.587,126.44444274902344,11.015954971313477,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.31999969482422,127.37858581542969,10.360282897949219,2.5522021985323313,False,False,17.838633307810888
BCC_25,152.76999999999998,-27.43,321.5241,137.10208129882812,12.842305183410645,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.81999969482422,205.81591796875,12.016820907592773,2.9329775015599484,False,False,43.81767488860064
BCC_26,152.78,-27.410000000000004,586.9857,157.75762939453125,13.28057098388672,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.420000076293945,159.53602600097656,12.4569673538208,0.9908903778299388,False,False,5.065157414701648
BCC_28,152.76999999999998,-27.340000000000003,407.5304,251.93814086914065,14.15445613861084,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-28.020000457763672,289.1560974121094,16.963064193725586,4.568755233817799,True,False,88.31296981600966
BCC_29,153.07999999999998,-27.630000000000003,201.9337,123.71585845947266,11.563196182250977,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.6200008392334,77.77727508544922,9.169696807861328,2.523678497015187,False,False,5.055442755187106
BCC_3,153.07999999999998,-27.65,104.188,88.0772933959961,10.444428443908691,likely mature,2009,DSITI Queensland Herbarium,historical_analogue,152.52999877929688,-25.719999313354492,69.06185150146484,9.946236610412598,2.6354462501171225,False,False,221.58712923802204
BCC_30,152.85,-27.380000000000003,468.7727,124.92117309570312,10.641427040100098,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.8300018310547,-27.520000457763672,94.81416320800781,10.05636215209961,2.6342453041809066,False,False,15.70972157741518
BCC_31,152.97,-27.440000000000005,222.5632,113.8622589111328,11.286019325256348,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.92999267578125,-27.31999969482422,127.37858581542969,10.360282897949219,3.146001888988307,False,False,13.9309174215139
BCC_4,153.04999999999998,-27.54,251.6887,121.6780242919922,11.22068691253662,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-27.520000457763672,80.9027099609375,8.71473503112793,2.510196144703958,False,False,2.9756119304693924
BCC_5,153.13,-27.54,122.7852,117.97157287597656,11.862424850463867,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,2.4638261234620447,False,False,13.294061244440226
BCC_6,153.18,-27.57,236.2005,116.78062438964844,11.17768096923828,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.22999572753906,-27.6200008392334,146.27537536621094,11.511898040771484,2.2645063393991447,False,False,7.4378211744306535
BCC_7,152.74,-27.380000000000003,198.7501,154.35006713867188,12.867473602294922,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.219999313354492,134.53648376464844,10.83194351196289,3.6713969515927856,False,False,53.467547688799115
BCC_8,153.19,-27.480000000000004,194.5189,229.28683471679688,12.619243621826172,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.02999877929688,-28.81999969482422,129.13150024414062,11.478354454040527,6.086029466961499,True,False,150.00338343736914
BCC_9,153.07,-27.340000000000003,142.1591,113.02447509765624,11.882230758666992,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,153.1300048828125,-27.420000076293945,127.69561767578125,8.899033546447754,3.8989361836509486,True,False,10.70128084042424
Bedooba1,145.97,-32.32,288.9224,52.793601989746094,4.159317970275879,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.02999877929688,-32.41999816894531,55.995052337646484,3.966562509536743,0.8840160862682921,False,False,12.480991221553888
Bedooba2,145.95999999999998,-32.29,813.4584,59.02185821533203,4.175429344177246,likely mature,2012,Western Regeneration Pty. Ltd.,historical_analogue,146.22999572753906,-32.52000045776367,40.74538803100586,4.081409454345703,1.375694140991922,False,False,36.070899212440516
BenRidge,147.6,-41.370000000000005,40.4189,471.6129150390625,10.503247261047363,verified mature,2015,TERN Australia,historical_analogue,145.52999877929688,-41.220001220703125,300.85931396484375,14.500870704650879,3.5848686467641753,False,False,173.73405355257083
Bird,146.64,-43.09,43.5256,770.1161499023438,10.48026180267334,verified mature,2012,TERN Australia,historical_analogue,146.72999572753906,-43.220001220703125,875.0132446289062,9.67974853515625,2.7844213532953077,False,False,16.215976086999202
BirdTree,152.68,-31.690000000000005,59.2005,1153.8558349609375,17.866661071777344,verified mature,2013,TERN Australia,historical_analogue,152.52999877929688,-31.6200008392334,316.0154113769531,18.720243453979492,3.471384549534205,False,False,16.204976102439907
BlackBull,152.73,-30.160000000000004,39.1008,513.36865234375,17.107507705688477,verified mature,2013,TERN Australia,historical_analogue,152.8300018310547,-30.1200008392334,306.8758850097656,17.573272705078125,2.5431655530899655,False,False,10.605229059707716
BlackRiver,145.29,-40.9,27.9923,112.80068969726562,13.258916854858398,verified mature,2014,TERN Australia,historical_analogue,145.42999267578125,-40.91999816894531,208.1350860595703,12.237271308898926,2.0282516226767813,False,False,11.987731690719835
BondTier,144.84,-40.95,4.4334,415.4806823730469,11.581859588623049,verified mature,2014,TERN Australia,historical_analogue,144.8300018310547,-40.91999816894531,345.35589599609375,14.14096450805664,1.660217342433932,False,False,3.443971735487378
Bruxner,153.09,-30.24,2.6704,266.1070556640625,17.4249210357666,verified mature,2013,TERN Australia,historical_analogue,153.3300018310547,-28.6200008392334,359.35260009765625,17.911521911621094,5.2341402020216234,True,False,181.80940001456446
Bunya.triplets_1,151.62,-26.910000000000004,177.3594,164.1366424560547,12.607601165771484,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.81999969482422,115.93894958496094,10.618568420410156,3.8922635986911627,True,False,118.01889310517745
Bunya.triplets_10,151.66,-26.9,36.4365,126.49921417236328,13.708853721618652,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,4.185980759523449,True,False,15.680290025480444
Bunya.triplets_11,151.59,-26.83,29.1074,114.9742660522461,13.213085174560549,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.02999877929688,-26.920000076293945,418.4638671875,15.75766658782959,3.797383597624591,False,False,44.84144315270066
Bunya.triplets_12,151.61,-26.85,185.0907,144.61453247070312,13.620254516601562,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.22999572753906,-27.920000076293945,105.3288803100586,13.121589660644531,4.643224346106619,True,False,134.0877416453198
Bunya.triplets_13,151.61,-26.840000000000003,71.8643,117.0082015991211,13.230106353759766,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.02999877929688,-26.920000076293945,418.4638671875,15.75766658782959,3.8969529725045966,True,False,42.657435836370986
Bunya.triplets_2,151.63,-26.9,112.9992,216.31675720214844,14.007030487060549,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,3.3985482304359067,False,False,13.336708074605923
Bunya.triplets_3,151.63,-26.870000000000005,72.2317,126.51590728759766,13.493526458740234,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,152.02999877929688,-26.920000076293945,418.4638671875,15.75766658782959,4.375355721414302,True,False,40.10846805665849
Bunya.triplets_4,151.62,-26.870000000000005,190.4472,131.87893676757812,13.56922721862793,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,4.1680178993699295,True,False,10.528765089015643
Bunya.triplets_5,151.67,-26.93,134.7173,113.36083984375,12.589387893676758,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,152.1300048828125,-27.81999969482422,106.03604888916016,12.782797813415527,2.6788075858790594,False,False,109.08790134557128
Bunya.triplets_6,151.67,-26.93,130.906,113.36083984375,12.589387893676758,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,152.1300048828125,-27.81999969482422,106.03604888916016,12.782797813415527,2.6788075858790594,False,False,109.08790134557128
Bunya.triplets_7,151.66,-26.93,197.7427,111.60169982910156,12.05646514892578,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,152.1300048828125,-27.81999969482422,106.03604888916016,12.782797813415527,2.995147894697705,False,False,109.50698002521695
Bunya.triplets_8,151.69,-26.910000000000004,126.0396,103.88156127929688,12.786513328552246,likely mature,2003,DSITI Queensland Herbarium,historical_analogue,152.02999877929688,-26.920000076293945,418.4638671875,15.75766658782959,3.0255194513367614,False,False,33.768709754331766
Bunya.triplets_9,151.68,-26.89,43.8693,112.6682357788086,13.522358894348145,verified mature,2003,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,2.63548014612733,False,False,16.808146420516827
Butler.bunya_HE,151.57999999999998,-26.870000000000005,166.9443,291.9814758300781,14.327795028686523,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,5.579757856700735,True,False,7.458806052212022
Butler.bunya_HW,151.54999999999998,-26.840000000000003,218.6235,332.6849975585937,14.76954174041748,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,152.3300018310547,-28.219999313354492,265.15679931640625,14.762137413024902,5.986951052199291,True,False,172.0524825607771
Butler.bunya_ME,151.59,-26.870000000000005,289.8866,274.5835876464844,13.696677207946776,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,5.7411080307104765,True,False,8.153578502049923
Butler.bunya_MW,151.54,-26.83,362.6718,247.18899536132807,14.423372268676758,verified mature,1997,DSITI Queensland Herbarium,historical_analogue,151.52999877929688,-26.81999969482422,215.05596923828125,14.33195972442627,1.5402711373671665,False,False,1.4920797673093438
