site,x,y,agb,M_hist,fpi_hist,maturity,year,source,run,match_x,match_y,M_matched,fpi_matched,match_distance,no_analogue,class_fallback,displacement_km
Morella-135,148.37,-25.12,25.7415,130.4167022705078,8.151270866394043,unverified,2001,Queensland NFPP,historical_analogue,148.42999267578125,-25.1200008392334,126.4079818725586,7.562891006469727,1.3530889116201494,False,False,6.046747523391568
Mount Mee-959,152.73,-27.14,29.2212,162.7589111328125,13.434982299804688,unverified,1998,Queensland NFPP,historical_analogue,152.8300018310547,-27.420000076293945,159.53602600097656,12.4569673538208,2.736564867831974,False,False,32.706008472841894
Mulga.drought_12,144.6,-26.39,57.7307,13.198516845703123,3.360011339187622,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,144.42999267578125,-26.420000076293945,12.433222770690918,3.2205004692077637,1.282664834405707,False,False,17.278813875066284
Mulga.drought_13,144.64,-26.39,142.1897,12.698809623718262,3.329104423522949,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,144.72999572753906,-27.020000457763672,12.353065490722656,3.3568146228790283,1.0116438443125333,False,False,70.70351246920518
Mulga.drought_142,148.57999999999998,-27.190000000000005,127.9761,65.48687744140625,6.256396293640137,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.6300048828125,-27.219999313354492,65.12994384765625,5.940303802490234,1.9948377924529026,False,False,5.972350265983929
Mulga.drought_143,148.64,-27.25,132.771,67.24982452392578,6.484816551208496,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-27.420000076293945,71.64884185791016,6.384838104248047,1.5755990323506213,False,False,36.046355523553224
Mulga.drought_145,148.32,-27.980000000000004,823.4445,68.99283599853516,4.959672927856445,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,148.3300018310547,-28.219999313354492,61.763572692871094,4.745166301727295,1.8401284103416164,False,False,26.734810966817445
Mulga.drought_147,147.74,-27.97,231.5941,96.67434692382812,4.865036010742188,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,147.8300018310547,-28.1200008392334,61.004722595214844,4.579339027404785,1.1628630354270615,False,False,18.89778069420417
Mulga.drought_148,147.73,-28.120000000000005,28.2257,62.90258407592773,4.609591960906982,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,147.72999572753906,-28.1200008392334,62.902584075927734,4.609591960906982,0.0,False,False,0.0004297480628943039
Mulga.drought_149,147.64999999999998,-28.07,266.394,63.12790298461914,4.611710548400879,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,147.6300048828125,-28.1200008392334,59.548946380615234,4.498325824737549,1.1727227877764779,False,False,5.902443151313631
Mulga.drought_156,146.63,-25.590000000000003,489.8551,67.20094299316406,5.135781288146973,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,146.6300048828125,-25.520000457763672,59.83255386352539,5.004717826843262,1.1694535502694565,False,False,7.7923490571694245
Mulga.drought_167,146.84,-27.6,320.5081,27.422643661499023,3.9628145694732666,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,146.8300018310547,-27.6200008392334,24.40700912475586,3.9253907203674316,0.8578882346312984,False,False,2.4351882682071486
Mulga.drought_169,146.45,-27.380000000000003,1445.8878,71.304931640625,4.033906936645508,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,146.42999267578125,-27.420000076293945,24.791549682617188,3.9234209060668945,0.7297537766755549,False,False,4.87225357960684
Mulga.drought_172,147.07,-26.440000000000005,681.4764,77.18306732177734,5.101985454559326,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,146.72999572753906,-26.520000457763672,75.37239837646484,4.805994033813477,1.6773518627112383,False,False,35.04086148898782
Mulga.drought_177,147.14999999999998,-27.1,86.0127,61.21266174316406,4.692507266998291,likely mature,2009,DSITI Queensland Herbarium,historical_analogue,147.3300018310547,-27.1200008392334,60.306766510009766,4.706010818481445,1.201730925779122,False,False,17.97632582099996
Mulga.drought_178,147.51,-26.980000000000004,32.8197,71.8292465209961,4.8363423347473145,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,147.72999572753906,-27.420000076293945,59.90029525756836,4.68947696685791,1.1083552827810408,False,False,53.623046442239094
Mulga.drought_184,147.85,-27.68,72.432,91.41726684570312,4.75571346282959,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,147.8300018310547,-27.6200008392334,81.94906616210938,4.687528133392334,1.002342388234096,False,False,6.963976264897895
Mulga.drought_185,147.67,-27.71,206.5389,92.8110809326172,4.656955718994141,verified mature,2009,DSITI Queensland Herbarium,historical_analogue,147.72999572753906,-27.6200008392334,94.3069076538086,4.680572986602783,0.9462725940786515,False,False,11.633365352121002
Mulga.drought_2,145.95999999999998,-26.21,357.9323,48.94791793823242,4.699078559875488,verified mature,2008,DSITI Queensland Herbarium,historical_analogue,146.02999877929688,-26.219999313354492,60.28282165527344,5.113289833068848,1.1438199670883784,False,False,7.0791351617811
Mulga.drought_3,145.53,-26.25,17.3149,23.860227584838867,4.291945457458496,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.6300048828125,-26.31999969482422,41.0189094543457,4.291873455047607,0.5114595915389465,False,False,12.665334835851418
Mulga.drought_4,145.53,-26.07,128.4771,51.74435424804688,4.407386779785156,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.42999267578125,-25.920000076293945,46.08488845825195,4.497287273406982,1.273624876900833,False,False,19.463444851655908
Mulga.drought_6,145.44,-26.04,437.0478,50.81892395019531,4.327091693878174,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.92999267578125,-26.6200008392334,18.408203125,4.132246494293213,1.4618258767111032,False,False,81.05924467388627
Mulga.drought_67,145.69,-26.57,128.1119,24.87209892272949,4.093828201293945,likely mature,2008,DSITI Queensland Herbarium,historical_analogue,145.6300048828125,-26.520000457763672,30.340221405029297,4.265315532684326,0.6067801166589131,False,False,8.16457396083683
RobsonCreek,145.63,-17.12,473.9002,273.8499755859375,16.414112091064453,verified mature,2009,TERN Australia,historical_analogue,145.6300048828125,-17.1200008392334,273.8499755859375,16.414112091064453,0.0,False,False,0.0005278039166326663
Roundstone-162,149.84,-24.62,16.5592,61.84804153442383,7.11763334274292,unverified,1996,Queensland NFPP,historical_analogue,149.8300018310547,-24.6200008392334,80.31010437011719,7.095996856689453,0.8945499731570598,False,False,1.011814518108829
SBB0685,150.39999999999998,-26.28,187.5793,59.06074523925781,7.034364223480225,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.5256531948939893,False,False,5.365567367527877
SBB0686,150.39,-26.28,134.4146,64.20731353759766,7.140779495239258,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.420000076293945,62.20879364013672,7.012243747711182,0.9864572291327499,False,False,16.087914086857737
SBB0687,150.56,-26.4,140.8248,59.497802734375,7.122766494750977,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.219999313354492,58.21007537841797,7.165698528289795,1.1278896984261537,False,False,23.865262738961306
SBB0688,150.54,-26.43,61.5395,59.9981575012207,7.118094444274902,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.420000076293945,50.40247344970703,7.363474369049072,1.4892315107236844,False,False,9.040904458860915
SBB0689,150.54,-26.4,62.5242,56.93294525146485,7.087430953979492,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.6493752027206422,False,False,2.439540645032032
SBB0690,144.51999999999998,-26.4,183.7069,12.959274291992188,3.3075993061065674,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,144.6300048828125,-26.219999313354492,14.002874374389648,3.415755271911621,0.7358753544265663,False,False,22.84337765631341
SBB0693,150.49,-26.410000000000004,151.4766,43.42501449584961,7.092472076416016,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-27.719999313354492,50.23786163330078,6.717033386230469,3.5661952729727218,False,False,146.49566690607202
SBB0694,150.48,-26.410000000000004,112.6339,44.511985778808594,7.040521621704102,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.1200008392334,55.55934143066406,7.1859331130981445,1.861669611038523,False,False,32.66545030299178
SBB0695,150.53,-26.42,166.9007,47.83503341674805,7.068283557891846,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.0,False,False,0.000121991983808515
SBB0696,150.53,-26.410000000000004,130.4951,51.38505554199219,7.057665824890137,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.8796635934450194,False,False,1.1132084996946383
SBB0697,150.53,-26.380000000000003,33.8096,46.39605331420898,7.079474449157715,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.9986081404533098,False,False,6.679233973277675
SBB0698,150.5,-26.300000000000004,103.1425,45.81609344482422,7.084359169006348,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.31999969482422,60.989707946777344,6.938760757446289,0.9072872230041623,False,False,17.11074525505681
SBB0699,150.49,-26.300000000000004,59.9197,34.70716857910156,7.055623531341553,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.31999969482422,60.989707946777344,6.938760757446289,1.412424618949056,False,False,16.121783335582716
SBB0700,150.53,-26.31,135.3391,36.941856384277344,7.042867660522461,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.219999313354492,61.447166442871094,6.798973560333252,1.378795835130563,False,False,22.331109713820144
SBB0702,150.51,-26.29,31.1686,41.926361083984375,7.070367336273193,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.31999969482422,62.90016555786133,7.386673450469971,1.8977493394426963,False,False,12.434013489208635
SBB0703,150.44,-26.36,33.858,56.21714401245117,6.995783805847168,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,2.086384671818328,False,False,10.020640509707327
SBB0704,150.45999999999998,-26.340000000000003,72.0477,60.906585693359375,7.005840301513672,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,0.9271597727062715,False,False,11.317049152733256
SBB0705,150.39999999999998,-26.29,43.4452,66.26136779785156,7.016054153442383,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.1653141375231555,False,False,4.484790311123567
SBB0706,150.43,-26.33,118.8409,60.737064361572266,6.97216272354126,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.182631256607734,False,False,1.1132342120041454
SBB0707,150.43,-26.32,109.7574,61.85525131225586,7.003171920776367,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,0.0,False,False,0.0007315971433589499
SBB0708,150.48,-26.39,16.8761,48.63200378417969,7.0188164710998535,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.42999267578125,-26.31999969482422,61.85525131225586,7.003171920776367,1.2229382981324315,False,False,9.251440057951891
SBB0709,150.5,-26.42,31.8588,49.73331832885742,7.127874374389648,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-27.719999313354492,50.23786163330078,6.717033386230469,3.3837166893365964,False,False,145.2951350206618
SBB0710,150.5,-26.410000000000004,69.3574,51.77861785888672,7.07976770401001,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.5096674482973432,False,False,10.455751754286354
SBB0711,150.54999999999998,-26.4,76.9165,58.02221298217773,7.113194465637207,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,0.9508825473841561,False,False,9.126208745464119
SBB0712,150.51999999999998,-26.410000000000004,31.2058,41.64635848999024,7.064520835876465,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.420000076293945,47.83503341674805,7.068283557891846,1.1407960091109246,False,False,1.4943357096664427
SBB0713,150.51999999999998,-26.300000000000004,35.1316,25.96147346496582,7.06313419342041,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.3300018310547,-26.219999313354492,61.447166442871094,6.798973560333252,1.9993740339375132,False,False,20.94848514613019
SBB0714,150.53,-26.28,81.091,25.344858169555664,7.276424884796143,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.8300018310547,-26.420000076293945,76.00821685791016,7.620018005371094,1.5012818937517138,False,False,33.75727708415681
SBB0715,150.51,-26.28,81.5674,29.67267608642578,7.2303786277771,likely mature,2011,DSITI Queensland Herbarium,historical_analogue,150.6300048828125,-26.31999969482422,62.90016555786133,7.386673450469971,1.0072563403563166,False,False,12.779039460128798
SBB0716,150.45999999999998,-26.36,57.5011,60.35992813110352,7.115776062011719,verified mature,2011,DSITI Queensland Herbarium,historical_analogue,150.52999877929688,-26.31999969482422,52.17024230957031,7.11131477355957,2.2078905472441503,False,False,8.281099514456256
Squirrel Creek-762,152.34,-26.72,33.5627,216.27398681640625,11.71583080291748,unverified,1999,Queensland NFPP,historical_analogue,152.1300048828125,-27.219999313354492,173.37554931640625,12.109101295471191,3.0084503829125477,False,False,59.44759769582648
Squirrel Creek-763,152.32,-26.72,24.6169,147.30722045898438,12.725664138793944,unverified,1999,Queensland NFPP,historical_analogue,152.3300018310547,-27.81999969482422,107.28456115722656,10.894028663635254,2.4253535238443273,False,False,122.45600447147028
St. Mary-197,152.43,-25.65,159.5732,89.46076202392578,10.891160011291504,unverified,2011,Queensland NFPP,historical_analogue,152.42999267578125,-25.520000457763672,82.40422058105469,10.039037704467773,2.0550501643808916,False,False,14.47154906041221
